epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.2001957893371582, 1.1071335077285767, 0.4555052790346908, 1.0, 0.6259067357512954, 0.37735849056603776, 0.06622516556291391, 0.11267605633802819, 0.4573643410852713, 0.39072847682119205, 0.42142857142857143, 0.6239316239316239, 0.48344370860927155, 0.5447761194029851, 0.48509933774834435,0.4875759249033683
2,0.9611356339033912, 0.7992019653320312, 0.9287925696594427, 0.9933774834437086, 0.96, 0.18823529411764706, 0.052980132450331126, 0.082687338501292, 0.41142020497803805, 0.9304635761589404, 0.5705583756345177, 0.8376068376068376, 0.32450331125827814, 0.46778042959427213, 0.5753311258278145,0.5842076200993926
3,0.8253740943530027, 0.8806473612785339, 1.0, 0.8675496688741722, 0.9290780141843972, 0.4528301886792453, 0.7947019867549668, 0.576923076923077, 0.3076923076923077, 0.2913907284768212, 0.29931972789115646, 0.8538461538461538, 0.3675496688741722, 0.5138888888888888, 0.5802980132450332,0.6396097920117798
4,0.7147148684543722, 0.7745506167411804, 0.888235294117647, 1.0, 0.940809968847352, 0.39908256880733944, 0.28807947019867547, 0.3346153846153846, 0.37777777777777777, 0.6192052980132451, 0.46925972396486826, 0.8774193548387097, 0.4503311258278146, 0.5951859956236324, 0.5894039735099338,0.6806552549236149
5,0.7105665930930306, 0.7682450413703918, 0.8908554572271387, 1.0, 0.9422776911076444, 0.46107784431137727, 0.5099337748344371, 0.48427672955974843, 0.3804347826086957, 0.23178807947019867, 0.2880658436213992, 0.49572649572649574, 0.5761589403973509, 0.5329249617151607, 0.5794701986754967,0.6850727038468618
6,0.6209225486306583, 0.806033730506897, 0.9844357976653697, 0.8377483443708609, 0.9051878354203935, 0.5814977973568282, 0.4370860927152318, 0.49905482041587895, 0.4246100519930676, 0.8112582781456954, 0.5574516496018204, 0.8775510204081632, 0.4271523178807947, 0.5746102449888641, 0.6283112582781457,0.6777102889747837
7,0.5927869882653741, 0.6743570566177368, 0.8908554572271387, 1.0, 0.9422776911076444, 0.5272331154684096, 0.8013245033112583, 0.636005256241787, 0.3333333333333333, 0.18211920529801323, 0.2355460385438972, 0.6448979591836734, 0.5231788079470199, 0.5776965265082267, 0.6266556291390728,0.7163629670531935
8,0.5741066059645484, 0.746580958366394, 0.9014925373134328, 1.0, 0.9481946624803768, 0.5434782608695652, 0.6622516556291391, 0.5970149253731344, 0.4696969696969697, 0.10264900662251655, 0.16847826086956522, 0.5671981776765376, 0.8245033112582781, 0.6720647773279352, 0.6473509933774835,0.7263022271304989
9,0.5552422039649065, 0.8007898330688477, 0.9151515151515152, 1.0, 0.9556962025316457, 0.6862745098039216, 0.11589403973509933, 0.19830028328611896, 0.435126582278481, 0.9105960264900662, 0.588865096359743, 0.8717948717948718, 0.5629139072847682, 0.6841046277665996, 0.6473509933774835,0.7222528989508559
10,0.5259711502229466, 0.6025190353393555, 0.9584664536741214, 0.9933774834437086, 0.975609756097561, 0.559375, 0.5927152317880795, 0.5755627009646301, 0.4139344262295082, 0.3344370860927152, 0.36996336996337, 0.6404833836858006, 0.7019867549668874, 0.6698262243285941, 0.6556291390728477,0.7686361126449476
11,0.5055265190846779, 0.6282804608345032, 0.9615384615384616, 0.9933774834437086, 0.977198697068404, 0.6059479553903345, 0.5397350993377483, 0.5709281961471103, 0.4155495978552279, 0.5132450331125827, 0.45925925925925926, 0.6220472440944882, 0.5231788079470199, 0.5683453237410072, 0.6423841059602649,0.7750782256580159
12,0.47539628674002254, 0.93137526512146, 0.9320987654320988, 1.0, 0.9648562300319489, 0.589041095890411, 0.1423841059602649, 0.2293333333333333, 0.4400715563506261, 0.8145695364238411, 0.5714285714285715, 0.6904761904761905, 0.5761589403973509, 0.628158844765343, 0.6332781456953642,0.7147064237069759
13,0.47421509404392803, 0.5961858034133911, 0.970873786407767, 0.9933774834437086, 0.9819967266775778, 0.6275303643724697, 0.5132450331125827, 0.5646630236794171, 0.4897959183673469, 0.7947019867549668, 0.6060606060606061, 0.8333333333333334, 0.4470198675496689, 0.5818965517241379, 0.6870860927152318,0.7469169887723173
14,0.501882201257874, 0.6027649641036987, 0.9123867069486404, 1.0, 0.9541864139020537, 0.652542372881356, 0.5099337748344371, 0.5724907063197026, 0.511482254697286, 0.8112582781456954, 0.6274007682458388, 0.8703703703703703, 0.46688741721854304, 0.6077586206896552, 0.6970198675496688,0.7461807472851095
15,0.5037484715966617, 0.5876884460449219, 0.9096385542168675, 1.0, 0.9526813880126183, 0.7608695652173914, 0.46357615894039733, 0.5761316872427984, 0.5048732943469786, 0.8576158940397351, 0.6355828220858896, 0.888268156424581, 0.5264900662251656, 0.6611226611226612, 0.7119205298013245,0.7533591017853856
16,0.43039041520918114, 0.6267520189285278, 0.9123867069486404, 1.0, 0.9541864139020537, 0.5460122699386503, 0.5894039735099338, 0.5668789808917197, 0.5033557046979866, 0.4966887417218543, 0.5, 0.6877470355731226, 0.5761589403973509, 0.627027027027027, 0.6655629139072847,0.7870421498251426
17,0.4643887289306697, 0.5897250771522522, 0.9292307692307692, 1.0, 0.9633173843700159, 0.8571428571428571, 0.3973509933774834, 0.5429864253393666, 0.49910873440285203, 0.9271523178807947, 0.6488991888760138, 0.8956043956043956, 0.5397350993377483, 0.6735537190082644, 0.7160596026490066,0.7564881281060187
18,0.43541165003005194, 0.9286927580833435, 0.9605263157894737, 0.7251655629139073, 0.8264150943396227, 0.5159362549800797, 0.8576158940397351, 0.6442786069651741, 0.3033175355450237, 0.2119205298013245, 0.24951267056530216, 0.7453183520599251, 0.6589403973509934, 0.6994727592267136, 0.6134105960264901,0.732744340143567
19,0.4514777941738858, 0.5168418288230896, 0.9556962025316456, 1.0, 0.9773462783171522, 0.8092783505154639, 0.5198675496688742, 0.6330645161290323, 0.5310077519379846, 0.9072847682119205, 0.6699266503667481, 0.9120879120879121, 0.5496688741721855, 0.6859504132231405, 0.7442052980132451,0.7607215166574637
20,0.42565207358668833, 0.659828245639801, 0.934984520123839, 1.0, 0.9663999999999999, 0.631336405529954, 0.45364238410596025, 0.5279383429672447, 0.4823321554770318, 0.9039735099337748, 0.6290322580645161, 0.9215686274509803, 0.31125827814569534, 0.4653465346534653, 0.6672185430463576,0.7117614577581447
