epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.100685751438141, 0.7160813808441162, 0.7105882352941176, 1.0, 0.8308115543328749, 0.6565217391304348, 1.0, 0.7926509186351706, 0.1891891891891892, 0.046357615894039736, 0.07446808510638298, 0.8875502008032129, 0.7317880794701986, 0.8021778584392014, 0.6945364238410596,0.6758696852567642
2,0.5217137518174508, 1.141416072845459, 0.8285714285714286, 0.6721854304635762, 0.7422303473491773, 1.0, 0.19205298013245034, 0.3222222222222222, 0.5229007633587787, 0.9072847682119205, 0.6634382566585956, 0.7427821522309711, 0.9370860927152318, 0.828696925329429, 0.6771523178807947,0.7060555862322841
3,0.504759243919569, 0.36109623312950134, 0.7383863080684596, 1.0, 0.849507735583685, 0.8945686900958466, 0.9271523178807947, 0.9105691056910569, 0.8246753246753247, 0.4205298013245033, 0.5570175438596491, 0.8734939759036144, 0.9602649006622517, 0.914826498422713, 0.8269867549668874,0.8487023743787963
4,0.3726231551345657, 0.26568007469177246, 0.9263803680981595, 1.0, 0.9617834394904459, 0.8074866310160428, 1.0, 0.8934911242603549, 1.0, 0.6688741721854304, 0.8015873015873015, 0.9640522875816994, 0.9768211920529801, 0.9703947368421053, 0.9114238410596026,0.9166206515737162
5,0.26909073722713134, 0.13159199059009552, 0.9526813880126183, 1.0, 0.975767366720517, 0.9192546583850931, 0.9801324503311258, 0.9487179487179486, 0.9702602230483272, 0.8642384105960265, 0.9141856392294221, 1.0, 0.9933774834437086, 0.9966777408637874, 0.9594370860927153,0.9523283637032947
6,0.2251756635658881, 0.1566351056098938, 0.9526813880126183, 1.0, 0.975767366720517, 0.8531073446327684, 1.0, 0.9207317073170732, 1.0, 0.7781456953642384, 0.8752327746741154, 1.0, 1.0, 1.0, 0.9445364238410596,0.9350266887539113
7,0.2493733389193521, 0.15961173176765442, 0.9767441860465116, 0.9735099337748344, 0.9751243781094528, 0.8691860465116279, 0.9900662251655629, 0.9256965944272446, 0.9568627450980393, 0.8079470198675497, 0.8761220825852782, 0.9805194805194806, 1.0, 0.9901639344262295, 0.9428807947019867,0.9561936315111357
8,0.2609541797900901, 0.13827891647815704, 0.9965986394557823, 0.9701986754966887, 0.9832214765100672, 0.8628571428571429, 1.0, 0.9263803680981595, 0.9647058823529412, 0.8145695364238411, 0.8833034111310593, 0.9773462783171522, 1.0, 0.9885433715220949, 0.9461920529801324,0.9538008466777103
9,0.19935382203582455, 0.28296396136283875, 0.937888198757764, 1.0, 0.9679487179487178, 0.7885117493472585, 1.0, 0.8817518248175182, 1.0, 0.6788079470198676, 0.8086785009861933, 1.0, 0.9867549668874173, 0.9933333333333334, 0.9163907284768212,0.9411006810233756
10,0.16930172867415583, 0.09091001749038696, 0.9556962025316456, 1.0, 0.9773462783171522, 0.9435736677115988, 0.9966887417218543, 0.9694041867954912, 0.996309963099631, 0.8940397350993378, 0.9424083769633508, 1.0, 1.0, 1.0, 0.972682119205298,0.9615313822933922
11,0.17644729270216297, 0.27313631772994995, 0.9526813880126183, 1.0, 0.975767366720517, 0.7704081632653061, 1.0, 0.8703170028818444, 1.0, 0.652317880794702, 0.7895791583166332, 1.0, 1.0, 1.0, 0.9130794701986755,0.9044726670347875
12,0.15099835822030025, 0.0882074385881424, 0.9617834394904459, 1.0, 0.9805194805194806, 0.9828178694158075, 0.9470198675496688, 0.9645868465430016, 0.9387755102040817, 0.9139072847682119, 0.9261744966442954, 0.970873786407767, 0.9933774834437086, 0.9819967266775778, 0.9635761589403974,0.9550892692803239
13,0.14567910547861282, 0.10031186789274216, 0.967948717948718, 1.0, 0.9837133550488599, 0.9069069069069069, 1.0, 0.9511811023622048, 1.0, 0.8377483443708609, 0.9117117117117117, 0.9741935483870968, 1.0, 0.9869281045751634, 0.9594370860927153,0.9672372538192527
14,0.12944312159738997, 0.10793004184961319, 0.967948717948718, 1.0, 0.9837133550488599, 0.934984520123839, 1.0, 0.9663999999999999, 0.9508771929824561, 0.8973509933774835, 0.9233390119250425, 1.0, 0.9536423841059603, 0.976271186440678, 0.9627483443708609,0.9607951408061844
15,0.1603105004876852, 0.06982246786355972, 0.9648562300319489, 1.0, 0.9821138211382114, 1.0, 0.9536423841059603, 0.976271186440678, 0.9540983606557377, 0.9635761589403974, 0.9588138385502472, 1.0, 1.0, 1.0, 0.9793046357615894,0.94717467329284
16,0.17207283216583377, 0.10866070538759232, 0.9617834394904459, 1.0, 0.9805194805194806, 1.0, 0.8841059602649006, 0.9384885764499121, 0.8980891719745223, 0.9337748344370861, 0.9155844155844156, 0.9648562300319489, 1.0, 0.9821138211382114, 0.9544701986754967,0.9574820541137493
17,0.17900346891187568, 0.1190379336476326, 0.9556962025316456, 1.0, 0.9773462783171522, 0.8908554572271387, 1.0, 0.9422776911076444, 1.0, 0.8311258278145696, 0.9077757685352623, 1.0, 1.0, 1.0, 0.9577814569536424,0.9665010123320449
18,0.12866151852752356, 0.14045703411102295, 0.9966887417218543, 0.9966887417218543, 0.9966887417218543, 0.8531073446327684, 1.0, 0.9207317073170732, 0.99581589958159, 0.7880794701986755, 0.8798521256931608, 0.9648562300319489, 1.0, 0.9821138211382114, 0.9461920529801324,0.9644763482422235
19,0.12141825963249978, 0.147417351603508, 0.967948717948718, 1.0, 0.9837133550488599, 0.8555240793201133, 1.0, 0.9221374045801527, 1.0, 0.7980132450331126, 0.8876611418047882, 1.0, 1.0, 1.0, 0.9495033112582781,0.9563776918829376
20,0.11556923064293669, 0.09477376937866211, 0.9710610932475884, 1.0, 0.9853181076672104, 1.0, 0.8410596026490066, 0.9136690647482013, 0.8584070796460177, 0.9635761589403974, 0.9079563182527302, 0.993421052631579, 1.0, 0.9966996699669968, 0.9511589403973509,0.9532486655623045
21,0.1079379395390039, 0.08535156399011612, 1.0, 0.9470198675496688, 0.9727891156462585, 0.9932885906040269, 0.9801324503311258, 0.9866666666666667, 0.9283387622149837, 0.9437086092715232, 0.9359605911330049, 0.9526813880126183, 1.0, 0.975767366720517, 0.9677152317880795,0.9545370881649181
22,0.11651935282108539, 0.05299409106373787, 0.9648562300319489, 1.0, 0.9821138211382114, 1.0, 0.9437086092715232, 0.9710391822827938, 0.9448051948051948, 0.9635761589403974, 0.9540983606557377, 1.0, 1.0, 1.0, 0.9768211920529801,0.9615313822933922
