epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.2346268817782402, 0.7563468813896179, 1.0, 1.0, 1.0, 0.16666666666666666, 0.014285714285714285, 0.02631578947368421, 0.43209876543209874, 1.0, 0.603448275862069, 0.8095238095238095, 0.4857142857142857, 0.6071428571428571, 0.625,0.5896825396825397
2,0.7070174485445022, 0.6194801926612854, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.9428571428571428, 0.6534653465346535, 0.7948717948717948, 0.8857142857142857, 0.8378378378378378, 0.7071428571428572,0.65
3,0.6645125783979893, 0.6008469462394714, 1.0, 1.0, 1.0, 0.2727272727272727, 0.12857142857142856, 0.17475728155339804, 0.5535714285714286, 0.8857142857142857, 0.6813186813186813, 0.8153846153846154, 0.7571428571428571, 0.7851851851851851, 0.6928571428571428,0.6531746031746032
4,0.6407006219029426, 0.7320660352706909, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.475, 0.2714285714285714, 0.3454545454545454, 0.4117647058823529, 1.0, 0.5833333333333334, 0.5678571428571428,0.7119047619047619
5,0.8092950858175755, 0.6865531206130981, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4827586206896552, 0.4, 0.43750000000000006, 0.4605263157894737, 1.0, 0.6306306306306306, 0.6,0.692063492063492
6,0.6248608268797398, 0.567141056060791, 1.0, 1.0, 1.0, 0.3157894736842105, 0.17142857142857143, 0.22222222222222224, 0.5585585585585585, 0.8857142857142857, 0.6850828729281767, 0.8524590163934426, 0.7428571428571429, 0.7938931297709924, 0.7,0.6698412698412698
7,0.5625063512474299, 0.5803247094154358, 1.0, 1.0, 1.0, 0.47435897435897434, 0.5285714285714286, 0.5, 0.5555555555555556, 0.35714285714285715, 0.43478260869565216, 0.8045977011494253, 1.0, 0.8917197452229298, 0.7214285714285714,0.7246031746031746
8,0.5398512065410614, 0.5208256244659424, 1.0, 1.0, 1.0, 0.75, 0.12857142857142856, 0.2195121951219512, 0.5675675675675675, 0.9, 0.696132596685083, 0.8045977011494253, 1.0, 0.8917197452229298, 0.7571428571428571,0.734920634920635
9,0.5654042840003968, 0.49620285630226135, 1.0, 1.0, 1.0, 0.5454545454545454, 0.08571428571428572, 0.14814814814814814, 0.5555555555555556, 0.9285714285714286, 0.6951871657754011, 0.8536585365853658, 1.0, 0.9210526315789475, 0.7535714285714286,0.6904761904761905
10,0.5251608893275261, 0.4799077808856964, 1.0, 1.0, 1.0, 0.7222222222222222, 0.18571428571428572, 0.29545454545454547, 0.5980392156862745, 0.8714285714285714, 0.7093023255813954, 0.7777777777777778, 1.0, 0.8750000000000001, 0.7642857142857142,0.7611111111111111
11,0.4865595020353794, 0.6894194483757019, 1.0, 1.0, 1.0, 0.3488372093023256, 0.42857142857142855, 0.38461538461538464, 1.0, 0.014285714285714285, 0.028169014084507043, 0.5691056910569106, 1.0, 0.7253886010362695, 0.6107142857142858,0.7666666666666667
12,0.499854127317667, 0.47402650117874146, 1.0, 1.0, 1.0, 0.5813953488372093, 0.7142857142857143, 0.6410256410256411, 0.8095238095238095, 0.4857142857142857, 0.6071428571428571, 0.8536585365853658, 1.0, 0.9210526315789475, 0.8,0.7825396825396825
13,0.5034148760139943, 0.5672484040260315, 1.0, 1.0, 1.0, 0.4696969696969697, 0.44285714285714284, 0.45588235294117646, 0.717948717948718, 0.4, 0.5137614678899083, 0.6666666666666666, 1.0, 0.8, 0.7107142857142857,0.7753968253968254
14,0.4385685630142689, 0.5622796416282654, 1.0, 1.0, 1.0, 0.43103448275862066, 0.7142857142857143, 0.5376344086021506, 1.0, 0.04285714285714286, 0.0821917808219178, 0.7692307692307693, 1.0, 0.8695652173913044, 0.6892857142857143,0.7896825396825397
15,0.4386003162711859, 0.535632848739624, 1.0, 1.0, 1.0, 0.7391304347826086, 0.4857142857142857, 0.5862068965517241, 0.8688524590163934, 0.7571428571428571, 0.8091603053435115, 0.6796116504854369, 1.0, 0.8092485549132947, 0.8107142857142857,0.8357142857142857
16,0.5693402029573917, 0.5818437933921814, 1.0, 1.0, 1.0, 1.0, 0.21428571428571427, 0.35294117647058826, 0.673469387755102, 0.9428571428571428, 0.7857142857142857, 0.7216494845360825, 1.0, 0.8383233532934131, 0.7892857142857143,0.7849206349206349
17,0.4859686724841595, 0.47458991408348083, 1.0, 1.0, 1.0, 0.8387096774193549, 0.37142857142857144, 0.5148514851485149, 0.7142857142857143, 0.9285714285714286, 0.8074534161490684, 0.7954545454545454, 1.0, 0.8860759493670886, 0.825,0.7896825396825397
18,0.39406699538230894, 0.3378594219684601, 1.0, 1.0, 1.0, 0.7567567567567568, 0.4, 0.5233644859813084, 0.68, 0.9714285714285714, 0.8, 0.863013698630137, 0.9, 0.881118881118881, 0.8178571428571428,0.7682539682539683
19,0.39803345166146753, 0.40130728483200073, 1.0, 1.0, 1.0, 0.8809523809523809, 0.5285714285714286, 0.6607142857142858, 0.7415730337078652, 0.9428571428571428, 0.8301886792452831, 0.8734177215189873, 0.9857142857142858, 0.9261744966442954, 0.8642857142857143,0.7880952380952381
20,0.33245253972709177, 0.338466078042984, 1.0, 1.0, 1.0, 0.8333333333333334, 0.42857142857142855, 0.5660377358490566, 0.7333333333333333, 0.9428571428571428, 0.8250000000000001, 0.8095238095238095, 0.9714285714285714, 0.8831168831168832, 0.8357142857142857,0.796031746031746
21,0.3615816578269005, 0.45098990201950073, 1.0, 1.0, 1.0, 0.918918918918919, 0.4857142857142857, 0.6355140186915889, 0.7976190476190477, 0.9571428571428572, 0.8701298701298702, 0.7865168539325843, 1.0, 0.880503144654088, 0.8607142857142858,0.8492063492063492
