epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.0672275841236114, 0.8707776665687561, 1.0, 1.0, 1.0, 0.33816425120772947, 1.0, 0.5054151624548737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5,0.49047619047619045
2,0.8506947100162506, 0.8139517903327942, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.5, 0.5,0.5365079365079365
3,0.7262105450034142, 0.6581277847290039, 1.0, 1.0, 1.0, 0.375, 0.04285714285714286, 0.07692307692307691, 0.460431654676259, 0.9142857142857143, 0.6124401913875598, 0.8095238095238095, 0.7285714285714285, 0.7669172932330828, 0.6714285714285714,0.6428571428571429
4,0.7013706609606742, 0.7110129594802856, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5315315315315315, 0.8428571428571429, 0.6519337016574586, 0.7070707070707071, 1.0, 0.8284023668639052, 0.7107142857142857,0.6873015873015873
5,0.933058786392212, 0.6482619047164917, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5299145299145299, 0.8857142857142857, 0.663101604278075, 0.7526881720430108, 1.0, 0.8588957055214724, 0.7214285714285714,0.6825396825396826
6,0.6896848522126675, 0.7267714142799377, 1.0, 1.0, 1.0, 0.6071428571428571, 0.4857142857142857, 0.5396825396825397, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.6214285714285714,0.6555555555555556
7,0.6361824546009303, 0.6653330326080322, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5405405405405406, 0.8571428571428571, 0.6629834254143647, 0.7070707070707071, 1.0, 0.8284023668639052, 0.7142857142857143,0.7063492063492064
8,0.6098017171025276, 0.6712465286254883, 1.0, 1.0, 1.0, 0.7, 0.1, 0.175, 0.5862068965517241, 0.7285714285714285, 0.6496815286624203, 0.6194690265486725, 1.0, 0.7650273224043715, 0.7071428571428572,0.7238095238095238
9,0.6483812063932419, 0.5701190233230591, 1.0, 1.0, 1.0, 0.5294117647058824, 0.12857142857142856, 0.20689655172413793, 0.5575221238938053, 0.9, 0.6885245901639343, 0.8625, 0.9857142857142858, 0.9200000000000002, 0.7535714285714286,0.6785714285714286
10,0.616801306605339, 0.5765571594238281, 1.0, 1.0, 1.0, 0.7142857142857143, 0.21428571428571427, 0.32967032967032966, 0.5757575757575758, 0.8142857142857143, 0.6745562130177515, 0.7777777777777778, 1.0, 0.8750000000000001, 0.7571428571428571,0.7293650793650793
11,0.5794900432229042, 0.571973979473114, 1.0, 1.0, 1.0, 0.43243243243243246, 0.22857142857142856, 0.29906542056074764, 0.5180722891566265, 0.6142857142857143, 0.562091503267974, 0.7777777777777778, 1.0, 0.8750000000000001, 0.7107142857142857,0.7436507936507937
