epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7819690605004629, 0.24867990612983704, 0.0, 0.0, 0.0, 0.8064516129032258, 1.0, 0.8928571428571428, 1.0, 1.0, 1.0, 0.9047619047619048
2,0.38180742661158246, 0.14739681780338287, 1.0, 0.6666666666666666, 0.8, 0.9259259259259259, 1.0, 0.9615384615384615, 1.0, 1.0, 1.0, 0.9682539682539683
3,0.4110024770100911, 0.2650134861469269, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8333333333333334, 1.0, 0.9090909090909091, 1.0, 1.0, 1.0, 0.9206349206349206
4,0.22116566100157797, 0.24595829844474792, 0.0, 0.0, 0.0, 0.8064516129032258, 1.0, 0.8928571428571428, 1.0, 1.0, 1.0, 0.9047619047619048
5,0.2507080150147279, 0.19278252124786377, 1.0, 0.5, 0.6666666666666666, 0.8928571428571429, 1.0, 0.9433962264150945, 1.0, 1.0, 1.0, 0.9523809523809523
6,0.1944924776131908, 0.16217781603336334, 1.0, 0.6666666666666666, 0.8, 0.9259259259259259, 1.0, 0.9615384615384615, 1.0, 1.0, 1.0, 0.9682539682539683
7,0.1880001357446114, 0.12539969384670258, 1.0, 0.5, 0.6666666666666666, 0.8928571428571429, 1.0, 0.9433962264150945, 1.0, 1.0, 1.0, 0.9523809523809523
8,0.17028979832927385, 0.4187217950820923, 0.2222222222222222, 0.3333333333333333, 0.26666666666666666, 0.8620689655172413, 1.0, 0.9259259259259259, 1.0, 0.78125, 0.8771929824561403, 0.8253968253968254
9,0.2605393920093775, 0.19502267241477966, 1.0, 0.3333333333333333, 0.5, 0.8620689655172413, 1.0, 0.9259259259259259, 1.0, 1.0, 1.0, 0.9365079365079365
10,0.21305115738262734, 0.17767898738384247, 1.0, 0.5, 0.6666666666666666, 0.8928571428571429, 1.0, 0.9433962264150945, 1.0, 1.0, 1.0, 0.9523809523809523
11,0.22961884116133055, 0.15381506085395813, 1.0, 0.6666666666666666, 0.8, 0.9259259259259259, 1.0, 0.9615384615384615, 1.0, 1.0, 1.0, 0.9682539682539683
12,0.22520312294363976, 0.18079912662506104, 0.5, 0.6666666666666666, 0.5714285714285715, 0.9259259259259259, 1.0, 0.9615384615384615, 1.0, 0.875, 0.9333333333333333, 0.9047619047619048
13,0.1715821965287129, 0.21165864169597626, 0.375, 0.5, 0.42857142857142855, 0.8928571428571429, 1.0, 0.9433962264150945, 1.0, 0.84375, 0.9152542372881356, 0.873015873015873
14,0.1827708954612414, 0.2077552229166031, 0.4444444444444444, 0.6666666666666666, 0.5333333333333333, 0.9259259259259259, 1.0, 0.9615384615384615, 1.0, 0.84375, 0.9152542372881356, 0.8888888888888888
15,0.1848763059824705, 0.12581828236579895, 1.0, 0.5, 0.6666666666666666, 0.9259259259259259, 1.0, 0.9615384615384615, 0.9696969696969697, 1.0, 0.9846153846153847, 0.9523809523809523
16,0.15487250903000435, 0.17077039182186127, 0.5714285714285714, 0.6666666666666666, 0.6153846153846153, 0.9259259259259259, 1.0, 0.9615384615384615, 1.0, 0.90625, 0.9508196721311475, 0.9206349206349206
