epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8665107759562406, 0.9264796376228333, 0.3392857142857143, 1.0, 0.5066666666666666, 0.0, 0.0, 0.0, 0.3392857142857143
2,0.779613581570712, 0.7111442685127258, 0.3541666666666667, 0.8947368421052632, 0.5074626865671642, 0.75, 0.16216216216216217, 0.26666666666666666, 0.4107142857142857
3,0.6935750462792136, 0.6451920866966248, 0.0, 0.0, 0.0, 0.6607142857142857, 1.0, 0.7956989247311829, 0.6607142857142857
4,0.6872671598737891, 0.8872162699699402, 0.3392857142857143, 1.0, 0.5066666666666666, 0.0, 0.0, 0.0, 0.3392857142857143
5,0.7109018997712568, 0.6477882266044617, 0.0, 0.0, 0.0, 0.6607142857142857, 1.0, 0.7956989247311829, 0.6607142857142857
6,0.6876507536931471, 0.6204193830490112, 0.0, 0.0, 0.0, 0.6607142857142857, 1.0, 0.7956989247311829, 0.6607142857142857
7,0.6756665869192644, 0.649361252784729, 1.0, 0.21052631578947367, 0.34782608695652173, 0.7115384615384616, 1.0, 0.8314606741573033, 0.7321428571428571
8,0.6486796899275347, 0.615828812122345, 1.0, 0.5789473684210527, 0.7333333333333334, 0.8222222222222222, 1.0, 0.9024390243902439, 0.8571428571428571
9,0.5663289102641019, 0.5256732106208801, 1.0, 0.05263157894736842, 0.1, 0.6727272727272727, 1.0, 0.8043478260869564, 0.6785714285714286
10,0.4410613030195236, 0.23693418502807617, 1.0, 0.631578947368421, 0.7741935483870968, 0.8409090909090909, 1.0, 0.9135802469135803, 0.875
11,0.1735367450217547, 0.49917080998420715, 1.0, 0.3157894736842105, 0.4799999999999999, 0.74, 1.0, 0.8505747126436781, 0.7678571428571429
12,0.15744715632701461, 0.044691648334264755, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.06829259444996504, 0.006296947598457336, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0054212619910355316, 0.0038932040333747864, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0014811081435420253, 0.00038965544081293046, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0017995085052627308, 0.00020793790463358164, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
