epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7722261222926053, 0.6333179473876953, 0.0, 0.0, 0.0, 0.6071428571428571, 1.0, 0.7555555555555554, 0.6071428571428571
2,0.39476983511651104, 0.0030202637426555157, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.3992392549025674, 0.0018317465437576175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.10085961725351146, 0.04130875691771507, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.016513967145494298, 0.003339507384225726, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.0011329350421543825, 0.00031511561246588826, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,8.694442807278723e-05, 7.896564056864008e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,2.729835458901355e-05, 3.7994042941136286e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.2776568217470247e-05, 2.5788805942283943e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.3262688947241424e-05, 1.9677067029988393e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,1.4761123090713888e-05, 1.406076717103133e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,1.0906715550101415e-05, 1.0089313946082257e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,4.733079479861275e-06, 5.255585165286902e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,3.266570367734609e-06, 3.207902182111866e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,1.612003363117186e-06, 2.3415523173753172e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,1.2462439658830506e-06, 1.890279918370652e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
