epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9981135725975037, 0.897187352180481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
2,0.899147649606069, 0.8224190473556519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
3,0.8526789347330729, 0.8828825950622559, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.5, 0.0, 0.0, 0.0, 0.3333333333333333
4,0.8450153519709905, 0.7528996467590332, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.9666666666666667, 0.8055555555555556, 0.8787878787878789, 0.7936507936507936
5,0.7095082898934683, 0.717388391494751, 0.0, 0.0, 0.0, 0.525, 1.0, 0.6885245901639345, 0.9565217391304348, 0.6111111111111112, 0.7457627118644068, 0.6825396825396826
6,0.5469942465424538, 0.3028358817100525, 0.0, 0.0, 0.0, 0.8076923076923077, 1.0, 0.8936170212765957, 0.9459459459459459, 0.9722222222222222, 0.9589041095890412, 0.8888888888888888
7,0.4072707196076711, 0.2778109908103943, 0.0, 0.0, 0.0, 0.84, 1.0, 0.9130434782608696, 0.9459459459459459, 0.9722222222222222, 0.9589041095890412, 0.8888888888888888
8,0.29572883745034534, 0.2740252614021301, 0.42857142857142855, 0.5, 0.4615384615384615, 0.875, 1.0, 0.9333333333333333, 1.0, 0.8888888888888888, 0.9411764705882353, 0.8888888888888888
9,0.2614701557904482, 0.24897895753383636, 0.6666666666666666, 0.3333333333333333, 0.4444444444444444, 0.9090909090909091, 0.9523809523809523, 0.9302325581395349, 0.9473684210526315, 1.0, 0.972972972972973, 0.9206349206349206
10,0.6955163590610027, 0.3292900621891022, 0.6666666666666666, 0.3333333333333333, 0.4444444444444444, 0.9047619047619048, 0.9047619047619048, 0.9047619047619048, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
11,0.4196755960583687, 0.31037187576293945, 0.0, 0.0, 0.0, 0.9090909090909091, 0.9523809523809523, 0.9302325581395349, 0.8780487804878049, 1.0, 0.9350649350649352, 0.8888888888888888
12,0.3586183941612641, 0.26712650060653687, 1.0, 0.16666666666666666, 0.2857142857142857, 0.9090909090909091, 0.9523809523809523, 0.9302325581395349, 0.9, 1.0, 0.9473684210526316, 0.9047619047619048
13,0.30803058420618373, 0.23098011314868927, 0.6666666666666666, 0.3333333333333333, 0.4444444444444444, 0.9090909090909091, 0.9523809523809523, 0.9302325581395349, 0.9473684210526315, 1.0, 0.972972972972973, 0.9206349206349206
14,0.2482401536156734, 0.23348186910152435, 0.0, 0.0, 0.0, 0.84, 1.0, 0.9130434782608696, 0.9459459459459459, 0.9722222222222222, 0.9589041095890412, 0.8888888888888888
15,0.2601343598216772, 0.29197198152542114, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.84, 1.0, 0.9130434782608696, 1.0, 0.8888888888888888, 0.9411764705882353, 0.873015873015873
16,0.24632326451440653, 0.2513711154460907, 0.5, 0.16666666666666666, 0.25, 0.875, 1.0, 0.9333333333333333, 0.9459459459459459, 0.9722222222222222, 0.9589041095890412, 0.9047619047619048
