epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7930850224061445, 0.6571071743965149, 0.0, 0.0, 0.0, 0.625, 1.0, 0.7692307692307693, 0.625
2,0.7466141744093462, 0.6625387072563171, 0.0, 0.0, 0.0, 0.625, 1.0, 0.7692307692307693, 0.625
3,0.6718620766292919, 0.6653537154197693, 0.5, 0.9523809523809523, 0.6557377049180327, 0.9375, 0.42857142857142855, 0.588235294117647, 0.625
4,0.677786799994382, 0.591452419757843, 0.5, 0.47619047619047616, 0.4878048780487805, 0.6944444444444444, 0.7142857142857143, 0.7042253521126761, 0.625
5,0.630788421088999, 0.5697098970413208, 0.8, 0.19047619047619047, 0.3076923076923077, 0.6666666666666666, 0.9714285714285714, 0.7906976744186046, 0.6785714285714286
6,0.6367353119633414, 0.6151700019836426, 0.5, 0.9523809523809523, 0.6557377049180327, 0.9375, 0.42857142857142855, 0.588235294117647, 0.625
7,0.629945386539806, 0.5458196401596069, 0.5666666666666667, 0.8095238095238095, 0.6666666666666666, 0.8461538461538461, 0.6285714285714286, 0.721311475409836, 0.6964285714285714
8,0.6501600471409884, 0.530594527721405, 0.5517241379310345, 0.7619047619047619, 0.64, 0.8148148148148148, 0.6285714285714286, 0.7096774193548386, 0.6785714285714286
9,0.6423053741455078, 0.5344167947769165, 0.59375, 0.9047619047619048, 0.7169811320754718, 0.9166666666666666, 0.6285714285714286, 0.7457627118644068, 0.7321428571428571
10,0.6246315538883209, 0.6652815937995911, 0.42857142857142855, 1.0, 0.6, 1.0, 0.2, 0.33333333333333337, 0.5
11,0.6313044428825378, 0.5580089688301086, 1.0, 0.047619047619047616, 0.0909090909090909, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6428571428571429
12,0.638576166196303, 0.571222722530365, 0.5121951219512195, 1.0, 0.6774193548387097, 1.0, 0.42857142857142855, 0.6, 0.6428571428571429
13,0.6556692827831615, 0.4903023838996887, 0.59375, 0.9047619047619048, 0.7169811320754718, 0.9166666666666666, 0.6285714285714286, 0.7457627118644068, 0.7321428571428571
14,0.592562431638891, 0.5297452807426453, 0.5714285714285714, 0.9523809523809523, 0.7142857142857142, 0.9523809523809523, 0.5714285714285714, 0.7142857142857142, 0.7142857142857143
15,0.6102687282995745, 0.4925205409526825, 0.7142857142857143, 0.47619047619047616, 0.5714285714285714, 0.7380952380952381, 0.8857142857142857, 0.8051948051948051, 0.7321428571428571
16,0.6212764544920488, 0.5714724659919739, 0.525, 1.0, 0.6885245901639345, 1.0, 0.45714285714285713, 0.6274509803921569, 0.6607142857142857
