epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8309385017915205, 0.7503655552864075, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
2,0.7501916451887651, 0.6830424070358276, 0.75, 0.625, 0.6818181818181818, 0.75, 0.84375, 0.7941176470588235, 0.75
3,0.6700758554718711, 0.6707618832588196, 0.4897959183673469, 1.0, 0.6575342465753424, 1.0, 0.21875, 0.358974358974359, 0.5535714285714286
4,0.6815284002910961, 0.6173458099365234, 0.8, 0.6666666666666666, 0.7272727272727272, 0.7777777777777778, 0.875, 0.823529411764706, 0.7857142857142857
5,0.5767113945700906, 0.6887738108634949, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
6,0.5577223727648909, 0.6574698686599731, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
7,0.47786151008172467, 0.2804083526134491, 0.75, 1.0, 0.8571428571428571, 1.0, 0.75, 0.8571428571428571, 0.8571428571428571
8,0.16982493899889628, 0.309567391872406, 0.6857142857142857, 1.0, 0.8135593220338984, 1.0, 0.65625, 0.7924528301886793, 0.8035714285714286
9,0.09938244614750147, 0.14866961538791656, 1.0, 0.8333333333333334, 0.9090909090909091, 0.8888888888888888, 1.0, 0.9411764705882353, 0.9285714285714286
10,0.051944090413268314, 0.00958599429577589, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0031231092924082823, 0.0018119624583050609, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0014478614029940218, 0.0013025180669501424, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0009499643453058194, 0.0013905576197430491, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.00028508571069158444, 0.0004998089279979467, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0004065472967340611, 0.00044638346298597753, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0001450018462492153, 0.0004887175746262074, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
