epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8215341394146284, 0.6780080199241638, 0.0, 0.0, 0.0, 0.7931034482758621, 1.0, 0.8846153846153846, 0.8529411764705882, 1.0, 0.9206349206349206, 0.8253968253968254
2,0.4319954849779606, 0.3731187880039215, 0.0, 0.0, 0.0, 0.8214285714285714, 1.0, 0.9019607843137255, 0.8285714285714286, 1.0, 0.90625, 0.8253968253968254
3,0.24053888535127044, 0.4469987154006958, 0.0, 0.0, 0.0, 0.8214285714285714, 1.0, 0.9019607843137255, 0.8285714285714286, 1.0, 0.90625, 0.8253968253968254
4,0.2844075858592987, 0.33495429158210754, 0.0, 0.0, 0.0, 0.7931034482758621, 1.0, 0.8846153846153846, 0.8529411764705882, 1.0, 0.9206349206349206, 0.8253968253968254
5,0.19694925926160067, 0.27055105566978455, 1.0, 0.09090909090909091, 0.16666666666666669, 0.8214285714285714, 1.0, 0.9019607843137255, 0.8529411764705882, 1.0, 0.9206349206349206, 0.8412698412698413
6,0.15442593046464026, 0.37629833817481995, 0.0, 0.0, 0.0, 0.8214285714285714, 1.0, 0.9019607843137255, 0.8285714285714286, 1.0, 0.90625, 0.8253968253968254
7,0.19595944555476308, 0.307314395904541, 0.0, 0.0, 0.0, 0.8214285714285714, 1.0, 0.9019607843137255, 0.8285714285714286, 1.0, 0.90625, 0.8253968253968254
8,0.19176501594483852, 0.29688408970832825, 1.0, 0.18181818181818182, 0.3076923076923077, 0.7931034482758621, 1.0, 0.8846153846153846, 0.90625, 1.0, 0.9508196721311475, 0.8571428571428571
9,0.19508027471601963, 0.2008683681488037, 1.0, 0.36363636363636365, 0.5333333333333333, 0.8214285714285714, 1.0, 0.9019607843137255, 0.9354838709677419, 1.0, 0.9666666666666666, 0.8888888888888888
10,0.16801928915083408, 0.24050025641918182, 0.8571428571428571, 0.5454545454545454, 0.6666666666666665, 0.8214285714285714, 1.0, 0.9019607843137255, 1.0, 0.9655172413793104, 0.9824561403508771, 0.9047619047619048
11,0.19035596400499344, 9.115118026733398, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.0, 0.0, 0.0, 0.5576923076923077, 1.0, 0.7160493827160493, 0.5396825396825397
12,2.065756176908811, 0.6514344811439514, 0.6666666666666666, 0.36363636363636365, 0.4705882352941177, 0.9545454545454546, 0.9130434782608695, 0.9333333333333332, 0.8285714285714286, 1.0, 0.90625, 0.8571428571428571
13,0.4044109371801217, 0.4507264792919159, 0.0, 0.0, 0.0, 0.8214285714285714, 1.0, 0.9019607843137255, 0.8285714285714286, 1.0, 0.90625, 0.8253968253968254
14,0.316068393488725, 0.3344114124774933, 1.0, 0.09090909090909091, 0.16666666666666669, 0.8214285714285714, 1.0, 0.9019607843137255, 0.8529411764705882, 1.0, 0.9206349206349206, 0.8412698412698413
15,0.25397129729390144, 0.37930700182914734, 1.0, 0.2727272727272727, 0.42857142857142855, 0.7666666666666667, 1.0, 0.8679245283018869, 0.9666666666666667, 1.0, 0.983050847457627, 0.873015873015873
16,0.16801147970060507, 0.25727346539497375, 1.0, 0.45454545454545453, 0.625, 0.8214285714285714, 1.0, 0.9019607843137255, 0.9666666666666667, 1.0, 0.983050847457627, 0.9047619047619048
