epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8839165514165704, 0.5881877541542053, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
2,0.5054067535833879, 0.24093453586101532, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.08246294079237321, 2.5684214051580057e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,1.3653978739243525e-05, 2.5544839132862762e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,1.0837202912838961e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
