epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7342786219987002, 0.9901009202003479, 0.4642857142857143, 1.0, 0.6341463414634146, 0.0, 0.0, 0.0, 0.4642857142857143
2,0.7653990442102606, 0.7109902501106262, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
3,0.7313360626047308, 0.6921125650405884, 0.4642857142857143, 1.0, 0.6341463414634146, 0.0, 0.0, 0.0, 0.4642857142857143
4,0.6672022640705109, 0.7158259153366089, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
5,0.7227823138237, 0.6888757944107056, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
6,0.6942602287639271, 0.6884892582893372, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
7,0.6668431731787595, 0.6886191964149475, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
8,0.6680666072802111, 0.6672075986862183, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
9,0.6867187023162842, 0.6739157438278198, 0.7142857142857143, 0.9615384615384616, 0.819672131147541, 0.9523809523809523, 0.6666666666666666, 0.7843137254901961, 0.8035714285714286
10,0.6362811814654957, 0.6130040884017944, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
11,0.5338522697036917, 0.9050971269607544, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
12,0.48035660792480817, 0.21864227950572968, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.05459188791808794, 0.06590566784143448, 0.9629629629629629, 1.0, 0.9811320754716981, 1.0, 0.9666666666666667, 0.983050847457627, 0.9821428571428571
14,0.001674401792152997, 0.00025771401124075055, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0029665309596163185, 0.5715581774711609, 1.0, 0.8076923076923077, 0.8936170212765957, 0.8571428571428571, 1.0, 0.923076923076923, 0.9107142857142857
16,0.5146417237986243, 0.002539276611059904, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
