epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9394518534342448, 0.8606941103935242, 0.0, 0.0, 0.0, 0.5277777777777778, 0.7037037037037037, 0.6031746031746033, 0.7037037037037037, 0.59375, 0.6440677966101694, 0.6031746031746031
2,0.9414374182621638, 0.8893848061561584, 0.0, 0.0, 0.0, 0.75, 0.1111111111111111, 0.19354838709677416, 0.5423728813559322, 1.0, 0.7032967032967034, 0.5555555555555556
3,0.9072408924500147, 0.7989175915718079, 0.0, 0.0, 0.0, 0.5454545454545454, 0.6666666666666666, 0.6, 0.7, 0.65625, 0.6774193548387096, 0.6190476190476191
4,0.8649663627147675, 0.7886742949485779, 0.0, 0.0, 0.0, 0.5925925925925926, 0.5925925925925926, 0.5925925925925926, 0.6944444444444444, 0.78125, 0.7352941176470588, 0.6507936507936508
5,0.79701300462087, 0.766522228717804, 0.0, 0.0, 0.0, 0.75, 0.3333333333333333, 0.46153846153846156, 0.6274509803921569, 1.0, 0.7710843373493976, 0.6507936507936508
6,0.7822209149599075, 0.7592106461524963, 0.0, 0.0, 0.0, 0.5581395348837209, 0.8888888888888888, 0.6857142857142857, 0.85, 0.53125, 0.6538461538461537, 0.6507936507936508
7,0.7663123855988184, 0.8558447957038879, 0.0, 0.0, 0.0, 0.4897959183673469, 0.8888888888888888, 0.631578947368421, 0.7857142857142857, 0.34375, 0.4782608695652174, 0.5555555555555556
8,0.7851596772670746, 0.7130197286605835, 0.0, 0.0, 0.0, 0.575, 0.8518518518518519, 0.6865671641791045, 0.8260869565217391, 0.59375, 0.6909090909090908, 0.6666666666666666
9,0.6879467020432154, 0.6330861449241638, 0.0, 0.0, 0.0, 0.6060606060606061, 0.7407407407407407, 0.6666666666666666, 0.7666666666666667, 0.71875, 0.7419354838709677, 0.6825396825396826
10,0.6853114192684492, 0.8049485683441162, 1.0, 0.25, 0.4, 0.7, 0.25925925925925924, 0.37837837837837834, 0.5961538461538461, 0.96875, 0.738095238095238, 0.6190476190476191
11,0.7195742577314377, 0.6360998153686523, 0.6, 0.75, 0.6666666666666665, 0.59375, 0.7037037037037037, 0.6440677966101694, 0.7692307692307693, 0.625, 0.6896551724137931, 0.6666666666666666
12,0.640308236082395, 0.6194220185279846, 0.6, 0.75, 0.6666666666666665, 0.6176470588235294, 0.7777777777777778, 0.6885245901639345, 0.8333333333333334, 0.625, 0.7142857142857143, 0.6984126984126984
13,0.6099342877666155, 0.597494900226593, 0.6, 0.75, 0.6666666666666665, 0.6428571428571429, 0.6666666666666666, 0.6545454545454545, 0.7666666666666667, 0.71875, 0.7419354838709677, 0.6984126984126984
14,0.5985133002201716, 0.6209114193916321, 0.42857142857142855, 0.75, 0.5454545454545454, 0.6428571428571429, 0.6666666666666666, 0.6545454545454545, 0.8214285714285714, 0.71875, 0.7666666666666666, 0.6984126984126984
15,0.587606318295002, 0.6610658168792725, 0.5, 0.75, 0.6, 0.5555555555555556, 0.7407407407407407, 0.634920634920635, 0.8095238095238095, 0.53125, 0.6415094339622642, 0.6349206349206349
16,0.5824602420131365, 0.6568885445594788, 0.42857142857142855, 0.75, 0.5454545454545454, 0.59375, 0.7037037037037037, 0.6440677966101694, 0.8333333333333334, 0.625, 0.7142857142857143, 0.6666666666666666
