epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7688729067643484, 0.3388887047767639, 0.0, 0.0, 0.0, 0.7586206896551724, 1.0, 0.8627450980392156, 1.0, 0.9714285714285714, 0.9855072463768115, 0.8888888888888888
2,0.2610306578377883, 0.29549553990364075, 1.0, 0.16666666666666666, 0.2857142857142857, 0.88, 1.0, 0.9361702127659575, 0.9459459459459459, 1.0, 0.9722222222222222, 0.9206349206349206
3,0.25286118624111015, 0.1891562044620514, 1.0, 0.16666666666666666, 0.2857142857142857, 0.88, 1.0, 0.9361702127659575, 0.9459459459459459, 1.0, 0.9722222222222222, 0.9206349206349206
4,0.2435632236301899, 0.17728301882743835, 1.0, 0.16666666666666666, 0.2857142857142857, 0.88, 1.0, 0.9361702127659575, 0.9459459459459459, 1.0, 0.9722222222222222, 0.9206349206349206
5,0.18050377878050008, 0.22297896444797516, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9210526315789473, 1.0, 0.958904109589041, 0.8888888888888888
6,0.5272968386610349, 0.36666539311408997, 0.25, 0.5, 0.3333333333333333, 0.88, 1.0, 0.9361702127659575, 1.0, 0.7428571428571429, 0.8524590163934427, 0.8095238095238095
7,0.21551037705891454, 0.381387859582901, 0.0, 0.0, 0.0, 0.88, 1.0, 0.9361702127659575, 0.9210526315789473, 1.0, 0.958904109589041, 0.9047619047619048
8,0.33173662920792896, 0.21176527440547943, 1.0, 0.5, 0.6666666666666666, 0.88, 1.0, 0.9361702127659575, 1.0, 1.0, 1.0, 0.9523809523809523
9,0.19080612684289613, 0.17904826998710632, 1.0, 0.16666666666666666, 0.2857142857142857, 0.88, 1.0, 0.9361702127659575, 0.9459459459459459, 1.0, 0.9722222222222222, 0.9206349206349206
10,0.09927944093942642, 0.17985153198242188, 1.0, 0.16666666666666666, 0.2857142857142857, 0.88, 1.0, 0.9361702127659575, 0.9459459459459459, 1.0, 0.9722222222222222, 0.9206349206349206
11,0.15937606431543827, 0.12242763489484787, 1.0, 0.5, 0.6666666666666666, 0.88, 1.0, 0.9361702127659575, 1.0, 1.0, 1.0, 0.9523809523809523
12,0.14797699078917503, 0.18564951419830322, 1.0, 0.5, 0.6666666666666666, 0.88, 1.0, 0.9361702127659575, 1.0, 1.0, 1.0, 0.9523809523809523
13,0.16674535690496364, 0.09016822278499603, 1.0, 0.6666666666666666, 0.8, 0.9166666666666666, 1.0, 0.9565217391304348, 1.0, 1.0, 1.0, 0.9682539682539683
14,0.13519723092516264, 0.11269301176071167, 1.0, 0.5, 0.6666666666666666, 0.88, 1.0, 0.9361702127659575, 1.0, 1.0, 1.0, 0.9523809523809523
15,0.11172708061834176, 0.1931573450565338, 1.0, 0.5, 0.6666666666666666, 0.88, 1.0, 0.9361702127659575, 1.0, 1.0, 1.0, 0.9523809523809523
16,0.13737290414671102, 0.075202077627182, 1.0, 0.5, 0.6666666666666666, 0.88, 1.0, 0.9361702127659575, 1.0, 1.0, 1.0, 0.9523809523809523
