epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.2723270383748142, 0.8882031440734863, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.8165978789329529, 0.566653847694397, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
3,0.34663959265559574, 0.09999411553144455, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.018548648794173707, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,4.092213492310683e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
