epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8648548830639232, 0.7789877653121948, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.42857142857142855
2,0.7764942483468489, 0.7004079818725586, 0.75, 0.84375, 0.7941176470588235, 0.75, 0.625, 0.6818181818181818, 0.75
3,0.6929515952413733, 0.7307637333869934, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.42857142857142855
4,0.6440186608921398, 0.6869750022888184, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.42857142857142855
5,0.5975624214519154, 0.5369777083396912, 0.775, 0.96875, 0.8611111111111113, 0.9375, 0.625, 0.75, 0.8214285714285714
6,0.3929321139373563, 1.033892035484314, 0.5818181818181818, 1.0, 0.735632183908046, 1.0, 0.041666666666666664, 0.07999999999999999, 0.5892857142857143
7,0.4695210795510899, 0.2684638202190399, 0.9696969696969697, 1.0, 0.9846153846153847, 1.0, 0.9583333333333334, 0.9787234042553191, 0.9821428571428571
8,0.13816861931065266, 0.0295479204505682, 0.9696969696969697, 1.0, 0.9846153846153847, 1.0, 0.9583333333333334, 0.9787234042553191, 0.9821428571428571
9,0.0034525243637104227, 0.004607677925378084, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.03858336984959785, 0.010072721168398857, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.02794470699105163, 0.005914964247494936, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.013154508514245126, 0.007594843860715628, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0022284120297461577, 0.01897646300494671, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0002622707324917428, 0.004350661765784025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,8.048817835515365e-05, 0.00209157750941813, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,6.2121817036727e-05, 0.0018995063146576285, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
