epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7835195172916759, 0.6598200798034668, 0.0, 0.0, 0.0, 0.5178571428571429, 1.0, 0.6823529411764707, 0.5178571428571429
2,0.7258133779872548, 0.7252104878425598, 0.4909090909090909, 1.0, 0.6585365853658536, 1.0, 0.034482758620689655, 0.06666666666666667, 0.5
3,0.6415353945710442, 0.6602504849433899, 0.0, 0.0, 0.0, 0.5178571428571429, 1.0, 0.6823529411764707, 0.5178571428571429
4,0.6440693573518232, 0.6241083741188049, 0.5681818181818182, 0.9259259259259259, 0.7042253521126761, 0.8333333333333334, 0.3448275862068966, 0.4878048780487806, 0.625
5,0.7010409344326366, 0.6217572093009949, 0.6486486486486487, 0.8888888888888888, 0.75, 0.8421052631578947, 0.5517241379310345, 0.6666666666666666, 0.7142857142857143
6,0.6091942678798329, 0.6200421452522278, 0.0, 0.0, 0.0, 0.5178571428571429, 1.0, 0.6823529411764707, 0.5178571428571429
7,0.5960598289966583, 0.5891228914260864, 0.9, 0.3333333333333333, 0.48648648648648646, 0.6086956521739131, 0.9655172413793104, 0.7466666666666666, 0.6607142857142857
8,0.5468224490230734, 0.5604568123817444, 0.625, 0.9259259259259259, 0.7462686567164178, 0.875, 0.4827586206896552, 0.6222222222222222, 0.6964285714285714
9,0.6813498166474429, 0.5660268664360046, 0.6097560975609756, 0.9259259259259259, 0.7352941176470589, 0.8666666666666667, 0.4482758620689655, 0.5909090909090909, 0.6785714285714286
10,0.7005918242714622, 0.6398372054100037, 0.574468085106383, 1.0, 0.7297297297297298, 1.0, 0.3103448275862069, 0.4736842105263158, 0.6428571428571429
11,0.6374017650430853, 0.596446692943573, 1.0, 0.2962962962962963, 0.45714285714285713, 0.6041666666666666, 1.0, 0.7532467532467533, 0.6607142857142857
12,0.5610704801299355, 0.5274840593338013, 0.75, 0.7777777777777778, 0.7636363636363638, 0.7857142857142857, 0.7586206896551724, 0.7719298245614034, 0.7678571428571429
13,0.507764585654844, 0.5093094706535339, 0.7419354838709677, 0.8518518518518519, 0.7931034482758621, 0.84, 0.7241379310344828, 0.7777777777777777, 0.7857142857142857
14,0.5186681828715585, 0.5148616433143616, 0.6944444444444444, 0.9259259259259259, 0.7936507936507936, 0.9, 0.6206896551724138, 0.7346938775510204, 0.7678571428571429
15,0.5118740363554521, 0.5588362216949463, 0.5952380952380952, 0.9259259259259259, 0.7246376811594204, 0.8571428571428571, 0.41379310344827586, 0.5581395348837208, 0.6607142857142857
16,0.6585896584120664, 0.5719881057739258, 0.5952380952380952, 0.9259259259259259, 0.7246376811594204, 0.8571428571428571, 0.41379310344827586, 0.5581395348837208, 0.6607142857142857
