epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9912952731053034, 0.9634841084480286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3968253968253968, 1.0, 0.5681818181818182, 0.3968253968253968
2,0.9142601639032364, 0.9332221150398254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3968253968253968, 1.0, 0.5681818181818182, 0.3968253968253968
3,0.8484145800272623, 0.9801034927368164, 0.21428571428571427, 1.0, 0.35294117647058826, 0.0, 0.0, 0.0, 0.45714285714285713, 0.64, 0.5333333333333333, 0.3492063492063492
4,0.8685107330481211, 0.9062141180038452, 0.0, 0.0, 0.0, 1.0, 0.03125, 0.06060606060606061, 0.4032258064516129, 1.0, 0.5747126436781609, 0.4126984126984127
5,0.7417828440666199, 0.7221837639808655, 0.0, 0.0, 0.0, 0.8095238095238095, 0.53125, 0.6415094339622642, 0.5714285714285714, 0.96, 0.7164179104477612, 0.6507936507936508
6,0.5879477486014366, 0.4460499882698059, 0.0, 0.0, 0.0, 0.8823529411764706, 0.9375, 0.9090909090909091, 0.8275862068965517, 0.96, 0.888888888888889, 0.8571428571428571
7,0.4169562856356303, 0.3655766546726227, 0.0, 0.0, 0.0, 0.8205128205128205, 1.0, 0.9014084507042254, 0.9583333333333334, 0.92, 0.9387755102040817, 0.873015873015873
8,0.2594602232178052, 0.30048075318336487, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222, 0.8888888888888888, 1.0, 0.9411764705882353, 0.9583333333333334, 0.92, 0.9387755102040817, 0.8888888888888888
9,0.24878146623571715, 0.36272090673446655, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222, 0.8888888888888888, 1.0, 0.9411764705882353, 0.9583333333333334, 0.92, 0.9387755102040817, 0.8888888888888888
10,0.32499408597747487, 0.9779349565505981, 0.125, 0.16666666666666666, 0.14285714285714288, 0.7441860465116279, 1.0, 0.8533333333333333, 1.0, 0.48, 0.6486486486486487, 0.7142857142857143
11,0.416648060704271, 0.5395392179489136, 0.0, 0.0, 0.0, 0.8, 1.0, 0.888888888888889, 0.9565217391304348, 0.88, 0.9166666666666666, 0.8571428571428571
12,0.49318187187115353, 0.34729665517807007, 0.0, 0.0, 0.0, 0.8421052631578947, 1.0, 0.9142857142857143, 0.9583333333333334, 0.92, 0.9387755102040817, 0.873015873015873
13,0.3562978655099869, 0.26639947295188904, 0.0, 0.0, 0.0, 0.9142857142857143, 1.0, 0.955223880597015, 0.8928571428571429, 1.0, 0.9433962264150945, 0.9047619047619048
14,0.23427392852803072, 0.2722921073436737, 0.0, 0.0, 0.0, 0.9142857142857143, 1.0, 0.955223880597015, 0.8928571428571429, 1.0, 0.9433962264150945, 0.9047619047619048
15,0.2564084144930045, 0.27969592809677124, 0.0, 0.0, 0.0, 0.9142857142857143, 1.0, 0.955223880597015, 0.8846153846153846, 0.92, 0.9019607843137256, 0.873015873015873
16,0.22405610730250677, 0.2993699312210083, 0.0, 0.0, 0.0, 0.9142857142857143, 1.0, 0.955223880597015, 0.8846153846153846, 0.92, 0.9019607843137256, 0.873015873015873
