epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8569337563081221, 0.6452946662902832, 0.5178571428571429, 1.0, 0.6823529411764707, 0.0, 0.0, 0.0, 0.5178571428571429
2,0.6124210764061321, 0.4057857394218445, 0.7837837837837838, 1.0, 0.8787878787878788, 1.0, 0.7037037037037037, 0.8260869565217391, 0.8571428571428571
3,0.13682974996678673, 0.01364948134869337, 0.9666666666666667, 1.0, 0.983050847457627, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9821428571428571
4,0.14184750372048702, 11.5730619430542, 0.0, 0.0, 0.0, 0.48214285714285715, 1.0, 0.6506024096385542, 0.48214285714285715
5,1.5776227701624685, 0.4614592492580414, 0.6590909090909091, 1.0, 0.7945205479452054, 1.0, 0.4444444444444444, 0.6153846153846153, 0.7321428571428571
6,0.5566413267092272, 0.48758426308631897, 0.8787878787878788, 1.0, 0.9354838709677419, 1.0, 0.8518518518518519, 0.92, 0.9285714285714286
7,0.3375664163719524, 0.051759473979473114, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.00909486607733098, 4.2416428186697885e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.3861294715669912e-05, 7.429272272929666e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,3.779465006010179e-07, 1.4901151246249356e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,8.872957818988941e-08, 8.727819533760339e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,8.906825660853263e-08, 7.024830495083734e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,6.908717299257784e-08, 7.024830495083734e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,5.960462079457329e-08, 6.811957575791894e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,5.4524683111946033e-08, 6.811957575791894e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,4.8767417397273374e-08, 6.811957575791894e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
