epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0130137552817662, 0.8974965810775757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5238095238095238, 1.0, 0.6875000000000001, 0.5238095238095238
2,0.9611438314119974, 0.8735659122467041, 0.0, 0.0, 0.0, 0.4888888888888889, 0.8461538461538461, 0.6197183098591549, 0.7777777777777778, 0.42424242424242425, 0.5490196078431373, 0.5714285714285714
3,0.9185676276683807, 0.804712176322937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5238095238095238, 1.0, 0.6875000000000001, 0.5238095238095238
4,0.8288204967975616, 0.7210277318954468, 0.0, 0.0, 0.0, 0.5185185185185185, 0.5384615384615384, 0.5283018867924528, 0.6666666666666666, 0.7272727272727273, 0.6956521739130435, 0.6031746031746031
5,0.7771092156569163, 0.7112377285957336, 0.0, 0.0, 0.0, 0.6666666666666666, 0.5384615384615384, 0.5957446808510638, 0.7142857142857143, 0.9090909090909091, 0.8, 0.6984126984126984
6,0.7818607538938522, 0.6043213605880737, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6153846153846154, 0.64, 0.7435897435897436, 0.8787878787878788, 0.8055555555555556, 0.7142857142857143
7,0.6843784948190054, 0.5675243735313416, 0.0, 0.0, 0.0, 0.75, 0.5769230769230769, 0.6521739130434783, 0.7441860465116279, 0.9696969696969697, 0.8421052631578948, 0.746031746031746
8,0.8121877610683441, 0.7674806714057922, 0.0, 0.0, 0.0, 0.5813953488372093, 0.9615384615384616, 0.7246376811594203, 0.95, 0.5757575757575758, 0.7169811320754716, 0.6984126984126984
9,0.7811434268951416, 0.7219362854957581, 0.0, 0.0, 0.0, 0.5306122448979592, 1.0, 0.6933333333333334, 1.0, 0.42424242424242425, 0.5957446808510638, 0.6349206349206349
10,0.6643415838479996, 0.6063413619995117, 0.6, 0.75, 0.6666666666666665, 0.6451612903225806, 0.7692307692307693, 0.7017543859649122, 0.8518518518518519, 0.696969696969697, 0.7666666666666667, 0.7301587301587301
11,0.6457633227109909, 0.526380717754364, 0.6, 0.75, 0.6666666666666665, 0.7222222222222222, 0.5, 0.5909090909090908, 0.725, 0.8787878787878788, 0.7945205479452054, 0.7142857142857143
12,0.6237200573086739, 0.5022570490837097, 0.6, 0.75, 0.6666666666666665, 0.7777777777777778, 0.5384615384615384, 0.6363636363636364, 0.75, 0.9090909090909091, 0.821917808219178, 0.746031746031746
13,0.5970634743571281, 0.48049870133399963, 0.6, 0.75, 0.6666666666666665, 0.7619047619047619, 0.6153846153846154, 0.6808510638297872, 0.7837837837837838, 0.8787878787878788, 0.8285714285714285, 0.7619047619047619
14,0.6739414781332016, 0.5217469334602356, 0.6, 0.75, 0.6666666666666665, 0.6216216216216216, 0.8846153846153846, 0.7301587301587302, 0.9523809523809523, 0.6060606060606061, 0.7407407407407407, 0.7301587301587301
15,0.5796786944071451, 0.5477632880210876, 0.4, 1.0, 0.5714285714285715, 0.7391304347826086, 0.6538461538461539, 0.693877551020408, 0.8666666666666667, 0.7878787878787878, 0.8253968253968254, 0.746031746031746
16,0.6291515106956164, 0.5071825981140137, 0.6, 0.75, 0.6666666666666665, 0.6666666666666666, 0.7692307692307693, 0.7142857142857142, 0.8571428571428571, 0.7272727272727273, 0.7868852459016394, 0.746031746031746
