epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0284291406472523, 0.920985758304596, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0625, 0.10526315789473684, 0.42105263157894735, 1.0, 0.5925925925925926, 0.4126984126984127
2,0.8250434547662735, 1.1195063591003418, 0.0, 0.0, 0.0, 0.5714285714285714, 0.25, 0.34782608695652173, 0.4489795918367347, 0.9166666666666666, 0.6027397260273972, 0.47619047619047616
3,0.8452668537696203, 0.8359879851341248, 0.0, 0.0, 0.0, 0.6571428571428571, 0.71875, 0.6865671641791045, 0.6785714285714286, 0.7916666666666666, 0.7307692307692307, 0.6666666666666666
4,0.7840631902217865, 0.9307361841201782, 0.0, 0.0, 0.0, 0.5555555555555556, 0.15625, 0.24390243902439024, 0.4444444444444444, 1.0, 0.6153846153846153, 0.4603174603174603
5,0.6844013184309006, 0.7824826836585999, 0.0, 0.0, 0.0, 0.6571428571428571, 0.71875, 0.6865671641791045, 0.6785714285714286, 0.7916666666666666, 0.7307692307692307, 0.6666666666666666
6,0.6623198613524437, 0.8856075406074524, 0.8, 0.5714285714285714, 0.6666666666666666, 0.875, 0.4375, 0.5833333333333334, 0.5714285714285714, 1.0, 0.7272727272727273, 0.6666666666666666
7,0.6040100753307343, 0.7275459170341492, 0.5, 0.7142857142857143, 0.588235294117647, 0.7142857142857143, 0.625, 0.6666666666666666, 0.72, 0.75, 0.7346938775510204, 0.6825396825396826
8,0.7013623962799708, 1.0742807388305664, 1.0, 0.14285714285714285, 0.25, 0.5, 0.09375, 0.15789473684210525, 0.42857142857142855, 1.0, 0.6, 0.4444444444444444
9,0.7374459803104401, 0.7814584374427795, 1.0, 0.2857142857142857, 0.4444444444444445, 0.75, 0.46875, 0.5769230769230769, 0.5853658536585366, 1.0, 0.7384615384615384, 0.6507936507936508
10,0.6446135193109512, 0.8037416934967041, 0.6666666666666666, 0.5714285714285714, 0.6153846153846153, 0.8571428571428571, 0.375, 0.5217391304347825, 0.5581395348837209, 1.0, 0.7164179104477612, 0.6349206349206349
11,0.5450859194000562, 0.7258506417274475, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.7333333333333333, 0.6875, 0.7096774193548386, 0.7307692307692307, 0.7916666666666666, 0.76, 0.7142857142857143
12,0.6394618128736814, 0.6760823130607605, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.7241379310344828, 0.65625, 0.6885245901639345, 0.7407407407407407, 0.8333333333333334, 0.7843137254901961, 0.6984126984126984
13,0.5263015305002531, 0.7368340492248535, 0.5, 0.7142857142857143, 0.588235294117647, 0.8421052631578947, 0.5, 0.6274509803921569, 0.6764705882352942, 0.9583333333333334, 0.7931034482758621, 0.6984126984126984
14,0.5577793593207995, 0.6478412747383118, 0.5555555555555556, 0.7142857142857143, 0.6250000000000001, 0.7241379310344828, 0.65625, 0.6885245901639345, 0.72, 0.75, 0.7346938775510204, 0.6984126984126984
15,0.6072376022736231, 0.6450395584106445, 0.5555555555555556, 0.7142857142857143, 0.6250000000000001, 0.7407407407407407, 0.625, 0.6779661016949152, 0.7037037037037037, 0.7916666666666666, 0.7450980392156864, 0.6984126984126984
16,0.539338988562425, 0.8867111206054688, 0.6, 0.42857142857142855, 0.5, 0.6875, 0.34375, 0.4583333333333333, 0.5476190476190477, 0.9583333333333334, 0.696969696969697, 0.5873015873015873
