epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9590148131052653, 0.7154258489608765, 0.0, 0.0, 0.0, 0.875, 1.0, 0.9333333333333333, 0.9032258064516129, 0.9032258064516129, 0.9032258064516129, 0.8888888888888888
2,0.6204594150185585, 0.2426697313785553, 0.0, 0.0, 0.0, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9393939393939394, 1.0, 0.96875, 0.9365079365079365
3,0.35806919013460475, 0.6862202286720276, 0.0, 0.0, 0.0, 0.6222222222222222, 1.0, 0.7671232876712328, 1.0, 0.5806451612903226, 0.7346938775510204, 0.7301587301587301
4,0.35353102286656696, 0.2702740728855133, 0.25, 0.25, 0.25, 0.9032258064516129, 1.0, 0.9491525423728813, 1.0, 0.9032258064516129, 0.9491525423728813, 0.9047619047619048
5,0.2786008883267641, 0.19393384456634521, 1.0, 0.5, 0.6666666666666666, 0.9333333333333333, 1.0, 0.9655172413793104, 1.0, 1.0, 1.0, 0.9682539682539683
6,0.17594423952202, 0.13369685411453247, 0.6666666666666666, 0.5, 0.5714285714285715, 0.9333333333333333, 1.0, 0.9655172413793104, 1.0, 0.967741935483871, 0.9836065573770492, 0.9523809523809523
7,0.10680400861019734, 0.2618917226791382, 0.0, 0.0, 0.0, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9393939393939394, 1.0, 0.96875, 0.9365079365079365
8,0.18217155057936907, 0.13125480711460114, 0.4, 0.5, 0.4444444444444445, 1.0, 0.8928571428571429, 0.9433962264150945, 0.9393939393939394, 1.0, 0.96875, 0.9206349206349206
9,0.1863649170845747, 0.162501260638237, 0.3333333333333333, 0.5, 0.4, 0.9333333333333333, 1.0, 0.9655172413793104, 1.0, 0.8709677419354839, 0.9310344827586207, 0.9047619047619048
10,0.10606676309059064, 0.1853264421224594, 0.4, 1.0, 0.5714285714285715, 1.0, 0.9285714285714286, 0.962962962962963, 1.0, 0.8709677419354839, 0.9310344827586207, 0.9047619047619048
11,0.1145598272796633, 0.08193840831518173, 1.0, 0.5, 0.6666666666666666, 0.9655172413793104, 1.0, 0.9824561403508771, 0.96875, 1.0, 0.9841269841269841, 0.9682539682539683
12,0.10729122130821149, 0.10650018602609634, 0.5, 1.0, 0.6666666666666666, 1.0, 0.9642857142857143, 0.9818181818181818, 1.0, 0.9032258064516129, 0.9491525423728813, 0.9365079365079365
13,0.0738819456504037, 0.1890460103750229, 0.4444444444444444, 1.0, 0.6153846153846153, 1.0, 0.8928571428571429, 0.9433962264150945, 1.0, 0.9354838709677419, 0.9666666666666666, 0.9206349206349206
14,0.09472271287813783, 0.15781497955322266, 0.4444444444444444, 1.0, 0.6153846153846153, 1.0, 0.9642857142857143, 0.9818181818181818, 1.0, 0.8709677419354839, 0.9310344827586207, 0.9206349206349206
15,0.07846340420655906, 0.10621316730976105, 0.6, 0.75, 0.6666666666666665, 0.9655172413793104, 1.0, 0.9824561403508771, 1.0, 0.9354838709677419, 0.9666666666666666, 0.9523809523809523
16,0.05111083417432383, 0.0680016279220581, 0.6, 0.75, 0.6666666666666665, 0.9655172413793104, 1.0, 0.9824561403508771, 1.0, 0.9354838709677419, 0.9666666666666666, 0.9523809523809523
