epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0139506210883458, 0.8995433449745178, 0.0, 0.0, 0.0, 0.16666666666666666, 0.045454545454545456, 0.07142857142857144, 0.5789473684210527, 0.9705882352941176, 0.7252747252747253, 0.5396825396825397
2,0.922532836596171, 0.8343019485473633, 0.0, 0.0, 0.0, 0.4117647058823529, 0.3181818181818182, 0.358974358974359, 0.6304347826086957, 0.8529411764705882, 0.725, 0.5714285714285714
3,0.8204042216142019, 0.813827395439148, 0.0, 0.0, 0.0, 0.4146341463414634, 0.7727272727272727, 0.5396825396825397, 0.7727272727272727, 0.5, 0.6071428571428571, 0.5396825396825397
4,0.7584443191687266, 0.7513920068740845, 0.0, 0.0, 0.0, 0.4473684210526316, 0.7727272727272727, 0.5666666666666667, 0.8, 0.5882352941176471, 0.6779661016949153, 0.5873015873015873
5,0.7282496194044749, 0.8805510997772217, 0.0, 0.0, 0.0, 0.39285714285714285, 1.0, 0.5641025641025641, 1.0, 0.20588235294117646, 0.34146341463414637, 0.4603174603174603
6,0.674580971399943, 0.6920440196990967, 1.0, 0.2857142857142857, 0.4444444444444445, 0.65, 0.5909090909090909, 0.6190476190476191, 0.7804878048780488, 0.9411764705882353, 0.8533333333333334, 0.746031746031746
7,0.664043664932251, 0.6917812824249268, 0.625, 0.7142857142857143, 0.6666666666666666, 0.5, 0.7272727272727273, 0.5925925925925926, 0.8260869565217391, 0.5588235294117647, 0.6666666666666667, 0.6349206349206349
8,0.646864632765452, 0.6815067529678345, 0.6, 0.42857142857142855, 0.5, 0.631578947368421, 0.5454545454545454, 0.5853658536585366, 0.7692307692307693, 0.8823529411764706, 0.8219178082191781, 0.7142857142857143
9,0.7268794775009155, 0.760558009147644, 0.75, 0.42857142857142855, 0.5454545454545454, 0.4883720930232558, 0.9545454545454546, 0.6461538461538462, 0.9375, 0.4411764705882353, 0.6, 0.6190476190476191
10,0.687504862745603, 0.7813256978988647, 0.625, 0.7142857142857143, 0.6666666666666666, 0.48717948717948717, 0.8636363636363636, 0.6229508196721312, 0.9375, 0.4411764705882353, 0.6, 0.6190476190476191
11,0.6099628085891405, 0.7261227965354919, 0.5, 0.7142857142857143, 0.588235294117647, 0.4838709677419355, 0.6818181818181818, 0.5660377358490567, 0.8636363636363636, 0.5588235294117647, 0.6785714285714287, 0.6190476190476191
12,0.6026950925588608, 0.7638994455337524, 0.6, 0.42857142857142855, 0.5, 0.475, 0.8636363636363636, 0.6129032258064516, 0.8888888888888888, 0.47058823529411764, 0.6153846153846153, 0.6031746031746031
13,0.6062175159653028, 0.6869012117385864, 1.0, 0.42857142857142855, 0.6, 0.5, 0.7727272727272727, 0.6071428571428571, 0.8076923076923077, 0.6176470588235294, 0.7, 0.6507936507936508
14,0.5809102232257525, 0.7347134947776794, 0.45454545454545453, 0.7142857142857143, 0.5555555555555556, 0.5, 0.5454545454545454, 0.5217391304347826, 0.8214285714285714, 0.6764705882352942, 0.7419354838709677, 0.6349206349206349
15,0.5890031034747759, 0.7484445571899414, 0.75, 0.42857142857142855, 0.5454545454545454, 0.4878048780487805, 0.9090909090909091, 0.6349206349206349, 0.8888888888888888, 0.47058823529411764, 0.6153846153846153, 0.6190476190476191
16,0.5551192611455917, 0.658722460269928, 0.6, 0.42857142857142855, 0.5, 0.5652173913043478, 0.5909090909090909, 0.5777777777777778, 0.7714285714285715, 0.7941176470588235, 0.782608695652174, 0.6825396825396826
