epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.6101539668937525, 0.880963146686554, 0.0, 0.0, 0.0, 0.7111111111111111, 1.0, 0.8311688311688311, 1.0, 0.5925925925925926, 0.7441860465116279, 0.7619047619047619
2,0.4633222868045171, 0.27846071124076843, 0.0, 0.0, 0.0, 0.9696969696969697, 1.0, 0.9846153846153847, 0.9, 1.0, 0.9473684210526316, 0.9365079365079365
3,0.26660397090017796, 0.1351955384016037, 1.0, 0.25, 0.4, 1.0, 1.0, 1.0, 0.9, 1.0, 0.9473684210526316, 0.9523809523809523
4,0.2604240042467912, 0.22165939211845398, 0.6666666666666666, 0.5, 0.5714285714285715, 1.0, 0.96875, 0.9841269841269841, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9523809523809523
5,0.1900857457270225, 0.04653742536902428, 0.8, 1.0, 0.888888888888889, 1.0, 1.0, 1.0, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9841269841269841
6,0.21103388257324696, 0.05309443175792694, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.19579714249509075, 0.4608212113380432, 0.08333333333333333, 0.25, 0.125, 1.0, 0.65625, 0.7924528301886793, 0.9, 1.0, 0.9473684210526316, 0.7777777777777778
8,0.2515202301243941, 0.19480077922344208, 1.0, 0.25, 0.4, 1.0, 1.0, 1.0, 0.9, 1.0, 0.9473684210526316, 0.9523809523809523
9,0.1649182327091694, 0.07721438258886337, 1.0, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9682539682539683
10,0.11287761208344212, 0.0803031176328659, 1.0, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9682539682539683
11,0.0977493692189455, 0.2549275755882263, 0.36363636363636365, 1.0, 0.5333333333333333, 1.0, 0.78125, 0.8771929824561403, 1.0, 1.0, 1.0, 0.8888888888888888
12,0.13001267161841193, 0.2334650307893753, 0.36363636363636365, 1.0, 0.5333333333333333, 1.0, 0.78125, 0.8771929824561403, 1.0, 1.0, 1.0, 0.8888888888888888
13,0.2010811554888884, 0.03017353266477585, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.15648847383757433, 0.2918670177459717, 0.5, 0.25, 0.3333333333333333, 1.0, 0.96875, 0.9841269841269841, 0.9, 1.0, 0.9473684210526316, 0.9365079365079365
15,0.23502177993456522, 0.07907181233167648, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.13093240155527988, 0.07355256378650665, 1.0, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9682539682539683
