epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8011251037771051, 0.738621711730957, 0.0, 0.0, 0.0, 0.6071428571428571, 1.0, 0.7555555555555554, 0.6071428571428571
2,0.7606627453457225, 0.6802529692649841, 0.6842105263157895, 0.5909090909090909, 0.6341463414634148, 0.7567567567567568, 0.8235294117647058, 0.7887323943661971, 0.7321428571428571
3,0.6668203825300391, 0.6408470273017883, 0.0, 0.0, 0.0, 0.6071428571428571, 1.0, 0.7555555555555554, 0.6071428571428571
4,0.6045368679545142, 0.5708519220352173, 0.6190476190476191, 0.5909090909090909, 0.6046511627906977, 0.7428571428571429, 0.7647058823529411, 0.7536231884057971, 0.6964285714285714
5,0.5952859466726129, 0.5869701504707336, 0.5555555555555556, 0.6818181818181818, 0.6122448979591836, 0.7586206896551724, 0.6470588235294118, 0.6984126984126984, 0.6607142857142857
6,0.6298171281814575, 0.6429952383041382, 0.5, 0.8636363636363636, 0.6333333333333333, 0.8333333333333334, 0.4411764705882353, 0.576923076923077, 0.6071428571428571
7,0.5751338492740284, 0.5920214056968689, 0.6, 0.6818181818181818, 0.6382978723404256, 0.7741935483870968, 0.7058823529411765, 0.7384615384615385, 0.6964285714285714
8,0.566591428084807, 0.5750250220298767, 0.5714285714285714, 0.7272727272727273, 0.64, 0.7857142857142857, 0.6470588235294118, 0.7096774193548386, 0.6785714285714286
9,0.5989318110726096, 0.5589756965637207, 0.6086956521739131, 0.6363636363636364, 0.6222222222222223, 0.7575757575757576, 0.7352941176470589, 0.746268656716418, 0.6964285714285714
10,0.5344298671592366, 0.5864586234092712, 0.6071428571428571, 0.7727272727272727, 0.68, 0.8214285714285714, 0.6764705882352942, 0.7419354838709677, 0.7142857142857143
11,0.4238990572365848, 0.6841340661048889, 0.6296296296296297, 0.7727272727272727, 0.6938775510204083, 0.8275862068965517, 0.7058823529411765, 0.7619047619047619, 0.7321428571428571
12,0.48648393425074493, 0.6107732057571411, 0.5806451612903226, 0.8181818181818182, 0.679245283018868, 0.84, 0.6176470588235294, 0.711864406779661, 0.6964285714285714
13,0.45934711532159284, 0.6415018439292908, 0.6296296296296297, 0.7727272727272727, 0.6938775510204083, 0.8275862068965517, 0.7058823529411765, 0.7619047619047619, 0.7321428571428571
14,0.6344527087428353, 0.8145776987075806, 0.4318181818181818, 0.8636363636363636, 0.5757575757575758, 0.75, 0.2647058823529412, 0.39130434782608703, 0.5
15,0.6424516060135581, 0.6437733769416809, 0.5294117647058824, 0.8181818181818182, 0.6428571428571428, 0.8181818181818182, 0.5294117647058824, 0.6428571428571428, 0.6428571428571429
16,0.6087018197233026, 0.6260734796524048, 0.5142857142857142, 0.8181818181818182, 0.6315789473684209, 0.8095238095238095, 0.5, 0.6181818181818182, 0.625
