epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9466062386830648, 0.738633394241333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 1.0, 0.8, 0.6666666666666666
2,0.9638412247101465, 0.8461939692497253, 0.0, 0.0, 0.0, 0.3404255319148936, 0.9411764705882353, 0.5, 0.9375, 0.35714285714285715, 0.5172413793103449, 0.49206349206349204
3,0.850689689318339, 0.719318687915802, 0.0, 0.0, 0.0, 0.38235294117647056, 0.7647058823529411, 0.5098039215686274, 0.8275862068965517, 0.5714285714285714, 0.676056338028169, 0.5873015873015873
4,0.8048829734325409, 0.7315316200256348, 0.0, 0.0, 0.0, 0.38095238095238093, 0.9411764705882353, 0.5423728813559321, 0.9523809523809523, 0.47619047619047616, 0.634920634920635, 0.5714285714285714
5,0.821577270825704, 0.6546867489814758, 0.0, 0.0, 0.0, 0.4230769230769231, 0.6470588235294118, 0.5116279069767442, 0.8108108108108109, 0.7142857142857143, 0.759493670886076, 0.6507936507936508
6,0.7200799087683359, 0.6009752154350281, 1.0, 0.25, 0.4, 0.4230769230769231, 0.6470588235294118, 0.5116279069767442, 0.8333333333333334, 0.7142857142857143, 0.7692307692307692, 0.6666666666666666
7,0.7500639458497366, 0.7733960747718811, 1.0, 0.75, 0.8571428571428571, 0.3695652173913043, 1.0, 0.5396825396825397, 1.0, 0.3333333333333333, 0.5, 0.5396825396825397
8,0.6924982915321986, 0.5081899166107178, 1.0, 0.75, 0.8571428571428571, 0.5625, 0.5294117647058824, 0.5454545454545455, 0.8181818181818182, 0.8571428571428571, 0.8372093023255814, 0.7619047619047619
9,0.6961740156014761, 0.5895577073097229, 0.0, 0.0, 0.0, 0.4827586206896552, 0.8235294117647058, 0.608695652173913, 0.9117647058823529, 0.7380952380952381, 0.8157894736842106, 0.7142857142857143
10,0.6058913270632426, 0.5440225601196289, 1.0, 0.75, 0.8571428571428571, 0.5333333333333333, 0.9411764705882353, 0.6808510638297872, 0.9666666666666667, 0.6904761904761905, 0.8055555555555556, 0.7619047619047619
11,0.5631485854585966, 0.7313057780265808, 0.42857142857142855, 0.75, 0.5454545454545454, 0.4117647058823529, 0.8235294117647058, 0.5490196078431372, 1.0, 0.5238095238095238, 0.6875000000000001, 0.6190476190476191
12,0.6091604282458624, 0.549077570438385, 0.6, 0.75, 0.6666666666666665, 0.5357142857142857, 0.8823529411764706, 0.6666666666666667, 0.9666666666666667, 0.6904761904761905, 0.8055555555555556, 0.746031746031746
13,0.580173447728157, 0.5865347385406494, 0.75, 0.75, 0.75, 0.5172413793103449, 0.8823529411764706, 0.6521739130434783, 0.9666666666666667, 0.6904761904761905, 0.8055555555555556, 0.746031746031746
14,0.5795613999168078, 0.5990635752677917, 1.0, 0.75, 0.8571428571428571, 0.53125, 1.0, 0.6938775510204082, 1.0, 0.6666666666666666, 0.8, 0.7619047619047619
15,0.5770362640420595, 0.4846862554550171, 1.0, 0.75, 0.8571428571428571, 0.55, 0.6470588235294118, 0.5945945945945946, 0.85, 0.8095238095238095, 0.8292682926829269, 0.7619047619047619
16,0.5565478081504504, 0.6303896903991699, 0.0, 0.0, 0.0, 0.4838709677419355, 0.8823529411764706, 0.625, 0.9375, 0.7142857142857143, 0.8108108108108109, 0.7142857142857143
