epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7508543215014718, 0.7623034119606018, 0.0, 0.0, 0.0, 0.5178571428571429, 1.0, 0.6823529411764707, 0.5178571428571429
2,0.7203685695474799, 0.6733008027076721, 0.5098039215686274, 0.9629629629629629, 0.6666666666666666, 0.8, 0.13793103448275862, 0.2352941176470588, 0.5357142857142857
3,0.643809662623839, 0.716075599193573, 0.0, 0.0, 0.0, 0.5178571428571429, 1.0, 0.6823529411764707, 0.5178571428571429
4,0.5773268179460005, 0.46962839365005493, 1.0, 0.2222222222222222, 0.3636363636363636, 0.58, 1.0, 0.7341772151898733, 0.625
5,0.4039484045722268, 1.0485670566558838, 0.5192307692307693, 1.0, 0.6835443037974684, 1.0, 0.13793103448275862, 0.2424242424242424, 0.5535714285714286
6,0.5316787611439147, 0.04110277444124222, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.38081502270969475, 0.47056952118873596, 1.0, 0.4074074074074074, 0.5789473684210525, 0.6444444444444445, 1.0, 0.7837837837837839, 0.7142857142857143
8,0.4727966785430908, 0.21136324107646942, 0.9629629629629629, 0.9629629629629629, 0.9629629629629629, 0.9655172413793104, 0.9655172413793104, 0.9655172413793104, 0.9642857142857143
9,0.12619373337789017, 0.02090521715581417, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.006337646387030624, 0.002572240773588419, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0014755953319639627, 0.019957730546593666, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9666666666666667, 1.0, 0.983050847457627, 0.9821428571428571
12,0.0004937529242645476, 0.026622217148542404, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9666666666666667, 1.0, 0.983050847457627, 0.9821428571428571
13,6.840623285081e-05, 0.021189963445067406, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9666666666666667, 1.0, 0.983050847457627, 0.9821428571428571
14,7.343584711220915e-05, 0.018829956650733948, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9666666666666667, 1.0, 0.983050847457627, 0.9821428571428571
15,1.6474574377670333e-05, 0.018925225362181664, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9666666666666667, 1.0, 0.983050847457627, 0.9821428571428571
16,0.0001086845293178323, 0.017820000648498535, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9666666666666667, 1.0, 0.983050847457627, 0.9821428571428571
