epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9039925174279646, 0.7160050272941589, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.7009745402769609, 0.6294965744018555, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
3,0.6321576616980813, 0.5869561433792114, 0.6451612903225806, 0.8, 0.7142857142857142, 0.8, 0.6451612903225806, 0.7142857142857142, 0.7142857142857143
4,0.6484529159285806, 0.5730042457580566, 0.5789473684210527, 0.88, 0.6984126984126985, 0.8333333333333334, 0.4838709677419355, 0.6122448979591837, 0.6607142857142857
5,0.6605168255892667, 0.5761882066726685, 0.6470588235294118, 0.88, 0.7457627118644068, 0.8636363636363636, 0.6129032258064516, 0.7169811320754716, 0.7321428571428571
6,0.6109593727371909, 0.5887965559959412, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
7,0.6444886489347978, 0.5738338828086853, 0.5641025641025641, 0.88, 0.6875, 0.8235294117647058, 0.45161290322580644, 0.5833333333333333, 0.6428571428571429
8,0.5861428542570635, 0.5533357858657837, 0.6296296296296297, 0.68, 0.6538461538461539, 0.7241379310344828, 0.6774193548387096, 0.7, 0.6785714285714286
9,0.6122877218506553, 0.5420902371406555, 0.75, 0.6, 0.6666666666666665, 0.7222222222222222, 0.8387096774193549, 0.7761194029850746, 0.7321428571428571
10,0.6398609930818732, 0.5279792547225952, 0.8095238095238095, 0.68, 0.7391304347826089, 0.7714285714285715, 0.8709677419354839, 0.8181818181818182, 0.7857142857142857
11,0.5773846127770164, 0.5089151263237, 0.7666666666666667, 0.92, 0.8363636363636363, 0.9230769230769231, 0.7741935483870968, 0.8421052631578947, 0.8392857142857143
12,0.5469472299922596, 0.48159152269363403, 0.7407407407407407, 0.8, 0.7692307692307692, 0.8275862068965517, 0.7741935483870968, 0.7999999999999999, 0.7857142857142857
13,0.5163624056360938, 0.5033785104751587, 0.5897435897435898, 0.92, 0.71875, 0.8823529411764706, 0.4838709677419355, 0.625, 0.6785714285714286
14,0.5159994959831238, 0.4518371522426605, 0.75, 0.72, 0.7346938775510204, 0.78125, 0.8064516129032258, 0.7936507936507936, 0.7678571428571429
15,0.5702990103851665, 0.485100120306015, 0.6857142857142857, 0.96, 0.7999999999999999, 0.9523809523809523, 0.6451612903225806, 0.7692307692307692, 0.7857142857142857
16,0.6181542466987263, 0.4547238051891327, 0.7666666666666667, 0.92, 0.8363636363636363, 0.9230769230769231, 0.7741935483870968, 0.8421052631578947, 0.8392857142857143
