epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9526148438453674, 0.9617035984992981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
2,0.9083844671646754, 0.9422924518585205, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.5, 0.0, 0.0, 0.0, 0.3333333333333333
3,0.8598005870978037, 0.7380892634391785, 0.0, 0.0, 0.0, 1.0, 0.6190476190476191, 0.7647058823529412, 0.72, 1.0, 0.8372093023255813, 0.7777777777777778
4,0.6623404820760092, 0.5187203884124756, 0.0, 0.0, 0.0, 0.9285714285714286, 0.6190476190476191, 0.742857142857143, 0.7346938775510204, 1.0, 0.8470588235294119, 0.7777777777777778
5,0.39737142746647197, 0.2924259603023529, 0.0, 0.0, 0.0, 0.9130434782608695, 1.0, 0.9545454545454545, 0.9, 1.0, 0.9473684210526316, 0.9047619047619048
6,0.358330886811018, 0.29615890979766846, 0.6, 0.5, 0.5454545454545454, 0.9130434782608695, 1.0, 0.9545454545454545, 0.9714285714285714, 0.9444444444444444, 0.9577464788732395, 0.9206349206349206
7,0.24314971221610904, 0.2737252116203308, 0.0, 0.0, 0.0, 0.9090909090909091, 0.9523809523809523, 0.9302325581395349, 0.8780487804878049, 1.0, 0.9350649350649352, 0.8888888888888888
8,0.23567779051760832, 0.27056723833084106, 0.0, 0.0, 0.0, 0.9047619047619048, 0.9047619047619048, 0.9047619047619048, 0.9, 1.0, 0.9473684210526316, 0.873015873015873
9,0.2329122523466746, 0.263650506734848, 0.0, 0.0, 0.0, 0.9130434782608695, 1.0, 0.9545454545454545, 0.8974358974358975, 0.9722222222222222, 0.9333333333333333, 0.8888888888888888
10,0.20001766892770925, 0.26558950543403625, 0.5, 0.16666666666666666, 0.25, 0.9130434782608695, 1.0, 0.9545454545454545, 0.9210526315789473, 0.9722222222222222, 0.9459459459459458, 0.9047619047619048
11,0.2075066789984703, 0.28821298480033875, 0.0, 0.0, 0.0, 0.9090909090909091, 0.9523809523809523, 0.9302325581395349, 0.8918918918918919, 0.9166666666666666, 0.9041095890410958, 0.8412698412698413
12,0.1821457768479983, 0.4785078167915344, 0.2222222222222222, 0.3333333333333333, 0.26666666666666666, 0.7777777777777778, 1.0, 0.8750000000000001, 1.0, 0.75, 0.8571428571428571, 0.7936507936507936
13,0.19143018530060849, 0.2974163889884949, 0.0, 0.0, 0.0, 0.9090909090909091, 0.9523809523809523, 0.9302325581395349, 0.8974358974358975, 0.9722222222222222, 0.9333333333333333, 0.873015873015873
14,0.23384937457740307, 0.27800872921943665, 0.2857142857142857, 0.3333333333333333, 0.30769230769230765, 0.9130434782608695, 1.0, 0.9545454545454545, 0.9393939393939394, 0.8611111111111112, 0.8985507246376813, 0.8571428571428571
15,0.2369741126894951, 0.9175628423690796, 0.2222222222222222, 0.3333333333333333, 0.26666666666666666, 0.5526315789473685, 1.0, 0.711864406779661, 1.0, 0.4444444444444444, 0.6153846153846153, 0.6190476190476191
16,1.3877091631293297, 0.7845428586006165, 0.25, 0.16666666666666666, 0.2, 0.9473684210526315, 0.8571428571428571, 0.9, 0.9, 1.0, 0.9473684210526316, 0.873015873015873
