epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9632378419240316, 0.8171489834785461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5873015873015873, 1.0, 0.74, 0.5873015873015873
2,0.8723757018645605, 0.9671915769577026, 0.0, 0.0, 0.0, 0.34545454545454546, 0.95, 0.5066666666666667, 0.875, 0.1891891891891892, 0.3111111111111111, 0.4126984126984127
3,0.8476701478163401, 0.7658479809761047, 0.0, 0.0, 0.0, 0.6, 0.15, 0.24, 0.6379310344827587, 1.0, 0.7789473684210527, 0.6349206349206349
4,0.7584908256928126, 0.5358935594558716, 0.0, 0.0, 0.0, 0.8235294117647058, 0.7, 0.7567567567567567, 0.8043478260869565, 1.0, 0.891566265060241, 0.8095238095238095
5,0.42721979320049286, 0.5996160507202148, 0.25, 0.16666666666666666, 0.2, 0.8461538461538461, 0.55, 0.6666666666666667, 0.8043478260869565, 1.0, 0.891566265060241, 0.7777777777777778
6,0.5573362236221632, 0.3422665297985077, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.925, 1.0, 0.961038961038961, 0.9047619047619048
7,0.3506675884127617, 0.35890519618988037, 0.0, 0.0, 0.0, 0.85, 0.85, 0.85, 0.9024390243902439, 1.0, 0.9487179487179488, 0.8571428571428571
8,0.25003310044606525, 0.2927527129650116, 0.0, 0.0, 0.0, 0.8571428571428571, 0.9, 0.8780487804878048, 0.925, 1.0, 0.961038961038961, 0.873015873015873
9,0.28303125003973645, 0.25944891571998596, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9210526315789473, 0.9459459459459459, 0.9333333333333332, 0.873015873015873
10,0.21236040505270162, 0.30870386958122253, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9210526315789473, 0.9459459459459459, 0.9333333333333332, 0.873015873015873
11,0.27475986691812676, 0.2778562903404236, 0.0, 0.0, 0.0, 0.85, 0.85, 0.85, 0.925, 1.0, 0.961038961038961, 0.8571428571428571
12,0.2322443686425686, 0.2969503700733185, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.8823529411764706, 0.75, 0.8108108108108107, 0.925, 1.0, 0.961038961038961, 0.8412698412698413
13,0.9904247435430685, 0.9687294363975525, 0.0, 0.0, 0.0, 0.5882352941176471, 1.0, 0.7407407407407407, 1.0, 0.5405405405405406, 0.7017543859649124, 0.6349206349206349
14,0.940519705414772, 0.8037388324737549, 0.0, 0.0, 0.0, 0.7142857142857143, 1.0, 0.8333333333333333, 1.0, 0.9459459459459459, 0.9722222222222222, 0.873015873015873
15,0.7358006139596304, 0.6349321603775024, 0.0, 0.0, 0.0, 0.8636363636363636, 0.95, 0.9047619047619048, 0.9024390243902439, 1.0, 0.9487179487179488, 0.8888888888888888
16,0.48543743789196014, 0.48128676414489746, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.925, 1.0, 0.961038961038961, 0.9047619047619048
