epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7905610041184858, 0.7877190709114075, 0.48214285714285715, 1.0, 0.6506024096385542, 0.0, 0.0, 0.0, 0.48214285714285715
2,0.7158853113651276, 0.7432906031608582, 0.0, 0.0, 0.0, 0.5178571428571429, 1.0, 0.6823529411764707, 0.5178571428571429
3,0.7275342670353976, 0.6791456937789917, 0.5192307692307693, 1.0, 0.6835443037974684, 1.0, 0.13793103448275862, 0.2424242424242424, 0.5535714285714286
4,0.6654651869427074, 0.6333328485488892, 0.6666666666666666, 0.8888888888888888, 0.761904761904762, 0.85, 0.5862068965517241, 0.6938775510204082, 0.7321428571428571
5,0.6173244633457877, 0.6389918327331543, 0.5294117647058824, 1.0, 0.6923076923076924, 1.0, 0.1724137931034483, 0.29411764705882354, 0.5714285714285714
6,0.5935354693369432, 0.541303813457489, 0.6666666666666666, 0.8888888888888888, 0.761904761904762, 0.85, 0.5862068965517241, 0.6938775510204082, 0.7321428571428571
7,0.5192567963491787, 0.49902743101119995, 0.7916666666666666, 0.7037037037037037, 0.7450980392156864, 0.75, 0.8275862068965517, 0.7868852459016394, 0.7678571428571429
8,0.5907109406861392, 0.5288853049278259, 0.6410256410256411, 0.9259259259259259, 0.7575757575757577, 0.8823529411764706, 0.5172413793103449, 0.6521739130434783, 0.7142857142857143
9,0.5359218960458582, 0.5626217126846313, 0.6341463414634146, 0.9629629629629629, 0.7647058823529412, 0.9333333333333333, 0.4827586206896552, 0.6363636363636364, 0.7142857142857143
10,0.5392826599153605, 0.5178108215332031, 0.8125, 0.48148148148148145, 0.6046511627906976, 0.65, 0.896551724137931, 0.7536231884057972, 0.6964285714285714
11,0.5235971456224268, 0.5093673467636108, 0.6756756756756757, 0.9259259259259259, 0.7812500000000001, 0.8947368421052632, 0.5862068965517241, 0.7083333333333333, 0.75
12,0.5372502316128124, 0.46698495745658875, 0.7692307692307693, 0.7407407407407407, 0.7547169811320754, 0.7666666666666667, 0.7931034482758621, 0.7796610169491527, 0.7678571428571429
13,0.5142781762829558, 0.5387107133865356, 0.9230769230769231, 0.4444444444444444, 0.6, 0.6511627906976745, 0.9655172413793104, 0.7777777777777779, 0.7142857142857143
14,0.5620862597768957, 0.4951913058757782, 0.6944444444444444, 0.9259259259259259, 0.7936507936507936, 0.9, 0.6206896551724138, 0.7346938775510204, 0.7678571428571429
15,0.5205950661435385, 0.4953404366970062, 0.7692307692307693, 0.7407407407407407, 0.7547169811320754, 0.7666666666666667, 0.7931034482758621, 0.7796610169491527, 0.7678571428571429
16,0.5306864326650446, 0.5084028840065002, 0.6944444444444444, 0.9259259259259259, 0.7936507936507936, 0.9, 0.6206896551724138, 0.7346938775510204, 0.7678571428571429
