0.00954508781433105,-0.04,-4.31,-8.79,-0.00013635,-0.0012272,-0.0014999,-0.97493,-0.00036601,0.0016038,0.22249,5.975,-0.36063,0.77886,-123090,-38252,-24173,-4461,1,2
0.0196459293365479,-0.04,-4.3,-8.78,0.00054542,-0.00068177,-0.0013635,-0.97493,-0.00036531,0.0016007,0.2225,5.9752,-0.36018,0.77879,-122260,-37546,-24395,-4689.1,1,2
0.0293505191802979,-0.06,-4.28,-8.76,0.00068177,-0.0014999,-0.0013635,-0.97493,-0.00036686,0.0016074,0.22251,5.9754,-0.35944,0.77877,-121210,-38539,-25021,-4399.4,1,2
0.0400164127349854,-0.06,-4.3,-8.75,0.00068177,-0.00054542,-0.00095448,-0.97493,-0.00036687,0.0016074,0.22251,5.9757,-0.35907,0.77877,-122930,-40052,-25821,-4688.9,1,2
0.0488901138305664,-0.06,-4.26,-8.74,0.0012272,-0.00013635,-0.00081812,-0.97493,-0.00036723,0.001609,0.22252,5.9759,-0.35846,0.77871,-122930,-38054,-25243,-5121.8,1,2
0.0589134693145752,-0.07,-4.26,-8.76,0.0010908,0.0010908,-0.0012272,-0.97492,-0.00036518,0.0015999,0.22253,5.9762,-0.35788,0.77873,-123470,-37342,-25860,-6087,1,2
0.0698435306549072,-0.07,-4.27,-8.72,-0.0043633,0.00013635,-0.00068177,-0.97493,-0.00036516,0.0015999,0.22252,5.9764,-0.35735,0.77875,-122760,-37155,-24434,-6473,1,2
0.0792984962463379,-0.07,-4.26,-8.68,-0.019771,-0.00013635,-0.00095448,-0.97496,-0.00036611,0.0016051,0.22238,5.9767,-0.35701,0.77884,-123120,-37855,-25421,-6233.1,1,2
0.089047908782959,-0.08,-4.25,-8.64,-0.026862,0.00095448,0,-0.975,-0.00036372,0.0015959,0.22222,5.9771,-0.35657,0.77903,-122620,-37965,-25051,-5943.5,1,2
0.0999054908752441,-0.06,-4.29,-8.54,-0.023726,-0.0010908,-0.00013635,-0.97502,-0.00036362,0.0015961,0.22212,5.9773,-0.35629,0.77915,-121410,-38068,-24834,-5719.7,1,2
0.109634637832642,-0.05,-4.4,-8.25,-0.017726,-0.0017726,0.00054542,-0.97504,-0.00036662,0.0016099,0.22204,5.9774,-0.35618,0.7792,-122420,-37668,-25460,-5654,1,2
