0.00983333587646484,-0.06,-4.53,-8.67,-0.011726,0.00040906,-0.0020453,-0.97142,0.00028381,-0.0011616,0.23735,5.9812,-0.33222,0.77784,-123730,-39863,-8521.1,-5178.2,1,3
0.0193753242492676,-0.07,-4.54,-8.67,-0.01309,0.00027271,-0.0013635,-0.97144,0.00028424,-0.0011637,0.23728,5.9815,-0.3316,0.77797,-122360,-38864,-8304,-4823,1,3
0.029435396194458,-0.07,-4.52,-8.68,-0.012817,-0.00027271,-0.00095448,-0.97146,0.00028422,-0.001164,0.23722,5.9818,-0.33121,0.77802,-123220,-39338,-8521.1,-4131.4,1,3
0.0395081043243408,-0.07,-4.53,-8.65,-0.012817,-0.00013635,-0.00068177,-0.97146,0.00028387,-0.0011627,0.23718,5.9821,-0.33097,0.77811,-121860,-38563,-8521.1,-4745.4,1,3
0.0492954254150391,-0.08,-4.52,-8.64,-0.012545,-0.00013635,0.0010908,-0.97148,0.00028339,-0.0011611,0.2371,5.9824,-0.33044,0.77822,-123220,-38336,-9321.1,-4660.7,1,3
0.0593743324279785,-0.07,-4.58,-8.62,-0.011454,0.00027271,0.00040906,-0.9715,0.0002832,-0.0011606,0.23705,5.9827,-0.3301,0.77824,-124090,-38262,-8960.3,-5096.2,1,3
0.0692307949066162,-0.07,-4.58,-8.57,-0.014181,0.00013635,0.00013635,-0.97151,0.0002832,-0.0011609,0.23699,5.9831,-0.32972,0.77843,-124090,-37446,-9512.6,-4583,1,3
0.0793054103851318,-0.06,-4.71,-8.42,-0.019499,0.00054542,0.00068177,-0.97154,0.00028299,-0.0011607,0.23687,5.9834,-0.32912,0.77859,-123730,-37668,-10530,-4950.1,1,3
0.0891695022583008,-0.05,-4.73,-8.33,-0.021408,0.00054542,0.00013635,-0.97156,0.00028307,-0.0011615,0.23678,5.9837,-0.32864,0.77875,-122870,-36482,-8704,-4888.6,1,3
0.0998578071594238,-0.03,-4.82,-8.15,-0.014999,0,0.00095448,-0.97159,0.00028365,-0.0011644,0.23668,5.9838,-0.32868,0.77878,-125450,-36853,-7682,-4950.1,1,3
