0.0113804340362549,-0.08,-4.29,-8.96,0.0013635,-0.0010908,-0.0024544,-0.97539,-0.00027158,0.0012014,0.22049,6.015,-0.29987,0.78695,-130060,-37151,-5499.8,-5196.9,1,0
0.0199933052062988,-0.1,-4.3,-8.96,0.00068177,-0.00068177,-0.0025907,-0.97539,-0.000273,0.0012076,0.22049,6.015,-0.30013,0.7869,-130220,-38641,-5899.8,-5566.4,1,0
0.0313994884490967,-0.09,-4.32,-8.98,-0.00027271,0.00013635,-0.0020453,-0.97539,-0.00027159,0.0012014,0.2205,6.015,-0.30016,0.7869,-129510,-39334,-6338.9,-5342.9,1,0
0.0399963855743408,-0.1,-4.32,-8.99,0.00027271,0.00040906,-0.00027271,-0.97539,-0.00027095,0.0011985,0.2205,6.0151,-0.30018,0.78691,-130380,-37655,-6299.8,-5486.1,1,0
0.0500783920288086,-0.1,-4.32,-9.01,0.00013635,0.001909,0.00040906,-0.97539,-0.00026954,0.0011923,0.2205,6.015,-0.3002,0.78689,-129210,-37177,-4908.3,-5486.1,1,0
0.0617625713348389,-0.11,-4.35,-8.97,-0.00095448,-0.00027271,-0.00013635,-0.97539,-0.0002703,0.0011957,0.2205,6.0151,-0.29973,0.78695,-130880,-36970,-5530.3,-5486.1,1,0
0.0703263282775879,-0.11,-4.36,-8.96,-0.0012272,-0.00027271,-0.00081812,-0.97539,-0.00027048,0.0011965,0.2205,6.0151,-0.29993,0.78694,-130530,-38750,-5717,-5258.3,1,0
0.0805521011352539,-0.11,-4.36,-8.95,-0.001909,-0.0010908,0,-0.97539,-0.00027064,0.0011972,0.22049,6.015,-0.30003,0.78687,-131040,-37946,-5091.1,-5852.8,1,0
0.090862512588501,-0.1,-4.38,-8.93,-0.0017726,-0.00040906,0.00054542,-0.97539,-0.0002731,0.0012082,0.22048,6.0152,-0.29969,0.78699,-130020,-37363,-5530.3,-5258.3,1,0
0.100213766098022,-0.1,-4.36,-8.93,-0.0016362,-0.00027271,0.00081812,-0.97539,-0.00027356,0.0012102,0.22048,6.0151,-0.29961,0.78696,-130380,-38458,-5530.3,-5852.8,1,0
0.111233711242676,-0.11,-4.36,-8.96,-0.0021817,-0.00027271,0.00068177,-0.97539,-0.00027431,0.0012136,0.22047,6.0152,-0.29969,0.78699,-131750,-38167,-5717,-5709.6,1,0
0.120077610015869,-0.11,-4.33,-8.99,-0.0016362,-0.00013635,0.00027271,-0.97539,-0.00027483,0.001216,0.22046,6.0152,-0.29957,0.78701,-132100,-36858,-5499.8,-4825.9,1,0
0.131404876708984,-0.11,-4.37,-9.01,-0.0024544,-0.00027271,0.00054542,-0.9754,-0.00027682,0.0012248,0.22045,6.0151,-0.2999,0.78689,-133620,-38931,-6338.9,-5342.9,1,0
0.13994026184082,-0.11,-4.37,-9.03,-0.0027271,-0.00040906,0.00095448,-0.9754,-0.00027669,0.0012243,0.22044,6.0152,-0.29962,0.78699,-132560,-38861,-5717,-5709.6,1,0
0.151391744613647,-0.09,-4.37,-9.07,-0.0028634,0.00027271,0.00040906,-0.9754,-0.00027526,0.001218,0.22043,6.0152,-0.29911,0.78705,-133380,-38056,-6338.9,-5342.9,1,0
0.159960746765137,-0.1,-4.36,-9.1,-0.0028634,0.00081812,0.00054542,-0.9754,-0.00027513,0.0012175,0.22042,6.0153,-0.29846,0.78717,-134080,-37474,-5938.9,-5709.6,1,0
0.170729160308838,-0.09,-4.39,-9.13,-0.0038179,0.00040906,0.00095448,-0.97541,-0.00027505,0.0012173,0.2204,6.0153,-0.29826,0.78721,-135800,-38750,-6156.1,-5998.8,1,0
0.180792808532715,-0.09,-4.38,-9.15,-0.0044997,0.00027271,0.0014999,-0.97541,-0.00027556,0.0012196,0.22038,6.0154,-0.29802,0.78726,-135760,-38348,-5530.3,-5258.3,1,0
0.190882682800293,-0.08,-4.4,-9.19,-0.0055905,-0.00040906,0.0017726,-0.97542,-0.00027675,0.0012251,0.22035,6.0154,-0.29745,0.78732,-135910,-38056,-5938.9,-6160.9,1,0
0.201354026794434,-0.08,-4.38,-9.22,-0.0068177,0.00081812,0.0010908,-0.97543,-0.00027654,0.0012243,0.22032,6.0155,-0.297,0.78742,-135250,-37071,-5717,-5643.9,1,0
0.210684776306152,-0.07,-4.41,-9.25,-0.0084539,0,0.00013635,-0.97544,-0.0002749,0.0012173,0.22028,6.0156,-0.29645,0.78753,-136610,-39444,-6773.3,-5566.4,1,0
0.220305442810059,-0.08,-4.41,-9.27,-0.0083176,-0.00040906,0.00027271,-0.97544,-0.00027762,0.0012295,0.22025,6.0157,-0.29574,0.78764,-136220,-38750,-6338.9,-6304.1,1,0
0.231220006942749,-0.07,-4.43,-9.3,-0.0085903,0.00054542,0.00040906,-0.97545,-0.00027832,0.0012329,0.2202,6.0158,-0.29525,0.78773,-138800,-37552,-6338.9,-5486.1,1,0
0.240222215652466,-0.07,-4.42,-9.33,-0.0085903,0.00095448,0.00095448,-0.97546,-0.00027893,0.0012358,0.22017,6.0158,-0.2947,0.78783,-138050,-37654,-6156.1,-6017.6,1,0
0.253964900970459,-0.07,-4.48,-9.33,-0.010908,0.00013635,0.0024544,-0.97548,-0.00027895,0.0012363,0.2201,6.016,-0.29392,0.78799,-139110,-38056,-6116.9,-5709.6,1,0
0.259736299514771,-0.07,-4.47,-9.33,-0.012545,0.00040906,0.002318,-0.97548,-0.00027944,0.0012387,0.22007,6.016,-0.29322,0.78809,-138750,-37261,-6156.1,-5486.1,1,0
0.270974397659302,-0.05,-4.5,-9.33,-0.013363,0.00081812,0.0029998,-0.9755,-0.00027922,0.0012382,0.21999,6.0162,-0.29213,0.78831,-140080,-38237,-5747.4,-6076.3,1,0
0.2830810546875,-0.05,-4.53,-9.28,-0.014726,0.00027271,0.0017726,-0.97552,-0.00027929,0.001239,0.2199,6.0162,-0.29138,0.78842,-138740,-36381,-5964.6,-6469,1,0
0.289682149887085,-0.04,-4.57,-9.26,-0.014999,0.00013635,0.001909,-0.97553,-0.00027988,0.0012418,0.21986,6.0162,-0.29081,0.78848,-137380,-37657,-6956.1,-6978.9,1,0
