0.00958418846130371,0.07,-4.5,-8.61,-0.010772,0.00013635,0.0012272,-0.97175,0.00078994,-0.0032528,0.23599,5.9972,-0.31647,0.78001,-124690,-37685,-4742.9,-4622.6,1,3
0.0195040702819824,0.07,-4.47,-8.62,-0.010227,0.00027271,0.0010908,-0.97176,0.00078998,-0.0032536,0.23595,5.9974,-0.31607,0.78012,-122620,-39481,-4782,-4928,1,3
0.029979944229126,0.07,-4.49,-8.61,-0.010499,0.0014999,0.00027271,-0.97177,0.00079127,-0.0032596,0.2359,5.9978,-0.31573,0.78028,-124140,-38489,-5660.3,-4784.8,1,3
0.0404033660888672,0.08,-4.48,-8.61,-0.0095448,0.00027271,0.00068177,-0.97179,0.00079027,-0.0032563,0.23584,5.9979,-0.31548,0.78032,-122930,-37902,-5221.2,-4253.1,1,3
0.0496883392333984,0.09,-4.48,-8.63,-0.0095448,0.00027271,0.00054542,-0.97179,0.00079072,-0.0032586,0.23581,5.9981,-0.31529,0.78042,-124850,-38375,-5004,-4495.5,1,3
0.0601651668548584,0.1,-4.48,-8.63,-0.0094084,-0.00027271,0,-0.97181,0.00078929,-0.0032535,0.23576,5.9984,-0.31517,0.78051,-124500,-38991,-4204.1,-5155.8,1,3
0.0697133541107178,0.09,-4.56,-8.56,-0.011045,0.00013635,-0.00081812,-0.97182,0.00078811,-0.0032494,0.23571,5.9986,-0.31488,0.78061,-123280,-38697,-5404,-4704.4,1,3
0.08162522315979,0.08,-4.58,-8.49,-0.012408,-0.00068177,-0.00013635,-0.97183,0.00078802,-0.00325,0.23564,5.9987,-0.31451,0.78074,-124690,-38403,-5404,-4850.5,1,3
0.089716911315918,0.09,-4.64,-8.42,-0.011317,0.00013635,0.00027271,-0.97183,0.00078664,-0.0032443,0.23564,5.9989,-0.31431,0.78082,-124850,-37421,-4382,-4333.4,1,3
0.0995588302612305,0.08,-4.66,-8.32,-0.0072268,-0.00040906,0.00054542,-0.97184,0.00078659,-0.0032445,0.23561,5.9989,-0.3145,0.78076,-124500,-37017,-6029.9,-4561.2,1,3
0.110607385635376,0.08,-4.71,-8.27,-0.0035452,-0.00027271,-0.00081812,-0.97185,0.00078635,-0.0032438,0.23559,5.999,-0.31422,0.78085,-124150,-36319,-4604,-4928,1,3
0.120233058929443,0.08,-4.61,-8.33,-0.0012272,-0.00027271,-0.00054542,-0.97184,0.00078574,-0.0032412,0.2356,5.999,-0.31426,0.78083,-123630,-36724,-5004,-4622.6,1,3
0.130040407180786,0.08,-4.53,-8.44,0.0010908,-0.00027271,-0.00095448,-0.97184,0.00078577,-0.0032412,0.23561,5.999,-0.31433,0.78083,-124850,-35401,-5221.2,-4784.8,1,3
0.140018224716187,0.07,-4.43,-8.52,0.0021817,-0.00068177,-0.0010908,-0.97184,0.0007853,-0.0032391,0.23562,5.999,-0.31434,0.78081,-125000,-36724,-4342.9,-4784.7,1,3
0.149967670440674,0.06,-4.41,-8.6,0.001909,-0.00040906,-0.00081812,-0.97184,0.0007854,-0.0032394,0.23563,5.999,-0.31409,0.78085,-124140,-36724,-3725.7,-4869.3,1,3
0.160348653793335,0.05,-4.32,-8.67,-0.00027271,-0.00040906,-0.00054542,-0.97184,0.00078396,-0.0032334,0.23563,5.999,-0.31426,0.78083,-123280,-37017,-5443.2,-4704.5,1,3
0.169960975646973,0.04,-4.33,-8.67,-0.0021817,0.00027271,-0.0014999,-0.97184,0.00078512,-0.0032383,0.23562,5.9989,-0.3144,0.78079,-121410,-38806,-4782,-4928,1,3
0.179929733276367,0.03,-4.34,-8.64,-0.0020453,0.00040906,-0.0010908,-0.97184,0.00078672,-0.0032451,0.23561,5.9989,-0.3144,0.78079,-122770,-37421,-5004,-4641.5,1,3
0.191619157791138,0.03,-4.41,-8.59,-0.0025907,0.001909,-0.00068177,-0.97185,0.00079062,-0.0032614,0.23559,5.999,-0.31419,0.78085,-125350,-37309,-5404,-4704.5,1,3
0.200055122375488,0.03,-4.41,-8.59,-0.00081812,0.0010908,-0.0010908,-0.97185,0.00079174,-0.003266,0.23559,5.9989,-0.31436,0.78078,-123120,-37016,-4382,-5301.8,1,3
0.209830284118652,0.03,-4.44,-8.58,0.0013635,-0.00027271,-0.00068177,-0.97185,0.00079119,-0.0032637,0.23559,5.999,-0.31434,0.78082,-125350,-36027,-5043.2,-5155.8,1,3
0.220089435577393,0.03,-4.44,-8.58,0.00081812,-0.00068177,-0.00013635,-0.97184,0.00079056,-0.0032608,0.23561,5.999,-0.31422,0.78083,-124650,-36320,-5443.2,-4641.5,1,3
0.2317955493927,0.02,-4.45,-8.61,0.00068177,-0.0021817,-0.0021817,-0.97184,0.00078837,-0.0032518,0.23561,5.9989,-0.31452,0.78076,-124500,-37421,-5043.2,-4723.3,1,3
0.239356994628906,0.03,-4.42,-8.65,0.0024544,-0.0027271,-0.0021817,-0.97184,0.00078695,-0.0032458,0.23562,5.999,-0.3141,0.78085,-123280,-37523,-5404,-3966.6,1,3
0.249362707138062,0.02,-4.44,-8.65,0.001909,-0.0029998,-0.0010908,-0.97184,0.00078387,-0.0032329,0.23564,5.999,-0.31421,0.78083,-123990,-37128,-5773.5,-4928,1,3
