0.00892376899719238,-0.04,-4.24,-8.95,0.0047724,0.00095448,-0.0031361,-0.97544,-0.00034511,0.0015283,0.22027,6.0148,-0.29911,0.7869,-129510,-37804,-15725,-5411.3,1,0
0.0221490859985352,-0.04,-4.26,-8.97,0.0038179,0.00081812,-0.002318,-0.97543,-0.00034474,0.0015264,0.2203,6.0146,-0.29968,0.78677,-130730,-38498,-15539,-5411.3,1,0
0.0286962985992432,-0.04,-4.27,-8.99,0.0038179,0.00040906,-0.0014999,-0.97543,-0.00034306,0.0015189,0.22031,6.0147,-0.29946,0.7868,-131080,-38096,-16125,-5265.3,1,0
0.0388448238372803,-0.06,-4.29,-9.02,0.0039543,0,-0.0012272,-0.97542,-0.00034216,0.0015147,0.22034,6.0147,-0.29955,0.78677,-129870,-38317,-16964,-5411.3,1,0
0.0493760108947754,-0.06,-4.33,-9.04,0.0039543,0,-0.00081812,-0.97542,-0.00034272,0.0015171,0.22035,6.0147,-0.29956,0.78677,-129710,-37512,-16164,-6005.8,1,0
0.0597631931304932,-0.07,-4.34,-9.04,0.0038179,0.00013635,-0.00081812,-0.97541,-0.00034199,0.0015137,0.22038,6.0147,-0.29981,0.78675,-130060,-39404,-16525,-5554.5,1,0
0.0701348781585693,-0.07,-4.38,-9.04,0.002318,-0.00027271,-0.00081812,-0.97541,-0.00034184,0.0015129,0.22039,6.0147,-0.29974,0.78673,-130220,-38718,-15947,-5554.5,1,0
0.0793309211730957,-0.08,-4.38,-9.03,0.0010908,0.00054542,-0.00095448,-0.97542,-0.00032419,0.001435,0.22037,6.0148,-0.2995,0.78678,-130880,-36818,-15947,-5862.6,1,0
0.0902078151702881,-0.09,-4.4,-9.04,0.00027271,0.00027271,-0.0010908,-0.97542,-0.00032284,0.001429,0.22037,6.0147,-0.29962,0.78676,-129710,-37220,-15908,-6005.8,1,0
0.0994060039520264,-0.09,-4.4,-9.04,-0.00027271,-0.0012272,-0.00095448,-0.97542,-0.00032495,0.0014383,0.22037,6.0148,-0.29938,0.7868,-130730,-37622,-16386,-5411.3,1,0
0.109070301055908,-0.09,-4.39,-9.07,0.00068177,0.00040906,0.00027271,-0.97541,-0.00032402,0.0014342,0.22037,6.0146,-0.29985,0.78669,-132290,-39010,-16347,-4960,1,0
0.119105100631714,-0.1,-4.37,-9.08,0.00040906,-0.00040906,0.00027271,-0.97541,-0.00032186,0.0014246,0.22038,6.0147,-0.29974,0.78673,-131240,-37913,-17373,-5862.6,1,0
0.1298987865448,-0.1,-4.38,-9.07,-0.0017726,0.00068177,0.00013635,-0.97542,-0.00032284,0.001429,0.22037,6.0148,-0.29938,0.7868,-132100,-38205,-16164,-5488.8,1,0
0.139762163162231,-0.1,-4.37,-9.07,-0.0020453,-0.0010908,0.00027271,-0.97542,-0.00032331,0.0014311,0.22037,6.0146,-0.29977,0.78666,-132260,-39010,-15725,-5921.2,1,0
0.149896383285522,-0.1,-4.37,-9.06,-0.0021817,-0.0013635,0.00068177,-0.97542,-0.00032569,0.0014417,0.22035,6.0148,-0.29948,0.78681,-131090,-38529,-15947,-5183.5,1,0
0.161278009414673,-0.1,-4.36,-9.02,-0.0038179,-0.00068177,0.0014999,-0.97542,-0.00032772,0.0014508,0.22034,6.0148,-0.2995,0.78678,-130880,-37330,-15539,-5716.6,1,0
0.170122623443604,-0.09,-4.37,-9,-0.0038179,-0.0016362,0.0010908,-0.97543,-0.0003294,0.0014584,0.22032,6.0147,-0.2994,0.78678,-132440,-38205,-16747,-5488.8,1,0
0.179028511047363,-0.1,-4.36,-8.98,-0.0043633,-0.0020453,0.00040906,-0.97543,-0.0003312,0.0014664,0.2203,6.0148,-0.29969,0.78675,-130730,-39403,-15756,-5862.6,1,0
0.189906597137451,-0.09,-4.34,-8.96,-0.004227,0,0.00095448,-0.97544,-0.00033169,0.0014688,0.22028,6.0148,-0.29969,0.78675,-131930,-37913,-16525,-5697.7,1,0
0.199575662612915,-0.09,-4.32,-8.94,-0.0043633,-0.00027271,0.0016362,-0.97544,-0.00033225,0.0014714,0.22026,6.0148,-0.29934,0.7868,-130220,-37913,-16386,-5122.1,1,0
0.209995985031128,-0.09,-4.32,-8.93,-0.004636,0.00013635,0.001909,-0.97544,-0.00033222,0.0014714,0.22024,6.0147,-0.29962,0.78676,-131430,-38024,-17156,-5778,1,0
0.219035387039185,-0.08,-4.31,-8.92,-0.0051814,-0.00095448,0.0020453,-0.97545,-0.00033436,0.001481,0.22022,6.0148,-0.29929,0.78682,-132950,-38024,-16164,-5265.3,1,0
0.229962348937988,-0.08,-4.31,-8.95,-0.0034088,-0.00068177,0.00095448,-0.97545,-0.00033527,0.0014852,0.2202,6.0148,-0.29922,0.78682,-131390,-37330,-16164,-5862.6,1,0
0.239638566970825,-0.08,-4.31,-8.99,-0.0029998,-0.0013635,0.00081812,-0.97545,-0.00033707,0.0014932,0.2202,6.0149,-0.29877,0.78692,-131900,-37622,-15317,-5634.8,1,0
