0.010775089263916,0.01,-4.14,-8.76,-0.0017726,-0.00013635,0.00040906,-0.97603,-0.00062617,0.0028086,0.2176,6.0133,-0.29924,0.78559,-127640,-36708,-16842,-7171,1,2
0.0204198360443115,0.01,-4.12,-8.78,-0.0012272,-0.00054542,-0.00013635,-0.97603,-0.00062617,0.0028086,0.2176,6.0133,-0.29956,0.78558,-129820,-37734,-16586,-6654.1,1,2
0.0311686992645264,0.01,-4.14,-8.78,-0.0014999,0,0.00068177,-0.97603,-0.0006276,0.0028151,0.2176,6.0133,-0.29952,0.78557,-128460,-38135,-16408,-7765.5,1,2
0.0398130416870117,0,-4.11,-8.8,-0.0017726,0.00040906,0.00040906,-0.97604,-0.0006266,0.0028107,0.21759,6.0135,-0.29899,0.78572,-129820,-38135,-16986,-7765.5,1,2
0.0502970218658447,0.01,-4.12,-8.8,-0.00095448,0.00040906,-0.00027271,-0.97604,-0.00062559,0.0028063,0.21759,6.0135,-0.29923,0.78568,-126930,-36234,-17178,-7027.8,1,2
0.0608117580413818,-0.01,-4.12,-8.78,-0.0024544,-0.00027271,-0.00054542,-0.97604,-0.00062562,0.0028065,0.21758,6.0134,-0.29912,0.78568,-128610,-36637,-16369,-7314.2,1,2
0.069981575012207,-0.01,-4.16,-8.76,-0.0020453,-0.0012272,-0.00040906,-0.97605,-0.00059442,0.0026672,0.21752,6.0135,-0.299,0.7857,-127440,-36928,-17395,-7537.7,1,2
0.0805239677429199,-0.01,-4.15,-8.75,-0.0012272,0.00013635,-0.0010908,-0.97605,-0.0005936,0.0026636,0.21752,6.0134,-0.29931,0.78565,-129510,-35943,-17025,-7251.3,1,2
0.0903704166412354,-0.02,-4.16,-8.75,0.00068177,0.00068177,-0.0014999,-0.97605,-0.00059137,0.0026535,0.21753,6.0135,-0.29897,0.78572,-129160,-36637,-16808,-7622.3,1,2
0.100818157196045,-0.03,-4.13,-8.78,0.00095448,-0.0014999,-0.0014999,-0.97605,-0.00059162,0.0026545,0.21754,6.0134,-0.29931,0.78565,-128650,-37441,-16586,-7479,1,2
0.110948801040649,-0.04,-4.14,-8.79,0.0013635,-0.00054542,-0.00068177,-0.97605,-0.00059303,0.0026607,0.21754,6.0135,-0.29896,0.78572,-128460,-36928,-16369,-7988.9,1,2
0.120489120483398,-0.04,-4.11,-8.82,0.0010908,-0.0010908,-0.00068177,-0.97604,-0.00059288,0.0026599,0.21755,6.0136,-0.29877,0.78576,-128150,-36053,-15999,-7537.7,1,2
0.131119966506958,-0.05,-4.12,-8.84,0.0013635,-0.0012272,-0.00054542,-0.97604,-0.0005944,0.0026667,0.21756,6.0135,-0.29905,0.78572,-128970,-37038,-16147,-7394.5,1,2
0.139831781387329,-0.05,-4.11,-8.84,0.00013635,-0.00095448,-0.0014999,-0.97604,-0.00059482,0.0026685,0.21756,6.0136,-0.29888,0.78576,-129820,-35762,-16369,-7479.1,1,2
0.150347471237183,-0.06,-4.14,-8.83,0.00081812,-0.0013635,0.00081812,-0.97604,-0.00059669,0.0026768,0.21757,6.0135,-0.29906,0.7857,-129160,-37330,-16769,-7027.8,1,2
0.160827875137329,-0.06,-4.14,-8.86,0.00068177,-0.00054542,0.00027271,-0.97604,-0.00059635,0.0026753,0.21757,6.0135,-0.29907,0.7857,-128150,-37260,-17178,-7105.3,1,2
0.16987943649292,-0.07,-4.16,-8.85,0.00027271,0.00027271,-0.00040906,-0.97604,-0.00059734,0.0026797,0.21757,6.0134,-0.29925,0.78565,-128460,-37039,-16586,-7479,1,2
0.180678129196167,-0.07,-4.16,-8.84,0.00027271,0,-0.0010908,-0.97604,-0.00059493,0.0026688,0.21758,6.0135,-0.29896,0.78572,-129670,-36747,-16369,-7251.3,1,2
0.190503358840942,-0.08,-4.18,-8.84,0.00095448,0,0.00013635,-0.97604,-0.00059552,0.0026714,0.21759,6.0135,-0.29907,0.7857,-128810,-35651,-15969,-7105.3,1,2
0.20364236831665,-0.08,-4.15,-8.88,0.0017726,-0.00054542,-0.00040906,-0.97603,-0.0005955,0.0026711,0.2176,6.0135,-0.29903,0.78569,-127280,-37440,-15969,-7479,1,2
0.209892511367798,-0.07,-4.17,-8.9,0.002318,-0.00054542,0,-0.97603,-0.00059598,0.0026732,0.21761,6.0136,-0.29887,0.78576,-127940,-36636,-16956,-8377.3,1,2
