0.00980210304260254,-0.15,-4.55,-8.73,-0.0083176,-0.00013635,0.00013635,-0.97144,-0.001622,0.006643,0.23719,5.9986,-0.31528,0.78361,-124020,-38077,-7642.8,-5159.3,1,1
0.0202395915985107,-0.16,-4.57,-8.71,-0.0091357,0.00068177,-0.00027271,-0.97145,-0.0016203,0.0066376,0.23714,5.9988,-0.31503,0.78366,-126590,-39665,-7864.8,-5672.4,1,1
0.0297918319702148,-0.15,-4.55,-8.72,-0.0076358,-0.00027271,0.00013635,-0.97146,-0.0016193,0.0066346,0.2371,5.999,-0.31484,0.78369,-123860,-39180,-7825.7,-4853.6,1,1
0.0396997928619385,-0.16,-4.56,-8.71,-0.0079085,-0.00013635,0.00054542,-0.97147,-0.0016205,0.0066404,0.23707,5.9993,-0.31438,0.78384,-125220,-38960,-7242.8,-4625.6,1,1
0.0497598648071289,-0.15,-4.53,-8.72,-0.008863,0.00040906,0.00040906,-0.97148,-0.00162,0.0066396,0.23703,5.9996,-0.31413,0.78392,-125070,-39658,-6617,-4178.2,1,1
0.0599470138549805,-0.14,-4.57,-8.69,-0.0098175,0,-0.00081812,-0.97149,-0.00162,0.0066407,0.23699,5.9997,-0.31367,0.78397,-125580,-38361,-7242.8,-5220.6,1,1
0.0698699951171875,-0.14,-4.59,-8.62,-0.012954,-0.0012272,-0.00027271,-0.9715,-0.0016214,0.0066486,0.23693,6,-0.31328,0.78411,-124370,-38065,-6217,-6189.7,1,1
0.0801687240600586,-0.13,-4.64,-8.53,-0.016226,0.00040906,-0.00027271,-0.97152,-0.0016211,0.0066495,0.23684,6.0002,-0.31307,0.78418,-125030,-37363,-6217,-5594.7,1,1
0.0896356105804443,-0.15,-4.65,-8.45,-0.015544,0.00027271,-0.00068177,-0.97154,-0.0016201,0.0066473,0.23678,6.0003,-0.31299,0.78421,-126590,-37698,-6986.5,-4401.9,1,1
0.0998303890228271,-0.12,-4.73,-8.3,-0.0096811,-0.00081812,-0.00054542,-0.97155,-0.0016201,0.0066489,0.23673,6.0004,-0.31281,0.7843,-123860,-36375,-7425.7,-5077.2,1,1
0.110220432281494,-0.13,-4.73,-8.23,-0.0068177,-0.0012272,-0.00027271,-0.97156,-0.0016225,0.0066599,0.2367,6.0005,-0.31266,0.78432,-125930,-36184,-8003.6,-4787.8,1,1
0.119885444641113,-0.13,-4.68,-8.24,-0.0036816,-0.00081812,-0.00054542,-0.97156,-0.0016225,0.0066599,0.23669,6.0005,-0.31263,0.78434,-125220,-37179,-7603.7,-4996.9,1,1
0.129841327667236,-0.14,-4.55,-8.35,0.00027271,-0.00040906,-0.00068177,-0.97156,-0.0016232,0.0066627,0.2367,6.0006,-0.31235,0.78441,-124370,-36590,-7825.7,-5900.3,1,1
