0.0088810920715332,-0.05,-4.63,-8.81,-0.018953,0,0.0021817,-0.97121,-0.0013718,0.0055938,0.23817,5.9947,-0.31705,0.77995,-128490,-38620,-7642.8,-4064.4,1,1
0.0196158885955811,-0.04,-4.61,-8.78,-0.019908,0.0013635,0.0013635,-0.97123,-0.00137,0.0055891,0.23808,5.9951,-0.31679,0.7801,-127120,-39094,-7642.8,-4146.3,1,1
0.029184103012085,-0.04,-4.58,-8.73,-0.020453,0.0017726,0.0010908,-0.97126,-0.0013671,0.0055799,0.23796,5.9955,-0.31621,0.78031,-125560,-38833,-8482,-4805.3,1,1
0.0398938655853271,-0.05,-4.53,-8.72,-0.019499,0.0012272,0.00081812,-0.97128,-0.0013661,0.0055782,0.23787,5.9957,-0.31577,0.7804,-124900,-37908,-6434.2,-5191.1,1,1
0.0498068332672119,-0.04,-4.53,-8.68,-0.019771,0.0013635,0.00040906,-0.9713,-0.0013654,0.0055776,0.23778,5.996,-0.31536,0.78053,-125400,-39017,-6834.2,-4967.5,1,1
0.0593886375427246,-0.05,-4.54,-8.6,-0.020726,0.0016362,-0.00027271,-0.97132,-0.0013642,0.0055743,0.23771,5.9963,-0.31503,0.78066,-125050,-38715,-8264.8,-4743.9,1,1
0.0697665214538574,-0.04,-4.57,-8.45,-0.022226,0.0012272,-0.0016362,-0.97135,-0.0013605,0.0055626,0.23758,5.9965,-0.3145,0.78077,-126100,-36623,-6395,-5110.8,1,1
0.0794656276702881,-0.05,-4.61,-8.3,-0.020589,0.0014999,-0.001909,-0.97138,-0.0013568,0.0055501,0.23748,5.9967,-0.31434,0.78087,-125950,-36725,-7425.7,-5191.1,1,1
0.0896990299224854,-0.04,-4.64,-8.17,-0.018271,0.001909,-0.00054542,-0.9714,-0.0013551,0.0055447,0.2374,5.9969,-0.31395,0.78098,-124390,-35549,-7864.8,-5480.5,1,1
0.0991477966308594,-0.05,-4.67,-8.06,-0.013499,0.0010908,-0.0014999,-0.97141,-0.0013541,0.005542,0.23735,5.997,-0.31371,0.78104,-123880,-36033,-6834.2,-5273,1,1
0.109383344650269,-0.05,-4.61,-8.04,-0.0092721,0.00068177,-0.0012272,-0.97142,-0.0013548,0.0055456,0.23731,5.997,-0.31363,0.78109,-121650,-36033,-8264.8,-4743.9,1,1
0.119050264358521,-0.06,-4.5,-8.09,-0.0043633,0.00095448,-0.00040906,-0.97142,-0.0013524,0.0055361,0.2373,5.9971,-0.31349,0.78111,-123210,-34927,-6395,-4659.3,1,1
0.129236936569214,-0.07,-4.33,-8.21,-0.00040906,0.00027271,0.00095448,-0.97142,-0.0013532,0.0055392,0.23731,5.9971,-0.31342,0.78111,-122360,-35739,-6395,-5400.1,1,1
0.139601469039917,-0.07,-4.23,-8.32,0.00013635,-0.00040906,-0.00013635,-0.97142,-0.0013556,0.0055487,0.23732,5.9971,-0.3133,0.78113,-121150,-35151,-8482,-4597.8,1,1
0.149700164794922,-0.08,-4.12,-8.41,-0.0020453,-0.00081812,-0.00068177,-0.97142,-0.001356,0.0055508,0.23731,5.9971,-0.3133,0.78113,-122360,-35333,-8042.8,-5176.5,1,1
0.159096240997314,-0.07,-4.1,-8.43,-0.004227,-0.0016362,-0.00068177,-0.97142,-0.001357,0.0055552,0.23729,5.9971,-0.3133,0.78113,-122360,-35842,-7056.2,-5191.1,1,1
0.169347047805786,-0.07,-4.11,-8.38,-0.0043633,-0.00095448,-0.00054542,-0.97143,-0.0013588,0.0055633,0.23726,5.9971,-0.31324,0.78115,-121150,-34339,-7642.8,-4967.5,1,1
0.179035186767578,-0.07,-4.19,-8.28,-0.0055905,-0.00027271,-0.00095448,-0.97144,-0.0013593,0.0055662,0.23724,5.9971,-0.3133,0.78113,-122010,-35548,-7425.7,-4967.5,1,1
0.189234018325806,-0.08,-4.23,-8.19,-0.0047724,0.00040906,-0.00027271,-0.97144,-0.0013583,0.0055626,0.23722,5.9971,-0.31312,0.78117,-122360,-35445,-7056.2,-5191.1,1,1
0.199716806411743,-0.07,-4.29,-8.1,-0.0016362,0.00095448,0,-0.97144,-0.0013573,0.0055585,0.23721,5.9971,-0.31325,0.78115,-121690,-34339,-7464.8,-5033.2,1,1
0.209901809692383,-0.09,-4.29,-8.07,0.00068177,-0.00054542,-0.00054542,-0.97144,-0.0013575,0.005559,0.23722,5.9971,-0.31328,0.78116,-120830,-35627,-7242.8,-4146.3,1,1
0.219375610351562,-0.1,-4.29,-8.09,0.0025907,0.00013635,-0.0013635,-0.97144,-0.0013574,0.0055584,0.23724,5.9971,-0.3132,0.78113,-121500,-35254,-7425.7,-4226.6,1,1
0.230002164840698,-0.1,-4.25,-8.17,0.0059996,0.00027271,-0.00040906,-0.97143,-0.0013574,0.0055573,0.23727,5.9971,-0.31319,0.78113,-121690,-36033,-7025.7,-5256.8,1,1
0.239492654800415,-0.1,-4.26,-8.25,0.006954,0.00040906,-0.00081812,-0.97142,-0.0013573,0.0055562,0.23731,5.9971,-0.31323,0.78115,-121500,-35333,-7682,-4516,1,1
0.249870300292969,-0.12,-4.24,-8.35,0.0091357,0,-0.00040906,-0.9714,-0.0013578,0.0055567,0.23737,5.997,-0.31344,0.78108,-120130,-35921,-7864.8,-5110.8,1,1
0.259466648101807,-0.11,-4.26,-8.41,0.0080449,0.00013635,0.00013635,-0.97139,-0.0013572,0.0055533,0.2374,5.9971,-0.31332,0.78111,-120440,-35627,-7025.7,-4967.5,1,1
0.269871711730957,-0.12,-4.3,-8.45,0.0072268,-0.00054542,-0.00040906,-0.97138,-0.0013598,0.005563,0.23745,5.997,-0.31354,0.78109,-123060,-35221,-8082,-5334.4,1,1
0.279454708099365,-0.1,-4.37,-8.46,0.0068177,-0.00095448,-0.00081812,-0.97138,-0.0013601,0.0055633,0.23748,5.9971,-0.31349,0.78111,-123180,-35921,-7056.2,-5932,1,1
0.289941787719727,-0.1,-4.44,-8.42,0.0077722,-0.0021817,-0.00027271,-0.97137,-0.0013634,0.0055756,0.23752,5.9969,-0.31381,0.781,-123880,-35628,-7025.7,-5642.7,1,1
0.299558877944946,-0.08,-4.51,-8.4,0.0073631,-0.0029998,-0.00027271,-0.97136,-0.001367,0.0055898,0.23755,5.9968,-0.31399,0.78094,-124220,-34412,-6395,-6607.2,1,1
0.31020712852478,-0.08,-4.55,-8.37,0.0034088,-0.0020453,-0.00068177,-0.97135,-0.0013716,0.0056073,0.2376,5.9967,-0.31413,0.78094,-125090,-35000,-7056.2,-7750.1,1,1
0.318928718566895,-0.08,-4.53,-8.44,-0.0039543,-0.00054542,-0.00068177,-0.97135,-0.0013703,0.0056024,0.23758,5.9968,-0.31425,0.78108,-124550,-33429,-7056.2,-7691.5,1,1
0.329411745071411,-0.11,-4.46,-8.63,-0.015544,-0.00027271,-0.00040906,-0.97138,-0.00137,0.0056039,0.23748,5.9968,-0.31464,0.78125,-124550,-33725,-7825.7,-9286.1,1,1
0.339055299758911,-0.12,-4.37,-8.79,-0.023044,-0.00027271,-0.00040906,-0.9714,-0.0013694,0.005604,0.23737,5.997,-0.3149,0.78155,-123380,-36000,-6217,-8193.1,1,1
0.349697113037109,-0.13,-4.38,-8.92,-0.027953,-0.0013635,-0.00068177,-0.97144,-0.0013699,0.0056105,0.2372,5.9973,-0.3151,0.78191,-125950,-34206,-7464.8,-8741.5,1,1
0.359824180603027,-0.15,-4.38,-8.99,-0.034361,-0.002318,-0.0016362,-0.97149,-0.0013715,0.0056213,0.23703,5.9976,-0.31536,0.78228,-126770,-37005,-7825.7,-8567.7,1,1
0.369953393936157,-0.17,-4.46,-8.99,-0.042542,-0.0017726,-0.00095448,-0.97154,-0.0013714,0.0056263,0.23682,5.9979,-0.31554,0.78271,-126100,-35896,-7025.7,-8768.1,1,1
0.379434108734131,-0.18,-4.47,-9.01,-0.047315,-0.001909,-0.0012272,-0.97159,-0.0013717,0.0056322,0.23662,5.9985,-0.31545,0.78328,-128330,-34801,-7464.8,-8432.1,1,1
0.390152215957642,-0.19,-4.54,-9.01,-0.054951,-0.0012272,-0.00068177,-0.97167,-0.0013711,0.0056384,0.23628,5.9992,-0.31524,0.78397,-126770,-35605,-7864.8,-8547.9,1,1
0.399455547332764,-0.21,-4.53,-9.04,-0.056587,-0.00013635,-0.00054542,-0.97172,-0.0013704,0.0056411,0.23606,5.9998,-0.31519,0.78465,-128450,-36937,-7425.7,-8458.9,1,1
0.409872531890869,-0.21,-4.6,-8.96,-0.057405,-0.00027271,-0.00013635,-0.9718,-0.0013692,0.0056446,0.23572,6.0004,-0.31542,0.78522,-129150,-35428,-6617,-7998.5,1,1
0.419553279876709,-0.22,-4.68,-8.85,-0.060268,-0.00013635,0.0016362,-0.97187,-0.0013682,0.0056482,0.23543,6.0009,-0.31538,0.78586,-128960,-36242,-8264.8,-7740.2,1,1
0.430032014846802,-0.21,-4.83,-8.68,-0.06545,-0.00054542,0.0010908,-0.97195,-0.0013677,0.005654,0.23511,6.0014,-0.3155,0.78644,-128600,-33851,-7825.7,-8554.6,1,1
0.438949108123779,-0.22,-4.91,-8.57,-0.068041,-0.00013635,0.00054542,-0.97202,-0.0013662,0.0056549,0.23484,6.0019,-0.31562,0.78705,-127740,-33378,-6656.2,-7557.8,1,1
0.449318408966064,-0.21,-4.98,-8.44,-0.067632,0.0014999,0.00054542,-0.9721,-0.001364,0.0056541,0.2345,6.0022,-0.31623,0.78758,-129270,-33193,-7864.8,-7835.8,1,1
0.459744691848755,-0.21,-5.04,-8.26,-0.058769,-0.00081812,0.002318,-0.97218,-0.0013626,0.0056572,0.23416,6.0025,-0.31658,0.78811,-128760,-32610,-7464.8,-5734.7,1,1
