epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.5645461404009869, 0.34091806411743164, 0.0, 0.0, 0.0, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8454935622317596
2,0.24643289376246302, 0.29367920756340027, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8761061946902655, 1.0, 0.9339622641509434, 0.875, 1.0, 0.9333333333333333, 0.8798283261802575
3,0.20012603739374563, 0.28395214676856995, 1.0, 0.1388888888888889, 0.24390243902439027, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8521739130434782, 1.0, 0.92018779342723, 0.8669527896995708
4,0.23124227084611593, 0.2948942482471466, 0.5333333333333333, 0.2222222222222222, 0.3137254901960784, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8666666666666667, 0.9285714285714286, 0.896551724137931, 0.8497854077253219
5,0.19017544231916728, 0.27976876497268677, 1.0, 0.1388888888888889, 0.24390243902439027, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8521739130434782, 1.0, 0.92018779342723, 0.8669527896995708
6,0.20656561616219973, 0.27208390831947327, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8596491228070176, 1.0, 0.9245283018867925, 0.871244635193133
7,0.1904230913833568, 0.26531681418418884, 0.5714285714285714, 0.2222222222222222, 0.32, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8679245283018868, 0.9387755102040817, 0.9019607843137256, 0.8540772532188842
8,0.20778133445664457, 0.25599709153175354, 0.5909090909090909, 0.3611111111111111, 0.4482758620689656, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9081632653061225, 0.9081632653061225, 0.9081632653061225, 0.8626609442060086
9,0.20060498012523903, 0.2612314224243164, 0.6190476190476191, 0.3611111111111111, 0.45614035087719296, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9090909090909091, 0.9183673469387755, 0.9137055837563451, 0.8669527896995708
10,0.22131340048815074, 0.26060283184051514, 0.6666666666666666, 0.2222222222222222, 0.3333333333333333, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8703703703703703, 0.9591836734693877, 0.912621359223301, 0.8626609442060086
11,0.20684097511203667, 0.2707327604293823, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8761061946902655, 1.0, 0.9339622641509434, 0.875, 1.0, 0.9333333333333333, 0.8798283261802575
12,0.22006236879449143, 0.2740718722343445, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8761061946902655, 1.0, 0.9339622641509434, 0.875, 1.0, 0.9333333333333333, 0.8798283261802575
13,0.18940804741884532, 0.32071173191070557, 0.5909090909090909, 0.3611111111111111, 0.4482758620689656, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9081632653061225, 0.9081632653061225, 0.9081632653061225, 0.8626609442060086
