epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.6194423837097067, 0.32905489206314087, 1.0, 0.3611111111111111, 0.5306122448979591, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9012875536480687
2,0.23824563661688253, 0.21585944294929504, 1.0, 0.3611111111111111, 0.5306122448979591, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9012875536480687
3,0.18148823239301382, 0.26446443796157837, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
4,0.1767785506028878, 0.36104077100753784, 1.0, 0.25, 0.4, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8828828828828829, 1.0, 0.937799043062201, 0.8841201716738197
5,0.21018250953210027, 0.18853309750556946, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
6,0.13591646599142174, 0.20311211049556732, 1.0, 0.3611111111111111, 0.5306122448979591, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9012875536480687
7,0.15759225601428434, 0.1314457803964615, 0.8461538461538461, 0.6111111111111112, 0.7096774193548387, 0.8761061946902655, 1.0, 0.9339622641509434, 1.0, 0.9591836734693877, 0.9791666666666666, 0.9227467811158798
8,0.1421951575106696, 0.14737464487552643, 1.0, 0.5, 0.6666666666666666, 0.908256880733945, 1.0, 0.9519230769230769, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9227467811158798
9,0.12212047814146469, 0.18663734197616577, 1.0, 0.3611111111111111, 0.5306122448979591, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9012875536480687
10,0.14031310183437248, 0.18014909327030182, 1.0, 0.3611111111111111, 0.5306122448979591, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9012875536480687
11,0.11718483504496123, 0.16412632167339325, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
12,0.10889992010044425, 0.1868964284658432, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
13,0.09001414941035603, 0.28172197937965393, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
14,0.1478022827129615, 0.1453358680009842, 1.0, 0.75, 0.8571428571428571, 0.99, 1.0, 0.9949748743718593, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9613733905579399
15,0.16257732930152038, 0.1795964241027832, 1.0, 0.3611111111111111, 0.5306122448979591, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9012875536480687
16,0.15049100392743162, 0.13289275765419006, 0.8372093023255814, 1.0, 0.9113924050632911, 1.0, 0.9696969696969697, 0.9846153846153847, 1.0, 0.9591836734693877, 0.9791666666666666, 0.9699570815450643
17,0.1331355681544856, 0.09670627117156982, 1.0, 0.9722222222222222, 0.9859154929577464, 0.99, 1.0, 0.9949748743718593, 1.0, 1.0, 1.0, 0.9957081545064378
18,0.104315750840071, 0.20923908054828644, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
19,0.10102082965405364, 0.14468978345394135, 1.0, 0.6666666666666666, 0.8, 0.9611650485436893, 1.0, 0.9801980198019802, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9484978540772532
20,0.1593041702320701, 0.19701449573040009, 0.627906976744186, 0.75, 0.6835443037974683, 0.9166666666666666, 1.0, 0.9565217391304348, 1.0, 0.8367346938775511, 0.9111111111111111, 0.8927038626609443
21,0.1615817081183195, 0.159473717212677, 1.0, 0.3611111111111111, 0.5306122448979591, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9012875536480687
22,0.1304182572976539, 0.16340191662311554, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
23,0.11359182902072605, 0.09163780510425568, 1.0, 0.6666666666666666, 0.8, 0.9519230769230769, 1.0, 0.9753694581280787, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9484978540772532
24,0.09490920544454926, 0.1232132613658905, 1.0, 0.5833333333333334, 0.7368421052631579, 0.9339622641509434, 1.0, 0.9658536585365853, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9356223175965666
25,0.11186810313282829, 0.1008283719420433, 1.0, 0.7222222222222222, 0.8387096774193548, 0.9801980198019802, 1.0, 0.99, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9570815450643777
26,0.08832777899346854, 0.13453474640846252, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
27,0.09881314037269667, 0.15618696808815002, 1.0, 0.6666666666666666, 0.8, 0.9705882352941176, 1.0, 0.9850746268656716, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9484978540772532
28,0.09782918973972923, 0.10621022433042526, 1.0, 0.4444444444444444, 0.6153846153846153, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9423076923076923, 1.0, 0.9702970297029703, 0.9141630901287554
29,0.1276122335540621, 0.09319128841161728, 1.0, 0.7222222222222222, 0.8387096774193548, 0.9166666666666666, 1.0, 0.9565217391304348, 0.98989898989899, 1.0, 0.9949238578680203, 0.9570815450643777
30,0.11730725193200142, 0.10916026681661606, 1.0, 0.7222222222222222, 0.8387096774193548, 0.9801980198019802, 1.0, 0.99, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9570815450643777
31,0.09711047105099026, 0.08795157819986343, 1.0, 0.6388888888888888, 0.7796610169491525, 0.9519230769230769, 1.0, 0.9753694581280787, 0.9245283018867925, 1.0, 0.9607843137254902, 0.944206008583691
32,0.10787316354138679, 0.08552590757608414, 1.0, 0.7777777777777778, 0.8750000000000001, 0.9801980198019802, 1.0, 0.99, 0.9423076923076923, 1.0, 0.9702970297029703, 0.9656652360515021
