epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.4051336114130476, 0.007516395766288042, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2,0.0021191215923629576, 8.290184894121921e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,1.377520296523304e-07, 4.59893563231617e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,1.289762237403004e-07, 2.117931074963053e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,7.808494427523104e-08, 1.3312711821811263e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,4.7447854377517564e-08, 6.656355910905631e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,2.8497934117097276e-08, 6.051232404047369e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,3.87972659881128e-08, 4.235862771651e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,2.0640398436163022e-08, 4.235862771651e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.862644720815484e-08, 3.0256162020236843e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,1.9962126383260886e-08, 2.4204931392546314e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,9.422791710299387e-09, 1.815369743418671e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,1.3148081016091302e-08, 1.815369743418671e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,8.128853524942937e-09, 1.815369743418671e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,9.422791906221097e-09, 6.051232848136578e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,1.2062843012054546e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,1.381592068201301e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,7.022745248075988e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,5.488802484416724e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,5.916636984270487e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,6.5740409978499265e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,3.735724971195629e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,4.497478964412614e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,2.6296164592226287e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,4.727048687121449e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,1.7530776568970154e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,4.935748437413381e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,4.50791402898975e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,6.031421897870694e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,3.506155326855478e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,2.525266636322452e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,3.2974556157478886e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
