epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9763290035097223, 0.9689345955848694, 0.0, 0.0, 0.0, 1.0, 0.010101010101010102, 0.02, 0.4224137931034483, 1.0, 0.5939393939393939, 0.4248927038626609
2,0.8954101926402042, 0.9148634672164917, 0.0, 0.0, 0.0, 0.5657142857142857, 1.0, 0.7226277372262774, 0.7931034482758621, 0.46938775510204084, 0.5897435897435898, 0.6223175965665236
3,0.7602279217619645, 0.6101551055908203, 0.0, 0.0, 0.0, 0.8865979381443299, 0.8686868686868687, 0.8775510204081632, 0.7205882352941176, 1.0, 0.8376068376068375, 0.7896995708154506
4,0.42964504502321543, 0.598461389541626, 0.0, 0.0, 0.0, 0.8666666666666667, 0.7878787878787878, 0.8253968253968254, 0.6853146853146853, 1.0, 0.8132780082987552, 0.7553648068669528
5,0.33463420836549057, 0.35577812790870667, 0.0, 0.0, 0.0, 0.868421052631579, 1.0, 0.9295774647887324, 0.8235294117647058, 1.0, 0.9032258064516129, 0.8454935622317596
6,0.3890772759914398, 0.4760752320289612, 0.2857142857142857, 0.05555555555555555, 0.09302325581395349, 0.8681318681318682, 0.797979797979798, 0.8315789473684211, 0.725925925925926, 1.0, 0.8412017167381975, 0.7682403433476395
7,0.36599826577462646, 0.35116806626319885, 0.0, 0.0, 0.0, 0.8727272727272727, 0.9696969696969697, 0.9186602870813397, 0.8032786885245902, 1.0, 0.8909090909090909, 0.8326180257510729
8,0.3003868382228048, 0.34061726927757263, 0.4, 0.05555555555555555, 0.09756097560975609, 0.8666666666666667, 0.9191919191919192, 0.8921568627450981, 0.7967479674796748, 1.0, 0.8868778280542986, 0.8197424892703863
9,0.3595584905461261, 0.31980574131011963, 0.75, 0.08333333333333333, 0.15, 0.875, 0.98989898989899, 0.9289099526066351, 0.8376068376068376, 1.0, 0.9116279069767441, 0.8540772532188842
10,0.2992570157113828, 0.3180750906467438, 0.0, 0.0, 0.0, 0.8727272727272727, 0.9696969696969697, 0.9186602870813397, 0.8099173553719008, 1.0, 0.8949771689497716, 0.8326180257510729
11,0.26577260306006983, 0.3004882335662842, 0.5, 0.08333333333333333, 0.14285714285714285, 0.8727272727272727, 0.9696969696969697, 0.9186602870813397, 0.8376068376068376, 1.0, 0.9116279069767441, 0.8454935622317596
12,0.276344538519257, 0.2920687794685364, 0.6666666666666666, 0.2777777777777778, 0.39215686274509803, 0.853448275862069, 1.0, 0.9209302325581395, 0.9117647058823529, 0.9489795918367347, 0.9300000000000002, 0.8669527896995708
13,0.2863303250388095, 0.3269706964492798, 0.0, 0.0, 0.0, 0.8715596330275229, 0.9595959595959596, 0.9134615384615384, 0.7967479674796748, 1.0, 0.8868778280542986, 0.8283261802575107
14,0.36015168930354874, 0.31475889682769775, 0.6666666666666666, 0.16666666666666666, 0.26666666666666666, 0.8389830508474576, 1.0, 0.9124423963133641, 0.8962264150943396, 0.9693877551020408, 0.9313725490196079, 0.8583690987124464
15,0.2773316863336061, 0.3345264494419098, 1.0, 0.027777777777777776, 0.05405405405405406, 0.825, 1.0, 0.9041095890410958, 0.875, 1.0, 0.9333333333333333, 0.8497854077253219
16,0.2553844244072312, 0.3241136372089386, 0.25, 0.027777777777777776, 0.049999999999999996, 0.8727272727272727, 0.9696969696969697, 0.9186602870813397, 0.8235294117647058, 1.0, 0.9032258064516129, 0.8369098712446352
17,0.2800187743023822, 0.29187414050102234, 0.8, 0.2222222222222222, 0.3478260869565218, 0.875, 0.98989898989899, 0.9289099526066351, 0.8738738738738738, 0.9897959183673469, 0.9282296650717703, 0.871244635193133
18,0.31370100535844503, 0.29838263988494873, 0.7, 0.19444444444444445, 0.30434782608695654, 0.853448275862069, 1.0, 0.9209302325581395, 0.8878504672897196, 0.9693877551020408, 0.926829268292683, 0.8626609442060086
