epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.588486818706288, 0.15045031905174255, 0.9705882352941176, 1.0, 0.9850746268656716, 1.0, 0.9693877551020408, 0.9844559585492229, 0.9847715736040609
2,0.041465452361936675, 3.832828042504843e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,3.013693400830294e-05, 2.481001502019353e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.0003782288462685912, 6.515978020615876e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.00011799384679654716, 1.2314131936363992e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,2.6123424444288983e-06, 5.80310370423831e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,1.2505006444197374e-06, 4.586817112794961e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,2.007527914571483e-06, 3.951441840399639e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.1444022135683152e-06, 3.406834423458349e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.3662428477706817e-06, 2.989301322031679e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,9.182191789136596e-07, 2.7048949391428323e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,3.910266853842071e-07, 2.5173073936457513e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,4.489628983355273e-07, 2.4083854555101425e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,5.584431084357408e-07, 2.2389519926946377e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,1.0507440330108445e-06, 2.0755692275997717e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,4.6004704191236185e-07, 1.8819305580564105e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,6.936280786864219e-07, 1.7245986327907303e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,7.100917638989385e-07, 1.573318400005519e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,9.576449945193552e-07, 1.391781836446171e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,7.770094931130031e-07, 1.2586551179083472e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,3.8194519254542525e-07, 1.1376307895716309e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,1.822985541345608e-07, 1.0952721396506604e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,1.720203049808166e-07, 1.0347599044280287e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,4.543853326018333e-07, 9.742477402596705e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,2.2661570418884312e-07, 9.258378952381463e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,2.716201489871186e-07, 8.895305825262767e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,1.4299009128382986e-07, 8.471720036595798e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,2.172426312566579e-07, 8.229671522030912e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,4.010740911282043e-07, 7.74557307181567e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,1.9327521622363306e-07, 7.382499944696974e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,2.2704174418950713e-07, 7.019426817578278e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,3.2936633229935555e-07, 6.5353276568203e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
