epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7342743698288413, 0.6714311242103577, 1.0, 0.6161616161616161, 0.7625, 0.7205882352941176, 1.0, 0.8376068376068375, 0.8071065989847716
2,0.6389144764227026, 0.5856161117553711, 1.0, 0.21212121212121213, 0.35, 0.5568181818181818, 1.0, 0.7153284671532847, 0.6040609137055838
3,0.3047723261749043, 0.015994668006896973, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.1357302941272364, 0.03456145152449608, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
5,0.08810140228118091, 0.05865432694554329, 1.0, 0.9696969696969697, 0.9846153846153847, 0.9702970297029703, 1.0, 0.9849246231155778, 0.9847715736040609
6,0.0486416358172017, 0.01551135629415512, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.055449757834567744, 0.0383671298623085, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
8,0.10236350474331309, 0.04900766909122467, 0.99, 1.0, 0.9949748743718593, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9949238578680203
9,0.08169361458653036, 0.0738799199461937, 1.0, 0.9393939393939394, 0.96875, 0.9423076923076923, 1.0, 0.9702970297029703, 0.9695431472081218
10,0.056085000965086854, 0.014219868928194046, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
11,0.10073297928251765, 0.19942757487297058, 0.908256880733945, 1.0, 0.9519230769230769, 1.0, 0.8979591836734694, 0.9462365591397849, 0.949238578680203
12,0.10276390305336784, 0.02462911419570446, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
13,0.062463980250279695, 0.016836468130350113, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
14,0.03523933183511391, 0.01820865459740162, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
15,0.05681288638152182, 0.013808962889015675, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
16,0.039641400826547074, 0.021572178229689598, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
17,0.04881300371797646, 0.015646247193217278, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
18,0.05848625469404985, 0.024821484461426735, 0.98989898989899, 0.98989898989899, 0.98989898989899, 0.9897959183673469, 0.9897959183673469, 0.9897959183673469, 0.9898477157360406
19,0.03995941228726331, 0.038982976227998734, 0.99, 1.0, 0.9949748743718593, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9949238578680203
20,0.0915222191320294, 0.03780229762196541, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
21,0.061011921011788005, 0.01741223968565464, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.04315281908630448, 0.03117670677602291, 0.99, 1.0, 0.9949748743718593, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9949238578680203
23,0.05919390930520261, 0.01592320390045643, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
24,0.04241115235559204, 0.017330821603536606, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
25,0.04293062849490739, 0.037485867738723755, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
26,0.02721298800315708, 0.02169342152774334, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
27,0.025172313730068067, 0.03127376362681389, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
28,0.06631817694698625, 0.027959847822785378, 0.99, 1.0, 0.9949748743718593, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9949238578680203
29,0.04577149448039777, 0.011126331984996796, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
30,0.02346567697275211, 0.014627576805651188, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
31,0.025145693320904255, 0.040035322308540344, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
32,0.05563198581940549, 0.023991970345377922, 0.98989898989899, 0.98989898989899, 0.98989898989899, 0.9897959183673469, 0.9897959183673469, 0.9897959183673469, 0.9898477157360406
