epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.5434227256398452, 0.34782707691192627, 1.0, 0.16666666666666666, 0.2857142857142857, 0.853448275862069, 1.0, 0.9209302325581395, 0.8828828828828829, 1.0, 0.937799043062201, 0.871244635193133
2,0.17854539912782216, 0.2707752287387848, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
3,0.17981856982958944, 0.2185308039188385, 0.7857142857142857, 0.6111111111111112, 0.6875000000000001, 0.8761061946902655, 1.0, 0.9339622641509434, 1.0, 0.9387755102040817, 0.968421052631579, 0.9141630901287554
4,0.16216068920728408, 0.22961953282356262, 0.5945945945945946, 0.6111111111111112, 0.6027397260273972, 0.8761061946902655, 1.0, 0.9339622641509434, 1.0, 0.8469387755102041, 0.9171270718232044, 0.8755364806866953
5,0.18668952054883303, 0.2431747019290924, 0.7407407407407407, 0.5555555555555556, 0.634920634920635, 0.989247311827957, 0.9292929292929293, 0.9583333333333333, 0.8672566371681416, 1.0, 0.9289099526066351, 0.9012875536480687
6,0.19085021513073067, 0.28455018997192383, 0.5192307692307693, 0.75, 0.6136363636363638, 1.0, 0.7474747474747475, 0.8554913294797689, 0.9158878504672897, 1.0, 0.9560975609756098, 0.8540772532188842
7,0.180599012069012, 0.2356441766023636, 0.9285714285714286, 0.3611111111111111, 0.52, 0.8114754098360656, 1.0, 0.8959276018099547, 1.0, 0.9897959183673469, 0.9948717948717948, 0.8969957081545065
8,0.14925112967428408, 0.23990295827388763, 1.0, 0.3055555555555556, 0.46808510638297873, 0.8761061946902655, 1.0, 0.9339622641509434, 0.8990825688073395, 1.0, 0.9468599033816426, 0.8927038626609443
9,0.10307587516543112, 0.17513591051101685, 1.0, 0.3888888888888889, 0.56, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9245283018867925, 1.0, 0.9607843137254902, 0.9055793991416309
10,0.12041800420143102, 0.19260592758655548, 1.0, 0.3333333333333333, 0.5, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9074074074074074, 1.0, 0.9514563106796117, 0.8969957081545065
11,0.10571835817475068, 0.14361639320850372, 1.0, 0.4722222222222222, 0.6415094339622641, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9514563106796117, 1.0, 0.9751243781094527, 0.9184549356223176
12,0.10354476971061606, 0.07061780989170074, 0.9705882352941176, 0.9166666666666666, 0.9428571428571428, 0.9705882352941176, 1.0, 0.9850746268656716, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9828326180257511
13,0.08093478297814727, 0.18816807866096497, 1.0, 0.4166666666666667, 0.5882352941176471, 0.8761061946902655, 1.0, 0.9339622641509434, 0.9333333333333333, 1.0, 0.9655172413793104, 0.9098712446351931
14,0.08402848037842073, 0.12085891515016556, 0.9166666666666666, 0.6111111111111112, 0.7333333333333334, 0.8761061946902655, 1.0, 0.9339622641509434, 1.0, 0.9795918367346939, 0.9896907216494846, 0.9313304721030042
