epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.0197282612323761, 0.7101185917854309, 0.8141720896601591, 1.0, 0.8975687524910323, 0.6137566137566137, 0.20603907637655416, 0.3085106382978723, 0.5624178712220762, 0.7602131438721137, 0.6465256797583082, 0.800982800982801, 0.8685612788632326, 0.8334043459735833, 0.7087033747779752,0.537694888494178
2,0.7070849895477295, 0.5321305394172668, 0.8368421052631579, 0.9884547069271759, 0.9063517915309446, 0.8173258003766478, 0.38543516873889877, 0.523838261919131, 0.8153580672993961, 0.8392539964476021, 0.8271334792122539, 0.7318059299191375, 0.9644760213143873, 0.8321839080459771, 0.794404973357016,0.6865995658180383
3,0.5091890718787908, 0.5776028037071228, 0.8334566987416728, 1.0, 0.9091643116673395, 0.7634146341463415, 0.27797513321492007, 0.4075520833333333, 0.6940451745379876, 0.9005328596802842, 0.7839195979899497, 0.8003120124804992, 0.911190053285968, 0.8521594684385382, 0.7724245115452931,0.7819715808170515
4,0.42580334544181825, 0.6388599872589111, 1.0, 0.3738898756660746, 0.5442792501616031, 0.8505154639175257, 0.7326820603907638, 0.7872137404580154, 0.5649214659685864, 0.9582593250444049, 0.7108036890645586, 0.8528678304239401, 0.911190053285968, 0.8810648346930012, 0.7440053285968028,0.8248963883955003
5,0.4095399744808674, 0.4934769868850708, 0.908130081300813, 0.9920071047957372, 0.9482173174872666, 0.9273504273504274, 0.5781527531083481, 0.7122538293216631, 1.0, 0.911190053285968, 0.9535315985130112, 0.7283311772315654, 1.0, 0.8428143712574852, 0.8703374777975134,0.8354549042826129
6,0.2994802577421069, 0.6266488432884216, 0.9547244094488189, 0.8614564831261101, 0.9056956115779645, 0.6105990783410138, 0.7060390763765542, 0.6548599670510709, 0.8052884615384616, 0.5950266429840142, 0.6843718079673136, 0.7887740029542097, 0.9484902309058615, 0.8612903225806452, 0.7777531083481349,0.877886323268206
7,0.2627264831215143, 0.8102829456329346, 0.888045540796964, 0.41563055062166965, 0.5662431941923776, 0.9325153374233128, 0.5399644760213144, 0.6839145106861643, 0.5266604303086997, 1.0, 0.6899509803921569, 0.9115417017691659, 0.9609236234458259, 0.9355814958927798, 0.7291296625222025,0.8966350897967239
8,0.27176033379510045, 0.49543124437332153, 0.8762645914396887, 1.0, 0.9340522604728329, 0.9770773638968482, 0.605683836589698, 0.7478070175438597, 0.9199655765920827, 0.9493783303730018, 0.9344405594405595, 0.8167770419426048, 0.9857904085257548, 0.8933601609657946, 0.8852131438721137,0.8921945924610223
9,0.20049729766324162, 0.37695834040641785, 0.8838304552590267, 1.0, 0.9383333333333334, 0.9632183908045977, 0.7442273534635879, 0.8396793587174348, 0.9688644688644689, 0.9396092362344582, 0.9540126239855725, 0.862776025236593, 0.9715808170515098, 0.9139515455304928, 0.9138543516873889,0.9225873297809355
10,0.1747764555737376, 0.5553707480430603, 1.0, 0.5603907637655418, 0.7182697780307342, 0.890926640926641, 0.8197158081705151, 0.8538390379278447, 0.6815980629539952, 1.0, 0.810655147588193, 0.8548523206751055, 0.8996447602131439, 0.8766767633059281, 0.8199378330373002,0.9338365896980462
11,0.15987856015563012, 0.3684750199317932, 0.9877800407331976, 0.8614564831261101, 0.9203036053130929, 0.9103869653767821, 0.7939609236234458, 0.8481973434535105, 0.836552748885587, 1.0, 0.9110032362459547, 0.8693467336683417, 0.9218472468916519, 0.8948275862068966, 0.894316163410302,0.9402506414051707
12,0.16440391819924116, 0.5745905637741089, 0.9682539682539683, 0.866785079928952, 0.9147141518275539, 0.9890260631001372, 0.6403197158081705, 0.7773584905660378, 0.7670299727520435, 1.0, 0.8681572860447185, 0.8606620477290223, 0.9928952042628775, 0.9220618556701032, 0.875,0.9380303927373199
13,0.155846027424559, 0.47051769495010376, 0.9550466497031382, 1.0, 0.9770065075921909, 0.948220064724919, 0.7806394316163411, 0.8563078421821725, 0.9529307282415631, 0.9529307282415631, 0.9529307282415631, 0.8474842767295597, 0.9573712255772646, 0.8990825688073394, 0.9227353463587922,0.9433589895401618
14,0.1338995846454054, 0.49490728974342346, 0.9884281581485053, 0.9103019538188277, 0.9477577438742487, 0.9250851305334846, 0.7238010657193605, 0.8121574489287493, 0.8322246858832225, 1.0, 0.9084308188785801, 0.8596918085969181, 0.9413854351687388, 0.8986858838490887, 0.8938721136767318,0.9510065127294257
15,0.11966008478775621, 0.4026610553264618, 0.9344398340248963, 1.0, 0.9661089661089661, 1.0, 0.7344582593250444, 0.8469022017409114, 0.9457092819614711, 0.9591474245115453, 0.9523809523809523, 0.8466165413533835, 1.0, 0.9169381107491856, 0.9234014209591475,0.9552496546279851
16,0.1006209474755451, 0.32196903228759766, 0.9939455095862765, 0.8747779751332149, 0.9305621162021729, 0.9945887445887446, 0.8161634103019538, 0.8965853658536586, 0.8409260642270351, 1.0, 0.9135902636916836, 0.8968, 0.9955595026642984, 0.9436026936026936, 0.9216252220248667,0.9630451943951056
17,0.11617299388162791, 0.4252895414829254, 1.0, 0.8232682060390764, 0.9030686799805163, 0.9425641025641026, 0.8161634103019538, 0.8748215135649691, 0.8224981738495252, 1.0, 0.9026052104208416, 0.8678021086780211, 0.9502664298401421, 0.907164052564646, 0.8974245115452931,0.9587033747779752
18,0.10650406405329704, 0.46521300077438354, 0.8536770280515542, 1.0, 0.9210633946830266, 0.9605568445475638, 0.7353463587921847, 0.8329979879275654, 0.9641544117647058, 0.9316163410301954, 0.947606142728094, 0.8672064777327935, 0.9511545293072824, 0.9072426937738246, 0.9045293072824157,0.9613183343201105
19,0.12607549333479257, 0.30375415086746216, 0.9321192052980133, 1.0, 0.9648671808054841, 1.0, 0.6607460035523979, 0.7957219251336898, 0.871071716357776, 0.9600355239786856, 0.9133924799324039, 0.858886346300534, 1.0, 0.9240869922035289, 0.9051953818827708,0.9580126307479772
20,0.11704583493992686, 0.3732849657535553, 0.98193315266486, 0.9653641207815276, 0.9735781459919391, 0.9148694665153235, 0.7158081705150977, 0.8031888390632785, 0.8397873955960516, 0.9822380106571936, 0.9054441260744986, 0.8765638031693077, 0.933392539964476, 0.9040860215053763, 0.8992007104795737,0.9602328794158279
21,0.11762418998405337, 0.39065974950790405, 0.8943606036536934, 1.0, 0.9442348008385744, 0.9919354838709677, 0.7646536412078153, 0.8635907723169509, 0.961218836565097, 0.9245115452930728, 0.9425079221367134, 0.8647604327666152, 0.9937833037300178, 0.924793388429752, 0.9207371225577264,0.9604795737122558
22,0.07419755067676306, 0.30479344725608826, 0.9990627928772259, 0.9467140319715808, 0.9721842225262198, 0.9807692307692307, 0.8152753108348135, 0.8903976721629486, 0.9021651964715317, 0.9991119005328597, 0.9481668773704172, 0.8835725677830941, 0.9840142095914742, 0.9310924369747899, 0.9362788632326821,0.9756266035129267
23,0.06639162702485919, 0.5150344967842102, 0.9615713065755764, 1.0, 0.9804092294296909, 0.8985102420856611, 0.8570159857904085, 0.8772727272727272, 0.998114985862394, 0.9404973357015985, 0.9684499314128944, 0.8489148580968281, 0.9031971580817052, 0.8752151462994836, 0.9251776198934281,0.976416025261496
24,0.10610583967063576, 0.4352131187915802, 0.983942908117752, 0.9795737122557726, 0.9817534490431686, 1.0, 0.7690941385435168, 0.8694779116465863, 0.909688013136289, 0.9840142095914742, 0.9453924914675769, 0.8668206312548113, 1.0, 0.928659793814433, 0.9331705150976909,0.9645253601736727
25,0.06149633335880935, 0.5120644569396973, 0.9656946826758147, 1.0, 0.9825479930191973, 0.8952291861552854, 0.849911190053286, 0.8719817767653758, 1.0, 0.9564831261101243, 0.9777576032682705, 0.8506711409395973, 0.9005328596802842, 0.8748921484037964, 0.9267317939609236,0.9780935464772055
26,0.06545450373087078, 0.3818749785423279, 0.9422594142259414, 1.0, 0.970271434726411, 0.9772209567198178, 0.7619893428063943, 0.8562874251497005, 0.9150546677880572, 0.9662522202486679, 0.9399568034557235, 0.8792270531400966, 0.9698046181172292, 0.9222972972972974, 0.9245115452930728,0.9775508190250641
27,0.1545985664939508, 0.45083263516426086, 1.0, 0.9076376554174067, 0.951582867783985, 1.0, 0.7886323268206039, 0.8818272095332671, 0.8683191324554609, 0.9955595026642984, 0.927596193628465, 0.86415963161934, 1.0, 0.9271305063812268, 0.9229573712255773,0.9449378330373002
28,0.05051643056795001, 0.9356739521026611, 0.9733570159857904, 0.9733570159857904, 0.9733570159857905, 1.0, 0.8383658969804618, 0.9120772946859903, 0.9714285714285714, 0.9058614564831261, 0.9375, 0.8135838150289018, 1.0, 0.8972111553784862, 0.9293960923623446,0.9833234655614762
29,0.14872075736057014, 0.5726979374885559, 0.9486099410278012, 1.0, 0.9736273238218763, 0.9727488151658767, 0.7291296625222025, 0.833502538071066, 0.8957983193277311, 0.9467140319715808, 0.9205526770293609, 0.8597038191738113, 0.9795737122557726, 0.9157326691573267, 0.9138543516873889,0.9514999013222815
30,0.039362751797307284, 0.34521475434303284, 0.9662045060658578, 0.9902309058614565, 0.9780701754385964, 0.9746251441753172, 0.7504440497335702, 0.8479678876066232, 0.8844589096826688, 0.9653641207815276, 0.9231422505307856, 0.8803827751196173, 0.9804618117229129, 0.9277310924369747, 0.9216252220248667,0.9867771857114663
31,0.06684598396532238, 0.43930473923683167, 0.9710526315789474, 0.9831261101243339, 0.9770520741394528, 0.9660087719298246, 0.7824156305506217, 0.8645731108930325, 0.9100749375520399, 0.9706927175843695, 0.9394069617533305, 0.8752997601918465, 0.9724689165186501, 0.9213294068153134, 0.9271758436944938,0.9799190842707717
32,0.05210658081341535, 0.402127206325531, 0.9649122807017544, 0.9769094138543517, 0.970873786407767, 0.9878587196467992, 0.7948490230905861, 0.8809055118110237, 0.9277730008598453, 0.9582593250444049, 0.9427697684578418, 0.861003861003861, 0.9902309058614565, 0.9211069805865345, 0.9300621669626998,0.9823366883757647
