epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9820680797100068, 0.6217634677886963, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.530327868852459, 0.9216524216524217, 0.6732570239334026, 0.7923250564334086, 1.0, 0.8841309823677582, 0.7304131054131054,0.5174897119341564
2,0.601082975268364, 0.5288431644439697, 1.0, 1.0, 1.0, 0.6923076923076923, 0.2692307692307692, 0.38769230769230767, 0.6166306695464363, 0.8133903133903134, 0.7014742014742016, 0.7739801543550165, 1.0, 0.872591671845867, 0.7706552706552706,0.7017252295030073
3,0.5306567215919494, 0.5258057713508606, 1.0, 1.0, 1.0, 0.5075653370013755, 0.5256410256410257, 0.516445066480056, 0.6870588235294117, 0.41595441595441596, 0.5181898846495119, 0.7358490566037735, 1.0, 0.8478260869565216, 0.7353988603988604,0.7397119341563786
4,0.46239002883434294, 0.42035961151123047, 1.0, 1.0, 1.0, 0.8253275109170306, 0.5384615384615384, 0.6517241379310346, 0.812, 0.8675213675213675, 0.8388429752066117, 0.7817371937639198, 1.0, 0.8775000000000001, 0.8514957264957265,0.7703387147831592
5,0.3942497181892395, 0.33351191878318787, 1.0, 1.0, 1.0, 0.913232104121475, 0.5997150997150997, 0.7239896818572658, 0.8254364089775561, 0.9430199430199431, 0.8803191489361702, 0.8327402135231317, 1.0, 0.9087378640776699, 0.8856837606837606,0.8152105096549541
6,0.4167090991139412, 0.5675427317619324, 1.0, 1.0, 1.0, 0.421875, 0.2692307692307692, 0.32869565217391306, 0.783109404990403, 0.5811965811965812, 0.6672117743254292, 0.6174142480211082, 1.0, 0.7634584013050572, 0.7126068376068376,0.811886672997784
7,0.2848424449563026, 0.2277083843946457, 1.0, 1.0, 1.0, 1.0, 0.6424501424501424, 0.7823070251517779, 0.8519417475728155, 1.0, 0.9200524246395806, 0.8447653429602888, 1.0, 0.9158512720156556, 0.9106125356125356,0.8877809433364989
8,0.29934384271502495, 0.8743062019348145, 1.0, 1.0, 1.0, 0.21304926764314247, 0.22792022792022792, 0.2202339986235375, 0.0, 0.0, 0.0, 0.5180811808118081, 1.0, 0.6825473991249391, 0.5569800569800569,0.8952991452991453
9,0.353975513279438, 0.2112116813659668, 1.0, 1.0, 1.0, 1.0, 0.7635327635327636, 0.8659127625201939, 0.9777158774373259, 1.0, 0.9887323943661972, 0.823943661971831, 1.0, 0.9034749034749034, 0.9408831908831908,0.8493985438429883
10,0.16343487083911895, 0.2652468979358673, 1.0, 1.0, 1.0, 0.9539347408829175, 0.707977207977208, 0.812755519215045, 1.0, 0.9658119658119658, 0.9826086956521739, 0.7739801543550165, 1.0, 0.872591671845867, 0.9184472934472935,0.9415954415954416
11,0.12463073432445526, 0.16301001608371735, 1.0, 1.0, 1.0, 1.0, 0.7834757834757835, 0.8785942492012779, 0.9804469273743017, 1.0, 0.9901269393511989, 0.8357142857142857, 1.0, 0.9105058365758755, 0.9458689458689459,0.9543368154479266
12,0.20954905346035957, 0.19058117270469666, 1.0, 1.0, 1.0, 1.0, 0.6908831908831908, 0.8171861836562763, 0.9372496662216289, 1.0, 0.9676085458304617, 0.805045871559633, 1.0, 0.891994917407878, 0.9227207977207977,0.9203861981639759
13,0.12719808652997017, 0.11778487265110016, 1.0, 1.0, 1.0, 1.0, 0.8703703703703703, 0.9306930693069307, 1.0, 1.0, 1.0, 0.8852459016393442, 1.0, 0.9391304347826086, 0.9675925925925926,0.9529123140234251
