epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.0414374105632305, 0.7005856037139893, 0.7846689895470383, 1.0, 0.8793440062475595, 0.7124183006535948, 0.1936056838365897, 0.3044692737430167, 0.6202694034637588, 0.8587921847246892, 0.7202979515828678, 0.8131229235880398, 0.8694493783303731, 0.840343347639485, 0.7304618117229129,0.5213143872113677
2,0.7659536525607109, 0.5856266021728516, 0.8159420289855073, 1.0, 0.8986432561851556, 0.882525697503671, 0.5337477797513321, 0.6651909241837299, 0.805921052631579, 0.8703374777975134, 0.8368915456874467, 0.8231458842705787, 0.8969804618117229, 0.858478538036549, 0.8252664298401421,0.6581310440102625
3,0.6547278001904487, 0.4790385365486145, 0.8873469387755102, 0.9653641207815276, 0.9247128881327095, 0.8075639599555061, 0.6447602131438721, 0.717037037037037, 1.0, 0.8001776198934281, 0.8889985199802664, 0.7390128465179175, 0.9706927175843695, 0.8391554702495201, 0.8452486678507993,0.7087033747779752
4,0.5758522700518369, 0.5285210609436035, 0.9642537980339589, 0.9582593250444049, 0.9612472160356348, 0.9766081871345029, 0.5932504440497336, 0.738121546961326, 1.0, 0.7779751332149201, 0.8751248751248751, 0.616986301369863, 1.0, 0.7631311419857675, 0.8323712255772646,0.7482238010657194
5,0.43573297560214996, 0.3623238801956177, 0.8845247446975648, 1.0, 0.9387244685285535, 0.7239747634069401, 0.8152753108348135, 0.7669172932330827, 0.9705611775528978, 0.9369449378330373, 0.9534568459105287, 0.8858447488584474, 0.6891651865008881, 0.7752247752247752, 0.8603463587921847,0.8229721728833629
6,0.3409371919929981, 0.3231963813304901, 0.9298100743187449, 1.0, 0.9636285836542576, 0.9747995418098511, 0.7557726465364121, 0.8514257128564282, 0.9591651542649727, 0.9387211367673179, 0.9488330341113106, 0.8376327769347496, 0.9804618117229129, 0.9034369885433715, 0.9187388987566607,0.8649595421353858
7,0.28172424249351025, 0.41838470101356506, 0.9398998330550918, 1.0, 0.9690189328743546, 0.9032586558044806, 0.7877442273534636, 0.8415559772296015, 0.9695571955719557, 0.933392539964476, 0.951131221719457, 0.8314516129032258, 0.9156305506216696, 0.8715131022823331, 0.9091918294849023,0.88898756660746
8,0.23134774379432202, 0.4368288218975067, 0.959114139693356, 1.0, 0.9791304347826086, 0.9313929313929314, 0.7957371225577264, 0.8582375478927203, 0.9641255605381166, 0.9547069271758437, 0.9593931280678268, 0.8459696727853152, 0.9413854351687388, 0.8911307271963009, 0.9229573712255773,0.9117327807381094
9,0.2158523090183735, 0.534874439239502, 0.9169381107491856, 1.0, 0.9566694987255735, 0.9558998808104887, 0.7122557726465364, 0.8162849872773537, 0.9283276450511946, 0.9662522202486679, 0.9469103568320278, 0.8608695652173913, 0.9671403197158082, 0.9109159347553326, 0.9114120781527532,0.9180481547266627
10,0.16699178721755742, 0.42860332131385803, 0.9275123558484349, 1.0, 0.9623931623931624, 0.8215878679750223, 0.8179396092362344, 0.8197596795727636, 0.9623655913978495, 0.9538188277087034, 0.9580731489741302, 0.879392212725546, 0.822380106571936, 0.8499311610830657, 0.8985346358792184,0.9390171699230314
11,0.17594060292467475, 0.5661067366600037, 0.9706896551724138, 1.0, 0.9851268591426072, 0.9296536796536796, 0.7628774422735346, 0.8380487804878047, 0.9333902647309992, 0.9706927175843695, 0.9516760992599043, 0.8494795836669335, 0.9422735346358793, 0.8934736842105263, 0.9189609236234458,0.9358594829287546
12,0.11151848901063204, 0.6386693716049194, 1.0, 1.0, 1.0, 0.8997078870496592, 0.8206039076376554, 0.8583372039015327, 0.9660574412532638, 0.9857904085257548, 0.9758241758241759, 0.85108153078203, 0.9085257548845471, 0.8788659793814434, 0.9287300177619894,0.9598875074008288
13,0.14809636063873768, 0.40137583017349243, 0.9938217122683142, 1.0, 0.9969012837538733, 0.8365296803652968, 0.8134991119005328, 0.824853669518235, 0.9294019933554817, 0.9937833037300178, 0.9605150214592274, 0.8833955223880597, 0.8410301953818827, 0.8616924476797088, 0.9120781527531083,0.9495263469508585
14,0.21796984323300422, 0.7550019025802612, 0.8831372549019608, 1.0, 0.9379425239483549, 1.0, 0.48312611012433393, 0.651497005988024, 0.8353040540540541, 0.8783303730017762, 0.8562770562770563, 0.7501665556295802, 1.0, 0.857251617814998, 0.8403641207815276,0.9249555950266429
15,0.1590211412869394, 0.8849323987960815, 0.981675392670157, 0.9991119005328597, 0.9903169014084506, 0.9406867845993756, 0.8028419182948491, 0.8663152850982272, 0.9717668488160291, 0.9476021314387212, 0.9595323741007195, 0.8229407236335643, 0.9493783303730018, 0.8816494845360825, 0.9247335701598579,0.9455792382080126
16,0.10058342395350336, 0.43445783853530884, 0.981691368788143, 1.0, 0.99076110866696, 0.8818097876269622, 0.8481349911190054, 0.8646446355817112, 0.9723214285714286, 0.9671403197158082, 0.9697239536954586, 0.8648180242634316, 0.8863232682060391, 0.8754385964912281, 0.9253996447602132,0.9657094927965265
