epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9242969846725464, 0.6892345547676086, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4263888888888889, 0.4373219373219373, 0.43178621659634314, 0.5064935064935064, 1.0, 0.6724137931034482, 0.6093304843304843,0.5472459639126306
2,0.6052487564086914, 0.5861053466796875, 1.0, 1.0, 1.0, 0.5547445255474452, 0.10826210826210826, 0.18116805721096546, 0.5762886597938144, 0.7962962962962963, 0.6686602870813397, 0.7027027027027027, 1.0, 0.8253968253968255, 0.7261396011396012,0.7040202595758152
3,0.5496832591295242, 0.4863150417804718, 1.0, 1.0, 1.0, 0.83, 0.11823361823361823, 0.20698254364089777, 0.5732984293193717, 0.9358974358974359, 0.711038961038961, 0.8162790697674419, 1.0, 0.8988476312419975, 0.7635327635327636,0.7321937321937322
4,0.508939055800438, 0.8318382501602173, 1.0, 1.0, 1.0, 0.5465465465465466, 0.5185185185185185, 0.5321637426900584, 0.0, 0.0, 0.0, 0.4875, 1.0, 0.6554621848739496, 0.6296296296296297,0.7413738524849636
5,0.451162189245224, 0.473398894071579, 1.0, 1.0, 1.0, 0.5979498861047836, 0.7478632478632479, 0.6645569620253164, 1.0, 0.43874643874643876, 0.6099009900990099, 0.7630434782608696, 1.0, 0.8655980271270036, 0.7966524216524217,0.7733459955682178
6,0.3942971688508987, 0.3200646936893463, 1.0, 1.0, 1.0, 0.9875, 0.45014245014245013, 0.6183953033268101, 0.7324239244491081, 0.9943019943019943, 0.8435045317220543, 0.8427370948379351, 1.0, 0.9146579804560261, 0.8611111111111112,0.8027856916745806
7,0.3213246127963066, 0.3292395770549774, 1.0, 1.0, 1.0, 0.6819277108433734, 0.8062678062678063, 0.7389033942558745, 1.0, 0.6239316239316239, 0.768421052631579, 0.837708830548926, 1.0, 0.9116883116883117, 0.8575498575498576,0.8457581513137069
8,0.32144784927368164, 0.13280990719795227, 1.0, 1.0, 1.0, 1.0, 0.9287749287749287, 0.9630723781388478, 0.9985775248933144, 1.0, 0.9992882562277581, 0.9347536617842876, 1.0, 0.9662766689607709, 0.9821937321937322,0.8522475466919911
9,0.2611683851480484, 0.1769888699054718, 1.0, 1.0, 1.0, 0.9814241486068112, 0.9031339031339032, 0.940652818991098, 1.0, 0.9829059829059829, 0.9913793103448275, 0.9116883116883117, 1.0, 0.9538043478260869, 0.9715099715099715,0.8911047799936689
10,0.33317869022488594, 0.31168434023857117, 1.0, 1.0, 1.0, 1.0, 0.8689458689458689, 0.9298780487804877, 0.9943342776203966, 1.0, 0.9971590909090908, 0.8886075949367088, 1.0, 0.9410187667560322, 0.9672364672364673,0.8697372586261475
11,0.26410475820302964, 0.18648676574230194, 1.0, 1.0, 1.0, 0.9652650822669104, 0.7521367521367521, 0.8454763811048839, 1.0, 0.9729344729344729, 0.9862815884476535, 0.8013698630136986, 1.0, 0.8897338403041826, 0.9312678062678063,0.8783634061411839
12,0.21746732264757157, 0.1460280567407608, 1.0, 1.0, 1.0, 1.0, 0.9031339031339032, 0.9491017964071856, 1.0, 1.0, 1.0, 0.9116883116883117, 1.0, 0.9538043478260869, 0.9757834757834758,0.9119183285849952
13,0.12552098006010057, 0.09611039608716965, 1.0, 1.0, 1.0, 1.0, 0.8603988603988604, 0.9249617151607963, 1.0, 1.0, 1.0, 0.8775, 1.0, 0.9347536617842875, 0.9650997150997151,0.9563944286166508
14,0.3500561287999153, 0.3897854685783386, 1.0, 1.0, 1.0, 0.9932203389830508, 0.41737891737891736, 0.5877632898696088, 0.7454739084132055, 0.9971509971509972, 0.8531383302864107, 0.805045871559633, 1.0, 0.891994917407878, 0.8536324786324786,0.8516144349477682
15,0.22163155823945999, 0.16530410945415497, 1.0, 1.0, 1.0, 1.0, 0.7777777777777778, 0.8750000000000001, 0.9790794979079498, 1.0, 0.9894291754756871, 0.8327402135231317, 1.0, 0.9087378640776699, 0.9444444444444444,0.9261633428300095
16,0.1431263441592455, 0.14612442255020142, 1.0, 1.0, 1.0, 1.0, 0.7977207977207977, 0.8874801901743264, 1.0, 1.0, 1.0, 0.8317535545023697, 1.0, 0.9081500646830529, 0.9494301994301995,0.9468186134852802
