epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.375412032008171, 1.3337115049362183, 0.34662576687116564, 1.0, 0.5148063781321185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6079295154185022, 0.6106194690265486, 0.609271523178808, 0.4026548672566372,0.3008849557522124
2,1.303797796368599, 1.1039249897003174, 0.4808510638297872, 1.0, 0.6494252873563219, 0.0, 0.0, 0.0, 0.4140625, 0.2345132743362832, 0.29943502824858753, 0.5, 0.6769911504424779, 0.575187969924812, 0.4778761061946903,0.4218289085545723
3,1.1451907381415367, 0.9607132077217102, 0.5445783132530121, 1.0, 0.7051482059282372, 0.28651685393258425, 0.22566371681415928, 0.2524752475247525, 0.40816326530612246, 0.08849557522123894, 0.14545454545454545, 0.6221374045801527, 0.7212389380530974, 0.668032786885246, 0.5088495575221239,0.4803343166175025
4,1.0413404293358326, 0.9738801717758179, 0.8137931034482758, 0.5221238938053098, 0.6361185983827493, 1.0, 0.17256637168141592, 0.2943396226415094, 0.517162471395881, 1.0, 0.6817496229260935, 0.5901060070671378, 0.7389380530973452, 0.6561886051080551, 0.6084070796460177,0.5435103244837758
5,0.9824374988675117, 0.9362547993659973, 0.75, 0.504424778761062, 0.603174603174603, 1.0, 0.035398230088495575, 0.06837606837606837, 0.5156626506024097, 0.9469026548672567, 0.6677067082683308, 0.5167173252279635, 0.7522123893805309, 0.6126126126126126, 0.5597345132743363,0.581858407079646
6,0.9328633509576321, 0.7596638202667236, 0.5900783289817232, 1.0, 0.7422003284072248, 1.0, 0.28761061946902655, 0.4467353951890034, 0.7368421052631579, 0.6194690265486725, 0.673076923076923, 0.6616541353383458, 0.7787610619469026, 0.7154471544715447, 0.6714601769911505,0.5966076696165191
7,0.8669231422245502, 0.7453500628471375, 0.6133333333333333, 0.8141592920353983, 0.699619771863118, 0.6979166666666666, 0.29646017699115046, 0.4161490683229814, 0.8316326530612245, 0.7212389380530974, 0.7725118483412322, 0.6602564102564102, 0.911504424778761, 0.7657992565055762, 0.6858407079646017,0.6241396263520157
8,0.7976911850273609, 0.672238826751709, 0.6042780748663101, 1.0, 0.7533333333333333, 1.0, 0.2610619469026549, 0.41403508771929826, 0.7801047120418848, 0.6592920353982301, 0.7146282973621102, 0.6678571428571428, 0.827433628318584, 0.7391304347826088, 0.6869469026548672,0.6497050147492626
9,0.7165297567844391, 0.5937371850013733, 0.6535433070866141, 0.7345132743362832, 0.6916666666666667, 0.905982905982906, 0.4690265486725664, 0.6180758017492712, 0.75390625, 0.8539823008849557, 0.8008298755186721, 0.7653429602888087, 0.9380530973451328, 0.8429423459244533, 0.7488938053097345,0.7025565388397247
10,0.6457332782447338, 0.6296064257621765, 0.7816091954022989, 0.6017699115044248, 0.68, 0.7338129496402878, 0.45132743362831856, 0.5589041095890411, 0.8014184397163121, 1.0, 0.889763779527559, 0.7055016181229773, 0.9646017699115044, 0.8149532710280374, 0.754424778761062,0.7428711897738446
11,0.5434185359627008, 0.5467795729637146, 0.6830065359477124, 0.9247787610619469, 0.7857142857142857, 0.7515151515151515, 0.5486725663716814, 0.6342710997442454, 1.0, 0.7345132743362832, 0.8469387755102041, 0.7565543071161048, 0.8938053097345132, 0.81947261663286, 0.7754424778761062,0.7775319567354966
12,0.5299917757511139, 1.0155973434448242, 0.6929460580912863, 0.7389380530973452, 0.715203426124197, 0.8617021276595744, 0.3584070796460177, 0.50625, 0.6858108108108109, 0.8982300884955752, 0.7777777777777778, 0.7216117216117216, 0.8716814159292036, 0.7895791583166333, 0.7168141592920354,0.782448377581121
13,0.46151227876544, 0.416377454996109, 0.6348314606741573, 1.0, 0.7766323024054983, 0.7897196261682243, 0.7477876106194691, 0.7681818181818182, 0.9411764705882353, 0.6371681415929203, 0.7598944591029024, 1.0, 0.8008849557522124, 0.8894348894348895, 0.7964601769911505,0.8289085545722714
14,0.4144504424184561, 0.32956457138061523, 0.7081967213114754, 0.9557522123893806, 0.8135593220338982, 0.8810572687224669, 0.8849557522123894, 0.8830022075055187, 1.0, 0.6769911504424779, 0.8073878627968338, 0.954337899543379, 0.9247787610619469, 0.9393258426966292, 0.8606194690265486,0.8421828908554573
15,0.3866851143538952, 0.30667853355407715, 0.7620817843866171, 0.9070796460176991, 0.8282828282828283, 0.8810572687224669, 0.8849557522123894, 0.8830022075055187, 0.945054945054945, 0.7610619469026548, 0.8431372549019607, 0.9292035398230089, 0.9292035398230089, 0.9292035398230089, 0.870575221238938,0.8510324483775811
16,0.37369920313358307, 0.31840747594833374, 0.7766323024054983, 1.0, 0.8742746615087041, 0.875, 0.8982300884955752, 0.8864628820960698, 1.0, 0.7522123893805309, 0.8585858585858585, 0.933649289099526, 0.8716814159292036, 0.9016018306636155, 0.8805309734513275,0.8591445427728613
