epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9664745024352703, 0.804454505443573, 0.9134527786213179, 1.0, 0.9547690842723376, 0.43352601156069365, 0.09973404255319149, 0.16216216216216217, 0.41190072452597504, 0.8882978723404256, 0.5628225381779883, 0.6506410256410257, 0.33743351063829785, 0.4443957968476357, 0.5813663563829787,0.5330722045672899
2,0.5914779121302208, 0.6539614200592041, 0.9266789895255699, 1.0, 0.9619443556124081, 0.580805794477139, 0.4265292553191489, 0.49185355568334294, 0.4602896007020623, 0.6974734042553191, 0.5545863071636267, 0.612184249628529, 0.4109042553191489, 0.4917445792719316, 0.6337267287234043,0.7127891508388146
3,0.4961551268989185, 0.7360602617263794, 0.9882637210907835, 0.9517952127659575, 0.9696867061812025, 0.6531027466937945, 0.6402925531914894, 0.6466342118516032, 0.4002440512507627, 0.21808510638297873, 0.28233268775554127, 0.5517923905872003, 0.8341090425531915, 0.6641958967571144, 0.6610704787234043,0.7565035843618357
4,0.48437985482643237, 0.727577269077301, 0.9344516930723827, 1.0, 0.9661153043198972, 0.7061300889096864, 0.5016622340425532, 0.5865889212827988, 0.39967637540453077, 0.49268617021276595, 0.44133412745681955, 0.5956873315363881, 0.5877659574468085, 0.5917001338688085, 0.6455285904255319,0.7692705638903259
5,0.39168972058116264, 1.0351601839065552, 0.9898664210041456, 0.7144281914893617, 0.8298899401428846, 0.4959575543203638, 0.652593085106383, 0.5635946023542923, 0.429171668667467, 0.4753989361702128, 0.45110410094637227, 0.7102294826915597, 0.6070478723404256, 0.6545975981358666, 0.6123670212765957,0.8119503362648732
6,0.4379384036896364, 0.746281087398529, 0.9361967009025832, 1.0, 0.9670470985372126, 0.8150455198850024, 0.5654920212765957, 0.6677134445534838, 0.4190844616376531, 0.4321808510638298, 0.4255319148936171, 0.5482093663911846, 0.6615691489361702, 0.5995781862006628, 0.664810505319149,0.8021210553543714
7,0.3294593337571846, 0.7750004529953003, 0.9429467084639498, 1.0, 0.9706356889319135, 0.9597737272155877, 0.5076462765957447, 0.6640574037834313, 0.5688405797101449, 0.6785239361702128, 0.6188599151000607, 0.5831285831285832, 0.7101063829787234, 0.6403837505621347, 0.7240691489361702,0.852098884044047
8,0.27817735701518237, 0.9958652853965759, 0.8881015648066135, 1.0, 0.9407349491790461, 1.0, 0.3371010638297872, 0.504226752859274, 0.493722839208112, 0.6798537234042553, 0.5720279720279721, 0.5474347950702207, 0.6349734042553191, 0.5879636755425582, 0.6629820478723404,0.8801086394205898
9,0.3748708375079452, 0.45297110080718994, 0.9459119496855346, 1.0, 0.9722042663219134, 0.9152119700748129, 0.7320478723404256, 0.8134466198743997, 0.783532041728763, 0.6991356382978723, 0.7389318341531975, 0.7581073896863371, 0.9481382978723404, 0.8425406203840472, 0.8448304521276596,0.8417522725593083
10,0.2535647109221175, 0.6540327072143555, 0.9453174104336896, 1.0, 0.9718901453957998, 0.9669260700389105, 0.8261303191489362, 0.8910003585514521, 0.9145454545454546, 0.6688829787234043, 0.772657450076805, 0.7061274509803922, 0.957779255319149, 0.8129232505643341, 0.8631981382978723,0.8965338851526126
11,0.23615365777656716, 0.6480649709701538, 0.954012052013955, 1.0, 0.9764648596007142, 0.9208255159474672, 0.8158244680851063, 0.8651507139079853, 0.8728470111448835, 0.5728058510638298, 0.6916900843034925, 0.6797169811320755, 0.9581117021276596, 0.7952538631346578, 0.836685505319149,0.9019843322740374
12,0.2420026605843373, 0.6376465559005737, 0.9280598958333334, 0.9478058510638298, 0.9378289473684212, 0.899609375, 0.765625, 0.8272270114942529, 0.7089902002556455, 0.5531914893617021, 0.6214752567693744, 0.7026893659018011, 0.9468085106382979, 0.8066846055799461, 0.8033577127659575,0.9041275589387333
13,0.20488335729910517, 0.6882727742195129, 0.964720974983964, 1.0, 0.9820437479595168, 0.988376598217745, 0.8480718085106383, 0.9128645553766328, 0.8806639748766263, 0.652593085106383, 0.7496658392209281, 0.7124756335282652, 0.9720744680851063, 0.8222722159730035, 0.8681848404255319,0.9175596777769566
