epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.3348534159038379, 1.2043684720993042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36210762331838564, 1.0, 0.5316872427983539, 0.69875, 0.8653250773993808, 0.7731673582295988, 0.4663312693498452,0.34520123839009287
2,1.0867107899292656, 1.0196267366409302, 0.30066079295154186, 0.42260061919504643, 0.3513513513513513, 0.5770609318996416, 0.24922600619195046, 0.3481081081081081, 0.4447852760736196, 0.44891640866873067, 0.44684129429892144, 0.7463087248322148, 0.8606811145510835, 0.7994248741912293, 0.4953560371517028,0.4720502235982112
3,1.006444460671881, 1.0110660791397095, 0.40336134453781514, 0.07430340557275542, 0.12549019607843137, 0.5656565656565656, 0.26006191950464397, 0.3563096500530223, 0.4610436025732666, 0.9984520123839009, 0.6308068459657702, 0.7191157347204161, 0.8560371517027864, 0.781625441696113, 0.5472136222910217,0.5075679394564844
4,0.9767580317414325, 0.992283046245575, 0.43333333333333335, 0.10061919504643962, 0.16331658291457285, 0.5805555555555556, 0.3235294117647059, 0.41550695825049705, 0.46938775510204084, 0.9969040247678018, 0.6382556987115957, 0.7706552706552706, 0.8374613003095975, 0.8026706231454006, 0.5646284829721362,0.5362057103543172
5,0.9693763243115466, 0.9982746839523315, 0.43157894736842106, 0.19040247678018576, 0.26423200859291085, 0.5775075987841946, 0.29411764705882354, 0.3897435897435898, 0.5016025641025641, 0.9690402476780186, 0.6610348468848998, 0.7548476454293629, 0.8436532507739938, 0.7967836257309941, 0.5743034055727554,0.5425696594427245
6,0.9843219363171122, 0.9913213849067688, 0.0, 0.0, 0.0, 0.5629453681710214, 0.3668730650154799, 0.4442361761949391, 0.4533333333333333, 1.0, 0.6238532110091742, 0.7452574525745257, 0.8513931888544891, 0.7947976878612716, 0.5545665634674922,0.5286377708978328
7,0.9717142556024634, 0.9895434379577637, 0.4007936507936508, 0.1563467492260062, 0.22494432071269488, 0.5714285714285714, 0.21671826625386997, 0.31425364758698093, 0.47842261904761907, 0.9953560371517027, 0.6462311557788945, 0.7402422611036339, 0.8513931888544891, 0.7919366450683945, 0.554953560371517,0.5374097007223942
8,0.9534089163593624, 0.9837973117828369, 0.41975308641975306, 0.21052631578947367, 0.2804123711340206, 0.5975232198142415, 0.29876160990712075, 0.39834881320949433, 0.5044606650446066, 0.9628482972136223, 0.66205428419372, 0.7769886363636364, 0.846749226006192, 0.8103703703703704, 0.5797213622291022,0.5406776745786034
9,0.950118476929872, 0.9743715524673462, 0.41346153846153844, 0.06656346749226007, 0.11466666666666668, 0.58, 0.3591331269349845, 0.44359464627151046, 0.46599131693198265, 0.9969040247678018, 0.6351084812623274, 0.7808022922636103, 0.8436532507739938, 0.8110119047619049, 0.56656346749226,0.5523735810113519
10,0.9372243816437928, 0.9784203171730042, 0.3877551020408163, 0.058823529411764705, 0.1021505376344086, 0.5896103896103896, 0.35139318885448917, 0.44034917555771097, 0.46131805157593125, 0.9969040247678018, 0.6307541625857004, 0.7815602836879433, 0.8529411764705882, 0.8156920799407845, 0.565015479876161,0.5583935328517372
11,0.9445153137911921, 0.9760002493858337, 0.42731277533039647, 0.15015479876160992, 0.22222222222222227, 0.5965417867435159, 0.3204334365325077, 0.4169184290030212, 0.4852830188679245, 0.9953560371517027, 0.6524606798579402, 0.7941605839416058, 0.8421052631578947, 0.8174305033809165, 0.5770123839009288,0.5512555899552803
12,0.939798143894776, 0.9695650935173035, 0.42857142857142855, 0.15325077399380804, 0.22576966932725195, 0.5783410138248848, 0.38854489164086686, 0.4648148148148148, 0.5040387722132472, 0.9659442724458205, 0.6624203821656052, 0.7944199706314243, 0.8374613003095975, 0.8153730218538056, 0.5863003095975232,0.5630374957000344
13,0.9390352977358777, 0.9664897322654724, 0.42857142857142855, 0.12538699690402477, 0.1940119760479042, 0.5741176470588235, 0.37770897832817335, 0.45564892623716147, 0.4926754047802621, 0.9891640866873065, 0.6577457539886773, 0.799405646359584, 0.8328173374613003, 0.8157695223654282, 0.5812693498452013,0.554093567251462
14,0.9367943380189978, 0.9605684280395508, 0.45251396648044695, 0.12538699690402477, 0.19636363636363638, 0.5739130434782609, 0.4086687306501548, 0.47739602169981915, 0.5011820330969267, 0.9845201238390093, 0.6642297650130548, 0.8017751479289941, 0.8390092879256966, 0.8199697428139184, 0.5893962848297214,0.5578775369797042
15,0.9440672902957253, 0.956495463848114, 0.44751381215469616, 0.12538699690402477, 0.19588875453446195, 0.5704387990762124, 0.38235294117647056, 0.4578313253012048, 0.4946070878274268, 0.9938080495356038, 0.6604938271604939, 0.8020833333333334, 0.8343653250773994, 0.8179059180576632, 0.5839783281733746,0.5642414860681114
16,0.9227432854797529, 0.957483172416687, 0.4331983805668016, 0.16563467492260062, 0.23964165733482642, 0.5625, 0.39009287925696595, 0.46069469835466176, 0.5089722675367048, 0.9659442724458205, 0.6666666666666667, 0.8054298642533937, 0.826625386996904, 0.8158899923605806, 0.5870743034055728,0.5686274509803921
17,0.9260388884855353, 0.956924319267273, 0.445859872611465, 0.10835913312693499, 0.174346201743462, 0.5653104925053534, 0.4086687306501548, 0.4743935309973046, 0.49347659247889486, 0.9953560371517027, 0.6598255515649051, 0.8127853881278538, 0.826625386996904, 0.819646968534152, 0.5847523219814241,0.565015479876161
18,0.9283700391002323, 0.9514397382736206, 0.45180722891566266, 0.11609907120743033, 0.1847290640394089, 0.56312625250501, 0.43498452012383904, 0.4908296943231441, 0.504396482813749, 0.9767801857585139, 0.6652609383236691, 0.8038922155688623, 0.8312693498452013, 0.817351598173516, 0.5897832817337462,0.5674234606123151
19,0.9172276724939761, 0.9626258015632629, 0.4624277456647399, 0.1238390092879257, 0.19536019536019536, 0.5669642857142857, 0.3931888544891641, 0.4643510054844607, 0.4968992248062015, 0.9922600619195047, 0.6621900826446281, 0.8008915304606241, 0.8343653250773994, 0.8172858225928734, 0.5859133126934984,0.5731854145166838
