epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.02422306459883, 0.5698919892311096, 1.0, 1.0, 1.0, 0.851063829787234, 0.2476780185758514, 0.38369304556354916, 0.7125506072874493, 0.8173374613003096, 0.7613554434030281, 0.6402378592666006, 1.0, 0.7806646525679759, 0.7662538699690402,0.5700034399724803
2,0.4823347725298094, 0.47245633602142334, 1.0, 1.0, 1.0, 0.5560802833530106, 0.7291021671826625, 0.6309444072337576, 1.0, 0.38699690402476783, 0.5580357142857143, 0.7681331747919143, 1.0, 0.8688634835238734, 0.7790247678018576,0.7985896112831098
3,0.35375275560047315, 0.4180203378200531, 1.0, 1.0, 1.0, 0.6066225165562914, 0.7089783281733746, 0.6538187009279086, 0.96875, 0.5278637770897833, 0.6833667334669339, 0.7773766546329723, 1.0, 0.8747461069735951, 0.8092105263157895,0.8586171310629515
4,0.2919278209624083, 0.415668785572052, 1.0, 1.0, 1.0, 0.6198347107438017, 0.6965944272445821, 0.6559766763848397, 0.9681697612732095, 0.565015479876161, 0.7135874877810362, 0.7736526946107785, 1.0, 0.8723835246455098, 0.8154024767801857,0.8889748882008944
5,0.247264313309089, 0.4168322682380676, 1.0, 1.0, 1.0, 0.636896046852123, 0.673374613003096, 0.654627539503386, 0.9655172413793104, 0.6068111455108359, 0.7452471482889734, 0.7608951707891637, 1.0, 0.8642140468227424, 0.820046439628483,0.9054007567939456
6,0.21180921209895093, 0.4003354609012604, 1.0, 1.0, 1.0, 0.6791277258566978, 0.6749226006191951, 0.6770186335403726, 0.9644444444444444, 0.6718266253869969, 0.791970802919708, 0.7635933806146572, 1.0, 0.8659517426273458, 0.836687306501548,0.9249226006191951
7,0.18491069519001505, 0.3522329330444336, 1.0, 1.0, 1.0, 0.6754966887417219, 0.7894736842105263, 0.728051391862955, 0.9639423076923077, 0.6207430340557275, 0.7551789077212807, 0.8422425032594524, 1.0, 0.9143665958952583, 0.8525541795665634,0.93343653250774
8,0.16269866296130678, 0.43951553106307983, 1.0, 1.0, 1.0, 0.6265223274695535, 0.7167182662538699, 0.6685920577617328, 0.9606299212598425, 0.56656346749226, 0.7127555988315482, 0.7897310513447433, 1.0, 0.8825136612021858, 0.8208204334365325,0.9423804609563123
9,0.15521893747474835, 0.4450123906135559, 1.0, 1.0, 1.0, 0.6517571884984026, 0.631578947368421, 0.6415094339622641, 0.960919540229885, 0.6470588235294118, 0.7733580018501388, 0.7366020524515393, 1.0, 0.8483256730137886, 0.8196594427244582,0.9428964568283453
10,0.14374579100505167, 0.44128674268722534, 1.0, 1.0, 1.0, 0.6294200848656294, 0.6888544891640866, 0.6577974870657798, 0.9620253164556962, 0.5882352941176471, 0.7300672430355428, 0.7727272727272727, 1.0, 0.8717948717948718, 0.8192724458204335,0.9485724114207086
11,0.12853086205280345, 0.3487951159477234, 1.0, 1.0, 1.0, 0.6903137789904502, 0.7832817337461301, 0.7338651196519217, 0.9630484988452656, 0.6455108359133127, 0.7729379054680259, 0.8367875647668394, 1.0, 0.9111424541607899, 0.8571981424148607,0.9545923632610939
12,0.1257607146449711, 0.40568435192108154, 1.0, 1.0, 1.0, 0.6625172890733056, 0.7414860681114551, 0.6997808619430241, 0.9614457831325302, 0.6176470588235294, 0.7521206409048068, 0.8075, 1.0, 0.8934993084370677, 0.8397832817337462,0.9549363605091159
13,0.1156135486519855, 0.3543519675731659, 1.0, 1.0, 1.0, 0.6948905109489051, 0.7368421052631579, 0.715251690458302, 0.9623893805309734, 0.673374613003096, 0.7923497267759562, 0.8064918851435705, 1.0, 0.8928818244644091, 0.8525541795665634,0.9585483316133471
14,0.10858957817697007, 0.45890095829963684, 1.0, 1.0, 1.0, 0.598014888337469, 0.7461300309597523, 0.6639118457300275, 0.9523809523809523, 0.4953560371517028, 0.6517311608961304, 0.8115577889447236, 1.0, 0.8959778085991679, 0.8103715170278638,0.9601823185414516
15,0.10344490255026714, 0.4376225769519806, 1.0, 1.0, 1.0, 0.6411764705882353, 0.6749226006191951, 0.6576168929110106, 0.9610705596107056, 0.6114551083591331, 0.7473982970671712, 0.7626918536009445, 1.0, 0.8653717347622237, 0.8215944272445821,0.9630202958376333
16,0.09540318122700504, 0.3758772015571594, 1.0, 1.0, 1.0, 0.6662011173184358, 0.7383900928792569, 0.7004405286343612, 0.9618138424821002, 0.6238390092879257, 0.7568075117370892, 0.8044831880448319, 1.0, 0.8916494133885438, 0.8405572755417957,0.9649982800137599
17,0.09734390505953976, 0.3667503595352173, 1.0, 1.0, 1.0, 0.6731034482758621, 0.7554179566563467, 0.711889132020423, 0.9617224880382775, 0.6222910216718266, 0.7556390977443609, 0.8125786163522013, 1.0, 0.8965995836224844, 0.8444272445820433,0.9659442724458205
18,0.08983662384359734, 0.4163265526294708, 1.0, 1.0, 1.0, 0.6232616940581542, 0.7631578947368421, 0.686151704940849, 0.957983193277311, 0.5294117647058824, 0.6819541375872383, 0.8177215189873418, 1.0, 0.8997214484679666, 0.8231424148606811,0.9673202614379085
19,0.0901173056791658, 0.40166500210762024, 1.0, 1.0, 1.0, 0.6611111111111111, 0.7368421052631579, 0.6969253294289898, 0.9611650485436893, 0.6130030959752322, 0.7485822306238185, 0.8014888337468983, 1.0, 0.8898071625344354, 0.8374613003095975,0.9686962504299965
20,0.08231862844980281, 0.40204569697380066, 1.0, 1.0, 1.0, 0.6584699453551912, 0.7461300309597523, 0.6995645863570391, 0.9605911330049262, 0.6037151702786377, 0.7414448669201521, 0.8075, 1.0, 0.8934993084370677, 0.8374613003095975,0.9716202270381837
21,0.07523762467114822, 0.4746447205543518, 1.0, 1.0, 1.0, 0.6340425531914894, 0.6919504643962848, 0.6617320503330866, 0.9570707070707071, 0.586687306501548, 0.727447216890595, 0.7718040621266428, 1.0, 0.8712070128118677, 0.8196594427244582,0.9734262125902993
22,0.07675027094133523, 0.4249638319015503, 1.0, 1.0, 1.0, 0.6404341926729986, 0.7306501547987616, 0.6825741142443962, 0.9567430025445293, 0.5820433436532507, 0.7237728585178056, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8281733746130031,0.9717062263501892
23,0.07534289716378502, 0.40961959958076477, 1.0, 1.0, 1.0, 0.6299019607843137, 0.7956656346749226, 0.7031463748290014, 0.9551820728291317, 0.5278637770897833, 0.6799601196410768, 0.8444444444444444, 1.0, 0.9156626506024096, 0.8308823529411765,0.9731682146542827
24,0.07265550416448842, 0.41527172923088074, 1.0, 1.0, 1.0, 0.6464379947229552, 0.7585139318885449, 0.698005698005698, 0.9566326530612245, 0.5804953560371517, 0.722543352601156, 0.8197969543147208, 1.0, 0.900976290097629, 0.8347523219814241,0.9744582043343654
25,0.06981371991012407, 0.42361554503440857, 1.0, 1.0, 1.0, 0.628719275549806, 0.7523219814241486, 0.6849894291754757, 0.9546666666666667, 0.5541795665634675, 0.7012732615083251, 0.8177215189873418, 1.0, 0.8997214484679666, 0.826625386996904,0.9750601995184038
26,0.06775031724701756, 0.4601990282535553, 1.0, 1.0, 1.0, 0.610236220472441, 0.7198142414860681, 0.6605113636363635, 0.9549295774647887, 0.5247678018575851, 0.6773226773226773, 0.7868453105968332, 1.0, 0.8807089297886844, 0.8111455108359134,0.9775541795665634
27,0.05949787957512814, 0.45086321234703064, 1.0, 1.0, 1.0, 0.6444759206798867, 0.7043343653250774, 0.6730769230769231, 0.9577114427860697, 0.5959752321981424, 0.7347328244274809, 0.7783132530120482, 1.0, 0.8753387533875339, 0.8250773993808049,0.9801341589267286
28,0.05541228357216586, 0.4450046718120575, 1.0, 1.0, 1.0, 0.6232961586121437, 0.7786377708978328, 0.692360633172746, 0.9548022598870056, 0.5232198142414861, 0.676, 0.8314028314028314, 1.0, 0.9079409697821504, 0.8254643962848297,0.9815961472308221
