epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.230576884487401, 0.8968251943588257, 0.8890728476821192, 0.8312693498452013, 0.8592000000000001, 1.0, 0.0015479876160990713, 0.0030911901081916537, 0.5938461538461538, 0.8962848297213623, 0.7143738433066009, 0.6434262948207171, 1.0, 0.7830303030303031, 0.6822755417956656,0.45321637426900585
2,0.754643580187922, 0.5587933659553528, 0.849772382397572, 0.8668730650154799, 0.8582375478927202, 0.9907621247113164, 0.6640866873065016, 0.7951807228915663, 0.8520249221183801, 0.846749226006192, 0.8493788819875777, 0.76, 1.0, 0.8636363636363636, 0.8444272445820433,0.6966804265565876
3,0.5726838371028071, 0.4567517638206482, 0.8990228013029316, 0.8544891640866873, 0.8761904761904761, 1.0, 0.6795665634674922, 0.8092165898617512, 0.8427128427128427, 0.9040247678018576, 0.8722927557879014, 0.7708830548926014, 1.0, 0.8706199460916442, 0.8595201238390093,0.7868937048503611
4,0.4892256240481916, 0.3814490735530853, 0.898360655737705, 0.848297213622291, 0.8726114649681529, 1.0, 0.7523219814241486, 0.8586572438162544, 0.8500727802037845, 0.9040247678018576, 0.8762190547636909, 0.8064918851435705, 1.0, 0.8928818244644091, 0.8761609907120743,0.8140694874441005
5,0.4233194194410158, 0.34225738048553467, 0.9148580968280468, 0.848297213622291, 0.8803212851405623, 0.99, 0.7662538699690402, 0.8638743455497383, 0.8475783475783476, 0.9210526315789473, 0.8827893175074184, 0.8186462324393359, 0.9922600619195047, 0.8971308607417775, 0.8819659442724458,0.837203302373581
6,0.3834619599839915, 0.3315351903438568, 0.9259259259259259, 0.8513931888544891, 0.8870967741935483, 0.9979296066252588, 0.7461300309597523, 0.853852967227635, 0.8539007092198582, 0.9318885448916409, 0.8911917098445595, 0.8042394014962594, 0.9984520123839009, 0.8908839779005526, 0.8819659442724458,0.85749914000688
7,0.358494248079217, 0.30977335572242737, 0.9298831385642737, 0.8622291021671826, 0.8947791164658634, 0.99, 0.7662538699690402, 0.8638743455497383, 0.8591749644381224, 0.934984520123839, 0.8954781319495924, 0.819693094629156, 0.9922600619195047, 0.8977591036414566, 0.8889318885448917,0.868077055383557
8,0.33893040470455005, 0.32138293981552124, 0.9199346405228758, 0.871517027863777, 0.8950715421303657, 1.0, 0.7383900928792569, 0.8495102404274265, 0.868995633187773, 0.9241486068111455, 0.8957239309827457, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8835139318885449,0.8756449948400413
9,0.32146804650192673, 0.3001444339752197, 0.9321192052980133, 0.871517027863777, 0.9007999999999999, 1.0, 0.7492260061919505, 0.856637168141593, 0.8692528735632183, 0.9365325077399381, 0.9016393442622952, 0.8075, 1.0, 0.8934993084370677, 0.8893188854489165,0.8816649466804266
10,0.3095251072360122, 0.2851720154285431, 0.9655765920826161, 0.868421052631579, 0.9144254278728606, 0.9959266802443992, 0.7569659442724458, 0.8601583113456465, 0.8658367911479945, 0.9690402476780186, 0.914536157779401, 0.8162230671736375, 0.9969040247678018, 0.897560975609756, 0.8978328173374613,0.8831269349845201
11,0.2820832207798958, 0.244632288813591, 0.9466666666666667, 0.8792569659442725, 0.9117174959871589, 0.9961315280464217, 0.7972136222910217, 0.885640584694755, 0.8767908309455588, 0.9473684210526315, 0.9107142857142858, 0.8400520156046815, 1.0, 0.9130742049469964, 0.9059597523219814,0.8977468180254558
12,0.2966379073003064, 0.2647545039653778, 0.9459901800327333, 0.8947368421052632, 0.9196499602227526, 0.9979757085020243, 0.7631578947368421, 0.8649122807017544, 0.8856729377713459, 0.9473684210526315, 0.9154824233358265, 0.8197969543147208, 1.0, 0.900976290097629, 0.9013157894736842,0.891296869625043
13,0.27897427393042523, 0.2813023030757904, 0.9603960396039604, 0.9009287925696594, 0.9297124600638977, 0.9958847736625515, 0.7492260061919505, 0.8551236749116609, 0.8985507246376812, 0.9597523219814241, 0.9281437125748503, 0.8054862842892768, 1.0, 0.8922651933701659, 0.9024767801857585,0.8990368077055384
14,0.2658958988993064, 0.25670015811920166, 0.9517684887459807, 0.9164086687306502, 0.9337539432176656, 0.9819639278557114, 0.7585139318885449, 0.8558951965065502, 0.9129129129129129, 0.9411764705882353, 0.9268292682926829, 0.8105395232120451, 1.0, 0.8953568953568953, 0.9040247678018576,0.8997248022015824
