epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.7666700501804766, 0.30365630984306335, 1.0, 1.0, 1.0, 0.9839034205231388, 0.7569659442724458, 0.8556430446194225, 1.0, 1.0, 1.0, 0.8025157232704403, 0.9876160990712074, 0.8854961832061068, 0.9361455108359134,0.7033023735810113
2,0.23398697343857391, 0.07467586547136307, 1.0, 1.0, 1.0, 1.0, 0.9566563467492261, 0.9778481012658229, 0.9877675840978594, 1.0, 0.9938461538461539, 0.96996996996997, 1.0, 0.9847560975609756, 0.9891640866873065,0.9375644994840041
3,0.08460274816531202, 0.034002747386693954, 1.0, 1.0, 1.0, 1.0, 0.9752321981424149, 0.9874608150470219, 0.9984544049459042, 1.0, 0.9992266047950503, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9938080495356038,0.9807361541107671
4,0.04337237856310347, 0.019828133285045624, 1.0, 1.0, 1.0, 1.0, 0.9767801857585139, 0.9882537196554424, 1.0, 1.0, 1.0, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9941950464396285,0.989938080495356
5,0.02677724374782132, 0.008061207830905914, 1.0, 1.0, 1.0, 1.0, 0.9969040247678018, 0.9984496124031007, 1.0, 1.0, 1.0, 0.9969135802469136, 1.0, 0.9984544049459042, 0.9992260061919505,0.9937220502235982
6,0.018061729735168425, 0.031159808859229088, 1.0, 1.0, 1.0, 1.0, 0.9628482972136223, 0.9810725552050473, 1.0, 1.0, 1.0, 0.9641791044776119, 1.0, 0.9817629179331306, 0.9907120743034056,0.9968180254557963
7,0.013437215502009443, 0.0024428891483694315, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9973340213278293
8,0.012037632460503475, 0.008140982128679752, 1.0, 1.0, 1.0, 1.0, 0.9907120743034056, 0.995334370139969, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9969135802469136, 1.0, 0.9984544049459042, 0.9976780185758514,0.9976780185758514
9,0.01079897694390915, 0.014984897337853909, 1.0, 1.0, 1.0, 1.0, 0.9767801857585139, 0.9882537196554424, 1.0, 1.0, 1.0, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9941950464396285,0.9978500171998624
10,0.008122956562463356, 0.0022740988060832024, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9978500171998624
11,0.006710922758034228, 0.008697018027305603, 1.0, 1.0, 1.0, 1.0, 0.9876160990712074, 0.9937694704049844, 1.0, 1.0, 1.0, 0.9877675840978594, 1.0, 0.9938461538461539, 0.9969040247678018,0.9981080151358789
12,0.00953609536341189, 0.011091927997767925, 1.0, 1.0, 1.0, 1.0, 0.9845201238390093, 0.9921996879875196, 1.0, 1.0, 1.0, 0.9847560975609756, 1.0, 0.9923195084485407, 0.9961300309597523,0.9972480220158239
13,0.014000999432502558, 0.0022430005483329296, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9958720330237358
14,0.013382359321796052, 0.0009022970334626734, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9965600275197798
15,0.005108196741354693, 0.01413111761212349, 1.0, 1.0, 1.0, 1.0, 0.9829721362229102, 0.9914129586260734, 1.0, 1.0, 1.0, 0.9832572298325722, 1.0, 0.9915579432079816, 0.9957430340557275,0.9987100103199175
16,0.004288222816641159, 0.001939591602422297, 1.0, 1.0, 1.0, 1.0, 0.9969040247678018, 0.9984496124031007, 1.0, 1.0, 1.0, 0.9969135802469136, 1.0, 0.9984544049459042, 0.9992260061919505,0.9988820089439284
