epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9153608614983766, 0.5617376565933228, 1.0, 1.0, 1.0, 0.5325301204819277, 0.34210526315789475, 0.4165881244109331, 0.9355555555555556, 0.651702786377709, 0.7682481751824818, 0.6020503261882573, 1.0, 0.7515997673065736, 0.7484520123839009,0.6244410044719643
2,0.5100454292867495, 0.4625530540943146, 1.0, 1.0, 1.0, 0.5903141361256544, 0.6981424148606811, 0.6397163120567375, 1.0, 0.5247678018575851, 0.6883248730964467, 0.7664670658682635, 0.9907120743034056, 0.8642808912896691, 0.8034055727554179,0.8023735810113519
3,0.38949182759160583, 0.39920616149902344, 1.0, 1.0, 1.0, 0.5970350404312669, 0.6857585139318886, 0.638328530259366, 1.0, 0.5572755417956656, 0.7157057654075547, 0.757177033492823, 0.9798761609907121, 0.854251012145749, 0.8057275541795665,0.8501031991744066
4,0.34520015314869257, 0.42357292771339417, 1.0, 1.0, 1.0, 0.5955678670360111, 0.6656346749226006, 0.6286549707602339, 1.0, 0.5510835913312694, 0.7105788423153693, 0.7488372093023256, 0.9969040247678018, 0.8552456839309428, 0.8034055727554179,0.8688510491916065
5,0.30358519891034, 0.4143749177455902, 1.0, 1.0, 1.0, 0.5967078189300411, 0.673374613003096, 0.6327272727272726, 1.0, 0.5464396284829721, 0.7067067067067067, 0.7535046728971962, 0.9984520123839009, 0.8588548601864181, 0.8045665634674922,0.881922944616443
6,0.29170997246452, 0.4185974895954132, 1.0, 1.0, 1.0, 0.6, 0.6455108359133127, 0.621923937360179, 1.0, 0.5696594427244582, 0.7258382642998028, 0.7382857142857143, 1.0, 0.8494411571334648, 0.8037925696594427,0.8898348813209495
7,0.2605366172349971, 0.34051617980003357, 1.0, 1.0, 1.0, 0.6510745891276865, 0.7972136222910217, 0.7167710508002784, 1.0, 0.5773993808049536, 0.732090284592738, 0.8307493540051679, 0.9953560371517027, 0.9056338028169014, 0.8424922600619195,0.9023047815617475
8,0.2408328500130902, 0.3754454553127289, 1.0, 1.0, 1.0, 0.6308243727598566, 0.8173374613003096, 0.7120701281186784, 1.0, 0.5526315789473685, 0.711864406779661, 0.8413978494623656, 0.9690402476780186, 0.9007194244604316, 0.8347523219814241,0.9115067079463365
9,0.24530457413714865, 0.33937868475914, 1.0, 1.0, 1.0, 0.6454183266932271, 0.7523219814241486, 0.6947819871336669, 1.0, 0.586687306501548, 0.7395121951219512, 0.8014888337468983, 1.0, 0.8898071625344354, 0.8347523219814241,0.9016167870657035
10,0.21774077512647794, 0.37421509623527527, 1.0, 1.0, 1.0, 0.6419902912621359, 0.8188854489164087, 0.7197278911564625, 1.0, 0.5727554179566563, 0.7283464566929133, 0.842741935483871, 0.9705882352941176, 0.902158273381295, 0.8405572755417957,0.9165806673546611
11,0.222432395686274, 0.3631666302680969, 1.0, 1.0, 1.0, 0.6468446601941747, 0.8250773993808049, 0.7251700680272108, 1.0, 0.5758513931888545, 0.730844793713163, 0.8477088948787062, 0.9736842105263158, 0.9063400576368876, 0.8436532507739938,0.91296869625043
12,0.20027279691851657, 0.3732195496559143, 1.0, 1.0, 1.0, 0.6338354577056778, 0.846749226006192, 0.7249834327369119, 1.0, 0.5758513931888545, 0.730844793713163, 0.8591749644381224, 0.934984520123839, 0.8954781319495924, 0.8393962848297214,0.9199346405228758
13,0.20095479358797488, 0.35742127895355225, 1.0, 1.0, 1.0, 0.6628352490421456, 0.8034055727554179, 0.7263820853743876, 1.0, 0.5913312693498453, 0.7431906614785992, 0.8357050452781372, 1.0, 0.9105003523608175, 0.8486842105263158,0.9229446164430685
14,0.1938951067302538, 0.40203768014907837, 1.0, 1.0, 1.0, 0.6440886699507389, 0.8095975232198143, 0.7174211248285323, 1.0, 0.5804953560371517, 0.7345739471106758, 0.8362183754993342, 0.9721362229102167, 0.8990694345025054, 0.8405572755417957,0.924578603371173
15,0.18599225451116977, 0.41230860352516174, 1.0, 1.0, 1.0, 0.6410564225690276, 0.826625386996904, 0.7221095334685599, 1.0, 0.5789473684210527, 0.7333333333333334, 0.8467852257181943, 0.958204334365325, 0.8990559186637618, 0.8409442724458205,0.9269865841073271
16,0.1869593466753545, 0.392023503780365, 1.0, 1.0, 1.0, 0.6615384615384615, 0.7987616099071208, 0.7237026647966339, 1.0, 0.5913312693498453, 0.7431906614785992, 0.8324742268041238, 1.0, 0.9085794655414908, 0.8475232198142415,0.9265565875472996
