epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.2973554030708645, 1.064749836921692, 0.7685851318944844, 0.9922600619195047, 0.8662162162162163, 0.0, 0.0, 0.0, 0.5373665480427047, 0.7012383900928792, 0.6084620550705171, 0.7089305402425579, 0.9953560371517027, 0.8280746941403735, 0.6722136222910217,0.38364293085655315
2,0.8752615814623625, 0.7227400541305542, 0.49961330239752516, 1.0, 0.666322846828262, 0.989769820971867, 0.5990712074303406, 0.7463837994214079, 0.09090909090909091, 0.009287925696594427, 0.016853932584269662, 0.7697841726618705, 0.9938080495356038, 0.8675675675675676, 0.6505417956656346,0.5939972480220158
3,0.6909825076227603, 0.6048991084098816, 0.8070175438596491, 0.9969040247678018, 0.8919667590027701, 0.9921259842519685, 0.5851393188854489, 0.736124634858812, 0.874113475177305, 0.7631578947368421, 0.8148760330578513, 0.7645659928656362, 0.9953560371517027, 0.8648285137861467, 0.8351393188854489,0.7004643962848297
4,0.584177342445954, 0.5223786234855652, 0.8770718232044199, 0.9829721362229102, 0.9270072992700731, 0.9905882352941177, 0.651702786377709, 0.7861811391223156, 0.9146141215106732, 0.8622291021671826, 0.8876494023904383, 0.7772397094430993, 0.9938080495356038, 0.8722826086956521, 0.8726780185758514,0.762641898864809
5,0.5218265309281971, 0.4678193926811218, 0.8995695839311334, 0.9705882352941176, 0.9337304542069992, 0.993006993006993, 0.6594427244582043, 0.7925581395348836, 0.909952606635071, 0.891640866873065, 0.9007036747458952, 0.7793939393939394, 0.9953560371517027, 0.8742352141400408, 0.8792569659442725,0.7918816649466804
6,0.4643078692581343, 0.41415372490882874, 0.9537037037037037, 0.9566563467492261, 0.9551777434312211, 0.9887133182844243, 0.6780185758513931, 0.8044077134986226, 0.9098966026587888, 0.9535603715170279, 0.9312169312169313, 0.7855392156862745, 0.9922600619195047, 0.8768809849521203, 0.8951238390092879,0.8173374613003096
7,0.422038803929868, 0.37577301263809204, 0.9274074074074075, 0.9690402476780186, 0.9477668433005298, 0.9846153846153847, 0.6934984520123839, 0.8138056312443234, 0.9184615384615384, 0.9241486068111455, 0.9212962962962963, 0.7947761194029851, 0.9891640866873065, 0.8813793103448276, 0.8939628482972136,0.8355693154454764
8,0.38771376661632373, 0.36635151505470276, 0.8852005532503457, 0.9907120743034056, 0.9349890430971513, 0.9887387387387387, 0.6795665634674922, 0.8055045871559633, 0.9384359400998337, 0.8730650154798761, 0.9045709703287892, 0.7855392156862745, 0.9922600619195047, 0.8768809849521203, 0.8839009287925697,0.8519091847265222
9,0.3702396880025449, 0.32914793491363525, 0.9421613394216134, 0.958204334365325, 0.9501151189562548, 0.980349344978166, 0.695046439628483, 0.8134057971014492, 0.9074626865671642, 0.9411764705882353, 0.9240121580547113, 0.7972465581977471, 0.9860681114551083, 0.8816608996539791, 0.8951238390092879,0.8568971448228414
10,0.32655257342950156, 0.2922258973121643, 0.971107544141252, 0.9365325077399381, 0.9535066981875492, 0.9809322033898306, 0.7167182662538699, 0.8282647584973166, 0.9010043041606887, 0.9721362229102167, 0.9352196574832464, 0.8042929292929293, 0.9860681114551083, 0.8859527121001389, 0.9028637770897833,0.8770209838321293
