epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.2207910275977591, 0.809104323387146, 0.9891472868217054, 0.9876160990712074, 0.9883810999225406, 0.0, 0.0, 0.0, 0.5050045495905369, 0.8591331269349846, 0.6361031518624642, 0.7416666666666667, 0.9643962848297214, 0.838492597577389, 0.7027863777089783,0.43498452012383904
2,0.8263447686381962, 0.6269879937171936, 1.0, 0.9876160990712074, 0.9937694704049844, 0.5675675675675675, 0.42260061919504643, 0.484472049689441, 0.568, 0.43962848297213625, 0.4956369982547993, 0.6683937823834197, 0.9984520123839009, 0.8007448789571694, 0.7120743034055728,0.6000171998624011
3,0.7432176094988118, 0.6107326745986938, 1.0, 0.9969040247678018, 0.9984496124031007, 0.8, 0.1238390092879257, 0.21447721179624665, 0.5507853403141362, 0.8142414860681114, 0.6570893191755153, 0.727683615819209, 0.9969040247678018, 0.8412802090137165, 0.7329721362229102,0.6268489852081184
4,0.7060375084047732, 0.6032910346984863, 1.0, 0.9953560371517027, 0.9976726144297905, 0.5439882697947214, 0.5743034055727554, 0.5587349397590361, 0.598159509202454, 0.3018575851393189, 0.4012345679012345, 0.6891747052518756, 0.9953560371517027, 0.8144395186827106, 0.7167182662538699,0.6418128654970761
5,0.6778476017972698, 0.6109715700149536, 1.0, 0.9984520123839009, 0.9992254066615027, 0.5362694300518135, 0.3204334365325077, 0.40116279069767435, 0.5416666666666666, 0.42260061919504643, 0.47478260869565214, 0.6139180171591992, 0.9969040247678018, 0.759882005899705, 0.6845975232198143,0.6449948400412797
6,0.6611018828723741, 0.6157521605491638, 1.0, 1.0, 1.0, 0.5859375, 0.23219814241486067, 0.3325942350332594, 0.5571205007824727, 0.5510835913312694, 0.5540856031128404, 0.613614573346117, 0.9907120743034056, 0.7578448786264061, 0.6934984520123839,0.6594427244582043
7,0.6391610697559689, 0.5886778235435486, 1.0, 0.9969040247678018, 0.9984496124031007, 0.547683923705722, 0.3111455108359133, 0.3968410661401776, 0.5262345679012346, 0.5278637770897833, 0.527047913446677, 0.6821621621621622, 0.9767801857585139, 0.8033099936346276, 0.7031733746130031,0.6609907120743034
8,0.6030959564706554, 0.5812292098999023, 1.0, 0.9984520123839009, 0.9992254066615027, 0.5615384615384615, 0.33900928792569657, 0.42277992277992277, 0.5434083601286174, 0.5232198142414861, 0.5331230283911673, 0.6699029126213593, 0.9613003095975232, 0.789574062301335, 0.7054953560371517,0.6795665634674922
9,0.5965620888316113, 0.5702623724937439, 1.0, 0.9922600619195047, 0.9961149961149962, 0.6024464831804281, 0.30495356037151705, 0.4049331963001028, 0.5648414985590778, 0.6068111455108359, 0.5850746268656716, 0.6811279826464208, 0.9721362229102167, 0.8010204081632654, 0.7190402476780186,0.6931544547643619
10,0.577583807318107, 0.5492228865623474, 1.0, 0.9984520123839009, 0.9992254066615027, 0.6464968152866242, 0.3142414860681115, 0.42291666666666666, 0.5722379603399433, 0.6253869969040248, 0.5976331360946745, 0.675734494015234, 0.9613003095975232, 0.7936102236421727, 0.7248452012383901,0.7024423804609563
11,0.5597601098858792, 0.5160179734230042, 1.0, 0.9984520123839009, 0.9992254066615027, 0.6051136363636364, 0.32972136222910214, 0.42685370741482964, 0.5401730531520396, 0.6764705882352942, 0.6006872852233677, 0.7750642673521851, 0.93343653250774, 0.8469101123595506, 0.7345201238390093,0.7158582731338149
12,0.5400534628526025, 0.5122811794281006, 1.0, 0.9969040247678018, 0.9984496124031007, 0.5563636363636364, 0.47368421052631576, 0.5117056856187292, 0.5447897623400365, 0.4613003095975232, 0.4995808885163453, 0.7354685646500593, 0.9597523219814241, 0.8327736736064473, 0.7229102167182663,0.7250601995184038
13,0.5376816553914029, 0.5660678148269653, 1.0, 0.9969040247678018, 0.9984496124031007, 0.7276995305164319, 0.23993808049535603, 0.3608847497089639, 0.5628491620111732, 0.6238390092879257, 0.5917767988252569, 0.6241345202769535, 0.9767801857585139, 0.7616173808086905, 0.7093653250773994,0.7277261781905745
14,0.515959514224011, 0.541298508644104, 1.0, 1.0, 1.0, 0.584319526627219, 0.6114551083591331, 0.5975794251134644, 0.6387959866220736, 0.29566563467492263, 0.4042328042328042, 0.6531671858774662, 0.9736842105263158, 0.7818520820385333, 0.7202012383900929,0.737874097007224
15,0.5201914394679277, 0.534939706325531, 1.0, 1.0, 1.0, 0.664576802507837, 0.3281733746130031, 0.43937823834196893, 0.5763473053892215, 0.5959752321981424, 0.5859969558599696, 0.6635120925341745, 0.9767801857585139, 0.7902316844082654, 0.7252321981424149,0.7308221534227726
16,0.5122162583081619, 0.5473765730857849, 1.0, 0.9984520123839009, 0.9992254066615027, 0.6256038647342995, 0.40092879256965946, 0.4886792452830188, 0.5819327731092437, 0.42879256965944273, 0.4937611408199644, 0.6081982840800763, 0.9876160990712074, 0.7528023598820058, 0.7039473684210527,0.7418300653594772
