epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.1293854156266088, 0.6619968414306641, 1.0, 1.0, 1.0, 0.7242152466367713, 0.5, 0.5915750915750916, 0.7208237986270023, 0.48761609907120745, 0.5817174515235457, 0.5971563981042654, 0.9752321981424149, 0.7407407407407407, 0.7407120743034056,0.4891640866873065
2,0.5958597433307896, 0.5478123426437378, 1.0, 0.9984520123839009, 0.9992254066615027, 0.6866566716641679, 0.7089783281733746, 0.6976389946686976, 0.8268551236749117, 0.3622291021671827, 0.5037674919268029, 0.6248736097067745, 0.9566563467492261, 0.7559633027522936, 0.756578947368421,0.751375988992088
3,0.5145673868448838, 0.5371623635292053, 1.0, 1.0, 1.0, 0.7186932849364791, 0.6130030959752322, 0.6616541353383458, 0.8140703517587939, 0.5015479876160991, 0.6206896551724138, 0.6420626895854399, 0.9829721362229102, 0.7767584097859328, 0.7743808049535603,0.7794117647058824
4,0.4780716915493426, 0.5369982123374939, 1.0, 1.0, 1.0, 0.7087827426810478, 0.7120743034055728, 0.7104247104247104, 0.8846153846153846, 0.42724458204334365, 0.5762004175365344, 0.6458546571136131, 0.9767801857585139, 0.7775723967960567, 0.7790247678018576,0.7989336085311317
5,0.47462673355703766, 0.5970869064331055, 1.0, 1.0, 1.0, 0.7138047138047138, 0.6563467492260062, 0.6838709677419356, 0.8398268398268398, 0.30030959752321984, 0.44241733181299886, 0.5741239892183289, 0.9891640866873065, 0.7265491756679933, 0.7364551083591331,0.7972996216030271
6,0.4506531007911848, 0.581531822681427, 1.0, 1.0, 1.0, 0.7081260364842454, 0.6609907120743034, 0.6837469975980784, 0.8794326241134752, 0.38390092879256965, 0.5344827586206897, 0.603988603988604, 0.9845201238390093, 0.7486756915832844, 0.7573529411764706,0.8122635018919848
7,0.4387099334727163, 0.5566572546958923, 1.0, 1.0, 1.0, 0.6992366412213741, 0.7089783281733746, 0.7040737893927748, 0.925, 0.40092879256965946, 0.5593952483801297, 0.6221335992023929, 0.9659442724458205, 0.7568223165554883, 0.7689628482972136,0.8173374613003096
8,0.4042773194935011, 0.5663881301879883, 1.0, 1.0, 1.0, 0.7003012048192772, 0.7198142414860681, 0.7099236641221376, 0.9187279151943463, 0.4024767801857585, 0.5597416576964478, 0.6377396569122099, 0.978328173374613, 0.7721441661576054, 0.7751547987616099,0.8309253525971793
9,0.42690007388591766, 0.5811495184898376, 1.0, 1.0, 1.0, 0.7012383900928792, 0.7012383900928792, 0.7012383900928792, 0.9107806691449815, 0.37925696594427244, 0.53551912568306, 0.613880742913001, 0.9721362229102167, 0.7525464349910126, 0.7631578947368421,0.8218094255245958
10,0.4092506053655044, 0.5535454154014587, 1.0, 1.0, 1.0, 0.7058823529411765, 0.7244582043343654, 0.7150496562261268, 0.921875, 0.456656346749226, 0.6107660455486543, 0.6554973821989529, 0.9690402476780186, 0.7820112429731417, 0.7875386996904025,0.824045407636739
11,0.3903961453748786, 0.5019406080245972, 1.0, 0.9969040247678018, 0.9984496124031007, 0.6905766526019691, 0.760061919504644, 0.7236551215917465, 0.9335106382978723, 0.5433436532507739, 0.6868884540117416, 0.7245017584994138, 0.9566563467492261, 0.8245496997998666, 0.8142414860681114,0.8342793257653939
12,0.38156480763269507, 0.5896337032318115, 1.0, 1.0, 1.0, 0.6732673267326733, 0.7368421052631579, 0.7036215816703622, 0.9297520661157025, 0.34829721362229105, 0.5067567567567568, 0.6188068756319515, 0.9473684210526315, 0.7486238532110092, 0.7581269349845201,0.8392672858617131
13,0.38244829164898914, 0.6080209612846375, 1.0, 1.0, 1.0, 0.6897637795275591, 0.6780185758513931, 0.68384074941452, 0.875, 0.3684210526315789, 0.5185185185185185, 0.5984481086323957, 0.955108359133127, 0.7358378056052475, 0.7503869969040248,0.8369453044375645
14,0.36997083866077923, 0.5834808945655823, 1.0, 1.0, 1.0, 0.6868686868686869, 0.7368421052631579, 0.7109783420463032, 0.9301470588235294, 0.39164086687306504, 0.5511982570806101, 0.6289825282631039, 0.9473684210526315, 0.756022235948116, 0.7689628482972136,0.8421052631578947
15,0.3721492024867431, 0.5374200940132141, 1.0, 0.9984520123839009, 0.9992254066615027, 0.6979166666666666, 0.7260061919504643, 0.7116843702579667, 0.9058823529411765, 0.47678018575851394, 0.6247464503042596, 0.6623516720604099, 0.9504643962848297, 0.7806738715829624, 0.7879256965944272,0.8385792913656691
16,0.36421561889026477, 0.5492377281188965, 1.0, 1.0, 1.0, 0.6935975609756098, 0.7043343653250774, 0.6989247311827957, 0.9174311926605505, 0.46439628482972134, 0.6166495375128468, 0.6471204188481675, 0.9566563467492261, 0.7720174890693318, 0.7813467492260062,0.8436532507739938
