epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9754940232504969, 0.6527550220489502, 1.0, 0.955108359133127, 0.9770387965162313, 0.4705188679245283, 0.6176470588235294, 0.5341365461847389, 0.9620253164556962, 0.23529411764705882, 0.3781094527363184, 0.6503642039542143, 0.9674922600619195, 0.7778469197261979, 0.6938854489164087,0.6195390436876504
2,0.5102406513431798, 0.646371603012085, 1.0, 0.9736842105263158, 0.9866666666666666, 0.5285857572718154, 0.8157894736842105, 0.6415094339622641, 0.972972972972973, 0.22291021671826625, 0.36272040302267006, 0.7716049382716049, 0.9674922600619195, 0.8585164835164835, 0.7449690402476781,0.8212934296525628
3,0.42977282923200855, 0.652690589427948, 1.0, 0.9798761609907121, 0.9898358092259578, 0.5540679711637487, 0.8328173374613003, 0.6654298082869512, 0.96045197740113, 0.2631578947368421, 0.4131227217496963, 0.7783312577833126, 0.9674922600619195, 0.8626639061421669, 0.7608359133126935,0.84812521499828
4,0.3763462272675141, 0.6892473697662354, 1.0, 0.9798761609907121, 0.9898358092259578, 0.5537525354969574, 0.8452012383900929, 0.6691176470588236, 0.9578313253012049, 0.24613003095975233, 0.39162561576354676, 0.7872340425531915, 0.9736842105263158, 0.8705882352941177, 0.7612229102167183,0.8659270725834193
5,0.359682093495908, 0.7049785256385803, 1.0, 0.9876160990712074, 0.9937694704049844, 0.5540816326530612, 0.8405572755417957, 0.6678966789667896, 0.9693251533742331, 0.24458204334365324, 0.39060568603213847, 0.7845579078455791, 0.9752321981424149, 0.8695652173913043, 0.7619969040247678,0.8705710354317165
6,0.3280001668178517, 0.7552242279052734, 1.0, 0.9767801857585139, 0.9882537196554424, 0.547568710359408, 0.8018575851393189, 0.650753768844221, 0.9204545454545454, 0.25077399380804954, 0.39416058394160586, 0.7617328519855595, 0.9798761609907121, 0.8571428571428572, 0.7523219814241486,0.881234950120399
7,0.3033274101174396, 0.7438784837722778, 1.0, 0.9752321981424149, 0.9874608150470219, 0.545, 0.8436532507739938, 0.6622114216281896, 0.9166666666666666, 0.23839009287925697, 0.3783783783783784, 0.8104325699745547, 0.9860681114551083, 0.8896648044692738, 0.7608359133126935,0.8849329205366357
8,0.2680593482826067, 0.9123157262802124, 1.0, 0.9829721362229102, 0.9914129586260734, 0.5310199789695058, 0.781733746130031, 0.6324358171571698, 1.0, 0.21207430340557276, 0.3499361430395913, 0.7468060394889663, 0.9953560371517027, 0.8533510285335103, 0.7430340557275542,0.9011007911936705
9,0.2591045340118201, 0.9498052000999451, 1.0, 0.9829721362229102, 0.9914129586260734, 0.512087912087912, 0.7213622291021672, 0.5989717223650386, 0.9722222222222222, 0.21671826625386997, 0.35443037974683544, 0.7184357541899441, 0.9953560371517027, 0.834523036988968, 0.7291021671826625,0.903250773993808
10,0.24978049617746603, 0.8977199196815491, 1.0, 0.9767801857585139, 0.9882537196554424, 0.5323660714285714, 0.7383900928792569, 0.6186770428015564, 0.9175824175824175, 0.2585139318885449, 0.40338164251207725, 0.7348571428571429, 0.9953560371517027, 0.8454963839579225, 0.7422600619195047,0.9029927760577915
11,0.2288403987236645, 0.9873445630073547, 1.0, 0.9705882352941176, 0.9850746268656716, 0.5183673469387755, 0.7863777089783281, 0.6248462484624846, 0.9536423841059603, 0.22291021671826625, 0.3613550815558344, 0.7784503631961259, 0.9953560371517027, 0.873641304347826, 0.7438080495356038,0.9128826969384245
12,0.22000606293263641, 0.9628883600234985, 1.0, 0.9690402476780186, 0.9842767295597483, 0.5262626262626262, 0.8065015479876161, 0.636919315403423, 0.9551282051282052, 0.2306501547987616, 0.371571072319202, 0.791871921182266, 0.9953560371517027, 0.8820301783264747, 0.7503869969040248,0.9158066735466116
13,0.20426720542752225, 1.0268818140029907, 1.0, 0.9613003095975232, 0.9802683504340963, 0.517353579175705, 0.7383900928792569, 0.6084183673469388, 0.9135135135135135, 0.26160990712074306, 0.4067388688327317, 0.7523364485981309, 0.9969040247678018, 0.8575233022636486, 0.7395510835913313,0.9221706226350189
14,0.1916562312323114, 1.180675745010376, 1.0, 0.9705882352941176, 0.9850746268656716, 0.5148619957537155, 0.7507739938080495, 0.610831234256927, 0.9444444444444444, 0.23684210526315788, 0.37871287128712866, 0.753810082063306, 0.9953560371517027, 0.8579052701801201, 0.7383900928792569,0.9223426212590299
15,0.18421212680961774, 1.164655327796936, 1.0, 0.978328173374613, 0.9890453834115805, 0.5022075055187638, 0.7043343653250774, 0.586340206185567, 0.9464285714285714, 0.24613003095975233, 0.3906633906633907, 0.7334851936218679, 0.9969040247678018, 0.8451443569553806, 0.7314241486068112,0.9268145854833162
16,0.18786455140165662, 1.1670812368392944, 1.0, 0.9674922600619195, 0.9834775767112509, 0.5121693121693122, 0.7492260061919505, 0.6084223758642363, 0.9285714285714286, 0.24148606811145512, 0.38329238329238335, 0.7600472813238771, 0.9953560371517027, 0.8619302949061661, 0.7383900928792569,0.924234606123151
