epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.334905339323956, 1.1735308170318604, 0.9156414762741653, 0.8065015479876161, 0.8576131687242797, 0.0, 0.0, 0.0, 0.6083418107833164, 0.9256965944272446, 0.7341927562922039, 0.625968992248062, 1.0, 0.7699642431466031, 0.6830495356037152,0.36162710698314415
2,0.9524872769480166, 0.7040887475013733, 0.6221294363256785, 0.9226006191950464, 0.743142144638404, 0.9573991031390134, 0.6609907120743034, 0.782051282051282, 0.8328445747800587, 0.43962848297213625, 0.5754812563323202, 0.7544696066746126, 0.9798761609907121, 0.8525252525252526, 0.7507739938080495,0.5822153422772618
3,0.696388963771903, 0.5639902353286743, 0.8293051359516617, 0.8498452012383901, 0.8394495412844036, 0.9862385321100917, 0.6656346749226006, 0.7948243992606284, 0.8187403993855606, 0.8250773993808049, 0.8218966846569006, 0.7676646706586826, 0.9922600619195047, 0.8656313301823092, 0.833204334365325,0.6984864121087031
4,0.5923325523086216, 0.48082852363586426, 0.8888888888888888, 0.8421052631578947, 0.8648648648648649, 0.9789029535864979, 0.718266253869969, 0.8285714285714286, 0.8487518355359766, 0.8947368421052632, 0.8711379050489827, 0.780905752753978, 0.9876160990712074, 0.8721804511278196, 0.8606811145510835,0.7543859649122807
5,0.531910883343738, 0.4253019392490387, 0.9006622516556292, 0.8421052631578947, 0.8704, 0.9933774834437086, 0.6965944272445821, 0.8189262966333031, 0.8371428571428572, 0.9071207430340558, 0.8707280832095097, 0.777509068923821, 0.9953560371517027, 0.8730482009504411, 0.8602941176470589,0.7825077399380805
6,0.48108038371023926, 0.41114088892936707, 0.927461139896373, 0.8312693498452013, 0.876734693877551, 1.0, 0.6640866873065016, 0.7981395348837209, 0.8388888888888889, 0.934984520123839, 0.8843338213762811, 0.7546728971962616, 1.0, 0.8601864181091877, 0.8575851393188855,0.8096835225318197
7,0.449522746645886, 0.3685557544231415, 0.9202037351443124, 0.8390092879256966, 0.8777327935222672, 0.987012987012987, 0.7058823529411765, 0.8231046931407943, 0.8365921787709497, 0.9272445820433437, 0.8795888399412629, 0.7833537331701347, 0.9907120743034056, 0.8749145591250854, 0.8657120743034056,0.8190574475404196
8,0.42305956651335175, 0.36729350686073303, 0.9130434782608695, 0.8452012383900929, 0.877813504823151, 1.0, 0.6780185758513931, 0.8081180811808119, 0.8401697312588402, 0.9195046439628483, 0.8780487804878049, 0.7681331747919143, 1.0, 0.8688634835238734, 0.8606811145510835,0.838063295493636
9,0.40917496188827185, 0.353044331073761, 0.9573712255772646, 0.8343653250773994, 0.891645988420182, 0.9978213507625272, 0.7089783281733746, 0.8289592760180995, 0.8394062078272605, 0.9628482972136223, 0.8968997837058399, 0.7856272838002436, 0.9984520123839009, 0.8793456032719836, 0.8761609907120743,0.8427932576539388
10,0.38669122820315155, 0.3392861783504486, 0.9711711711711711, 0.8343653250773994, 0.8975853455453788, 0.9978768577494692, 0.7275541795665634, 0.8415398388540734, 0.8411214953271028, 0.9752321981424149, 0.9032258064516129, 0.7972805933250927, 0.9984520123839009, 0.8865979381443299, 0.8839009287925697,0.8496732026143791
