epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.47020105402106827, 0.9254940152168274, 1.0, 0.9876160990712074, 0.9937694704049844, 0.5497382198952879, 0.8126934984520123, 0.655840099937539, 0.9725274725274725, 0.2739938080495356, 0.427536231884058, 0.7948084054388134, 0.9953560371517027, 0.8838487972508591, 0.7674148606811145,0.826969384244926
2,0.1920084324867829, 1.4424206018447876, 1.0, 0.958204334365325, 0.9786561264822135, 0.5165775401069519, 0.7476780185758514, 0.6110056925996206, 0.7777777777777778, 0.23839009287925697, 0.3649289099526067, 0.7728365384615384, 0.9953560371517027, 0.8700947225981056, 0.7349071207430341,0.9330065359477124
3,0.12568892830091974, 1.9154638051986694, 1.0, 0.9938080495356038, 0.9968944099378882, 0.49056603773584906, 0.6842105263157895, 0.5714285714285714, 0.8197674418604651, 0.21826625386996903, 0.34474327628361856, 0.7399309551208285, 0.9953560371517027, 0.8488448844884489, 0.7229102167182663,0.9604403164774682
4,0.08451184857150783, 2.1552956104278564, 1.0, 0.9736842105263158, 0.9866666666666666, 0.4971751412429379, 0.6811145510835913, 0.5747877204441542, 0.7, 0.22755417956656346, 0.34345794392523366, 0.7476744186046511, 0.9953560371517027, 0.8539176626826028, 0.7194272445820433,0.9751461988304093
5,0.08654788517109725, 2.3718111515045166, 1.0, 0.9628482972136223, 0.9810725552050473, 0.5060109289617486, 0.7167182662538699, 0.5932094811018577, 0.8176795580110497, 0.22910216718266255, 0.35792019347037485, 0.7424942263279446, 0.9953560371517027, 0.8505291005291005, 0.7260061919504643,0.9725662194702442
6,0.07799563467826533, 2.8876793384552, 1.0, 0.9891640866873065, 0.9945525291828794, 0.4668949771689498, 0.6331269349845201, 0.5374507227332457, 0.6797752808988764, 0.1873065015479876, 0.29368932038834955, 0.7216610549943884, 0.9953560371517027, 0.8366948601171114, 0.7012383900928792,0.979016167870657
7,0.06609184060083784, 2.8339407444000244, 1.0, 1.0, 1.0, 0.5006016847172082, 0.6439628482972136, 0.5633039945836155, 0.8152173913043478, 0.23219814241486067, 0.3614457831325301, 0.6966413867822319, 0.9953560371517027, 0.8196303377947737, 0.7178792569659442,0.97953216374269
8,0.056315899826586246, 3.024843454360962, 1.0, 0.9938080495356038, 0.9968944099378882, 0.5005917159763313, 0.6547987616099071, 0.5674044265593561, 0.8192090395480226, 0.22445820433436534, 0.3523693803159174, 0.6989130434782609, 0.9953560371517027, 0.8212005108556834, 0.7171052631578947,0.9832301341589267
9,0.06368837744483481, 3.008593797683716, 1.0, 0.9938080495356038, 0.9968944099378882, 0.48166877370417194, 0.5897832817337462, 0.5302713987473904, 0.6926605504587156, 0.23374613003095976, 0.34953703703703703, 0.6891747052518756, 0.9953560371517027, 0.8144395186827106, 0.7031733746130031,0.9805641554867561
10,0.060114838344895324, 2.84293270111084, 1.0, 0.9752321981424149, 0.9874608150470219, 0.4930232558139535, 0.6563467492260062, 0.5630810092961487, 0.7425742574257426, 0.23219814241486067, 0.35377358490566035, 0.7208520179372198, 0.9953560371517027, 0.836150845253576, 0.7147832817337462,0.9806501547987616
11,0.05535575204893299, 3.479048490524292, 1.0, 0.9829721362229102, 0.9914129586260734, 0.48692403486924035, 0.6052631578947368, 0.5396825396825397, 0.783068783068783, 0.22910216718266255, 0.3544910179640719, 0.6729362591431557, 0.9969040247678018, 0.8034934497816593, 0.7035603715170279,0.9841761265909873
12,0.05318267153495032, 2.9919567108154297, 1.0, 0.9690402476780186, 0.9842767295597483, 0.5006119951040392, 0.6331269349845201, 0.559125085440875, 0.6896551724137931, 0.2476780185758514, 0.36446469248291574, 0.7073707370737073, 0.9953560371517027, 0.8270096463022507, 0.7113003095975232,0.9813381492948057
13,0.050720891712800316, 3.638286828994751, 1.0, 0.978328173374613, 0.9890453834115805, 0.4927710843373494, 0.6331269349845201, 0.55420054200542, 0.7628865979381443, 0.22910216718266255, 0.3523809523809524, 0.6928879310344828, 0.9953560371517027, 0.8170266836086405, 0.7089783281733746,0.9829721362229102
14,0.049481913305657065, 3.6320290565490723, 1.0, 0.9969040247678018, 0.9984496124031007, 0.4896214896214896, 0.6207430340557275, 0.5474402730375426, 0.78125, 0.23219814241486067, 0.3579952267303102, 0.6921420882669537, 0.9953560371517027, 0.8165079365079364, 0.7113003095975232,0.9833161334709323
15,0.0483836033988906, 3.960232973098755, 1.0, 0.9814241486068112, 0.990625, 0.4884004884004884, 0.6191950464396285, 0.546075085324232, 0.7696335078534031, 0.22755417956656346, 0.35125448028673834, 0.6840425531914893, 0.9953560371517027, 0.8108448928121059, 0.7058823529411765,0.9828861369109048
16,0.04966185849321925, 3.7850613594055176, 1.0, 0.9690402476780186, 0.9842767295597483, 0.4923439340400471, 0.6470588235294118, 0.5591973244147157, 0.7921348314606742, 0.21826625386996903, 0.3422330097087378, 0.6906552094522019, 0.9953560371517027, 0.8154724159797083, 0.7074303405572755,0.9838321293429653
